username,userslug,contest_rank,question_id,language,code,submission_id
sguaaa,sguaaa,297,3643,python3,"class Solution:
    def helper(self, nums, queries, m):
        starts = [(x[0], x[2]) for x in queries[:m]]
        ends = [(x[1], x[2]) for x in queries[:m]]
        starts.sort(key=lambda x: -x[0])
        ends.sort(key=lambda x: -x[0])

        moves = 0
        for i, x in enumerate(nums):
            while starts and starts[-1][0] == i:
                _, v = starts.pop()
                moves += v

            if x > moves:
                return False

            while ends and ends[-1][0] == i:
                _, v = ends.pop()
                moves -= v
                
        return True
    
    def minZeroArray(self, nums: List[int], queries: List[List[int]]) -> int:
        l, r = 0, len(queries) + 1
        
        while l < r:
            m = (l + r) // 2
            res = self.helper(nums, queries, m)
            # print(m, res)
            if res:
                r = m
            else:
                l = m + 1
                
        if l > len(queries):
            return -1
        else:
            return l
        
            
                
        
        ",1454832202
Xiaoyang Liu,monoid_coda,298,3616,python3,"class Solution:
    def countValidSelections(self, nums: List[int]) -> int:
        def sim(init, dir):
            new_nums = nums[:]
            curr = init
            while 0 <= curr < len(new_nums):
                if new_nums[curr] > 0:
                    new_nums[curr] -= 1
                    dir = not dir

                if dir:
                    curr += 1
                else:
                    curr -= 1
            return sum(new_nums) == 0
    
        result = 0
        for i in range(len(nums)):
            if nums[i] != 0:
                continue
            if sim(i, False):
                result += 1
            if sim(i, True):
                result += 1
        return result",1454816000
Xiaoyang Liu,monoid_coda,298,3639,python3,"class Solution:
    def isZeroArray(self, nums: List[int], queries: List[List[int]]) -> bool:
        diffs = [nums[0]]
        for i in range(1, len(nums)):
            diffs.append(nums[i] - nums[i - 1])
        diffs.append(0)
        for i, j in queries:
            diffs[i] -= 1
            diffs[j + 1] += 1
        prefix = list(accumulate(diffs[:-1]))
        for i in prefix:
            if i > 0:
                return False
        return True",1454826163
Xiaoyang Liu,monoid_coda,298,3643,python3,"class Solution:
    def minZeroArray(self, nums: List[int], queries: List[List[int]]) -> int:
        @cache
        def solve(k):
            diffs = [nums[0]]
            for i in range(1, len(nums)):
                diffs.append(nums[i] - nums[i - 1])
            diffs.append(0)
            for i, j, val in queries[:k]:
                diffs[i] -= val
                diffs[j + 1] += val
            for i in accumulate(diffs[:-1]):
                if i > 0:
                    return False
            return True

        if not solve(len(queries)):
            return -1

        lo = 0
        hi = len(queries)
        result = hi
        while lo < hi:
            mid = (lo + hi) // 2
            if solve(mid):
                hi = mid
                result = min(result, mid)
            else:
                lo = mid + 1
        return lo
    ",1454832285
killer-whale,killer-whale,301,3616,python3,"class Solution:
    def countValidSelections(self, nums: List[int]) -> int:
        n = len(nums)
        def can(i, dx):
            x = nums[:]
            while 0 <= i < n:
                if x[i] == 0:
                    i += dx
                else:
                    dx *= -1
                    x[i] -= 1
                    i += dx
            return sum(x) == 0
        res = 0
        for i in range(len(nums)):
            if nums[i] == 0:
                for dx in -1, 1:
                    res += can(i, dx)
        return res",1454823011
killer-whale,killer-whale,301,3639,python3,"class Solution:
    def isZeroArray(self, nums: List[int], queries: List[List[int]]) -> bool:
        st = LazySegmentTree(nums)
        for i, (l, r) in enumerate(queries):
            st.add(l, r + 1, -1)
        return st.query(0, len(nums)) <= 0
        
class LazySegmentTree:
    def __init__(self, data, default=0, func=max):
        """"""initialize the lazy segment tree with data""""""
        self._default = default
        self._func = func

        self._len = len(data)
        self._size = _size = 1 << (self._len - 1).bit_length()
        self._lazy = [0] * (2 * _size)

        self.data = [default] * (2 * _size)
        self.data[_size:_size + self._len] = data
        for i in reversed(range(_size)):
            self.data[i] = func(self.data[i + i], self.data[i + i + 1])

    def __len__(self):
        return self._len

    def _push(self, idx):
        """"""push query on idx to its children""""""
        # Let the children know of the queries
        q, self._lazy[idx] = self._lazy[idx], 0

        self._lazy[2 * idx] += q
        self._lazy[2 * idx + 1] += q
        self.data[2 * idx] += q
        self.data[2 * idx + 1] += q

    def _update(self, idx):
        """"""updates the node idx to know of all queries applied to it via its ancestors""""""
        for i in reversed(range(1, idx.bit_length())):
            self._push(idx >> i)

    def _build(self, idx):
        """"""make the changes to idx be known to its ancestors""""""
        idx >>= 1
        while idx:
            self.data[idx] = self._func(self.data[2 * idx], self.data[2 * idx + 1]) + self._lazy[idx]
            idx >>= 1

    def add(self, start, stop, value):
        """"""lazily add value to [start, stop)""""""
        start = start_copy = start + self._size
        stop = stop_copy = stop + self._size
        while start < stop:
            if start & 1:
                self._lazy[start] += value
                self.data[start] += value
                start += 1
            if stop & 1:
                stop -= 1
                self._lazy[stop] += value
                self.data[stop] += value
            start >>= 1
            stop >>= 1

        # Tell all nodes above of the updated area of the updates
        self._build(start_copy)
        self._build(stop_copy - 1)

    def query(self, start, stop, default=0):
        """"""func of data[start, stop)""""""
        start += self._size
        stop += self._size

        # Apply all the lazily stored queries
        self._update(start)
        self._update(stop - 1)

        res = default
        while start < stop:
            if start & 1:
                res = self._func(res, self.data[start])
                start += 1
            if stop & 1:
                stop -= 1
                res = self._func(res, self.data[stop])
            start >>= 1
            stop >>= 1
        return res

    def __repr__(self):
        return ""LazySegmentTree({0})"".format(self.data)",1454823470
killer-whale,killer-whale,301,3643,python3,"class Solution:
    def minZeroArray(self, nums: List[int], queries: List[List[int]]) -> int:
        st = LazySegmentTree(nums)
        if st.query(0, len(nums)) <= 0:
            return 0
        for i, (l, r, val) in enumerate(queries):
            st.add(l, r + 1, -val)
            if st.query(0, len(nums)) <= 0:
                return i + 1
        return -1

class LazySegmentTree:
    def __init__(self, data, default=0, func=max):
        """"""initialize the lazy segment tree with data""""""
        self._default = default
        self._func = func

        self._len = len(data)
        self._size = _size = 1 << (self._len - 1).bit_length()
        self._lazy = [0] * (2 * _size)

        self.data = [default] * (2 * _size)
        self.data[_size:_size + self._len] = data
        for i in reversed(range(_size)):
            self.data[i] = func(self.data[i + i], self.data[i + i + 1])

    def __len__(self):
        return self._len

    def _push(self, idx):
        """"""push query on idx to its children""""""
        # Let the children know of the queries
        q, self._lazy[idx] = self._lazy[idx], 0

        self._lazy[2 * idx] += q
        self._lazy[2 * idx + 1] += q
        self.data[2 * idx] += q
        self.data[2 * idx + 1] += q

    def _update(self, idx):
        """"""updates the node idx to know of all queries applied to it via its ancestors""""""
        for i in reversed(range(1, idx.bit_length())):
            self._push(idx >> i)

    def _build(self, idx):
        """"""make the changes to idx be known to its ancestors""""""
        idx >>= 1
        while idx:
            self.data[idx] = self._func(self.data[2 * idx], self.data[2 * idx + 1]) + self._lazy[idx]
            idx >>= 1

    def add(self, start, stop, value):
        """"""lazily add value to [start, stop)""""""
        start = start_copy = start + self._size
        stop = stop_copy = stop + self._size
        while start < stop:
            if start & 1:
                self._lazy[start] += value
                self.data[start] += value
                start += 1
            if stop & 1:
                stop -= 1
                self._lazy[stop] += value
                self.data[stop] += value
            start >>= 1
            stop >>= 1

        # Tell all nodes above of the updated area of the updates
        self._build(start_copy)
        self._build(stop_copy - 1)

    def query(self, start, stop, default=0):
        """"""func of data[start, stop)""""""
        start += self._size
        stop += self._size

        # Apply all the lazily stored queries
        self._update(start)
        self._update(stop - 1)

        res = default
        while start < stop:
            if start & 1:
                res = self._func(res, self.data[start])
                start += 1
            if stop & 1:
                stop -= 1
                res = self._func(res, self.data[stop])
            start >>= 1
            stop >>= 1
        return res

    def __repr__(self):
        return ""LazySegmentTree({0})"".format(self.data)",1454825224
res,Res1StAnce7,305,3616,python3,"class Solution:
    def countValidSelections(self, nums: List[int]) -> int:
        n = len(nums)
        zeros = [i for i, x in enumerate(nums) if x == 0]
        cnt = 0
        for z in zeros:
            for d in [1, -1]:
                arr = nums.copy()
                c, dir = z, d
                while 0 <= c < n:
                    if arr[c] == 0:
                        c += dir
                    elif arr[c] > 0:
                        arr[c] -=1
                        dir *= -1
                        c += dir
                if all(x == 0 for x in arr):
                    cnt +=1
        return cnt",1454806493
res,Res1StAnce7,305,3639,python3,"class Solution:
    def isZeroArray(self, nums: List[int], queries: List[List[int]]) -> bool:
        n = len(nums)
        count = [0]*(n+1)
        for l, r in queries:
            count[l] +=1
            if r+1 < n:
                count[r+1] -=1
        for i in range(1, n):
            count[i] += count[i-1]
        for i in range(n):
            if count[i] < nums[i]:
                return False
        return True",1454807381
res,Res1StAnce7,305,3643,python3,"class Solution:
    def minZeroArray(self, nums: List[int], queries: List[List[int]]) -> int:
        n, m = len(nums), len(queries)
        def possible(k):
            acc = [0]*(n+1)
            for i in range(k):
                l, r, v = queries[i]
                acc[l] += v
                if r+1 < n:
                    acc[r+1] -= v
            total = 0
            for i in range(n):
                total += acc[i]
                if total < nums[i]:
                    return False
            return True
        low, high, res = 0, m, -1
        while low <= high:
            mid = (low + high) // 2
            if possible(mid):
                res, high = mid, mid -1
            else:
                low = mid +1
        return res",1454818408
Jaydatt Dholakiya,Jaydatt_D,306,3616,cpp,"class Solution {
public:
    int calc(int curr, vector<int>&nums, int flg){
        vector<int> temp = nums;
        int n = temp.size();
        int dir = (flg == 1) ? 1 : -1;
        
        while (curr >= 0 && curr < n) {
            if (temp[curr] == 0) {
                curr += dir;
            } else {
                temp[curr]--;
                dir = -dir; 
                curr += dir;
            }
        }
        
        for (int x : temp) {
            if (x != 0) return 0;
        }
        return 1;
    }
    int countValidSelections(vector<int>& nums) {
        int ans = 0;
        for(int i = 0; i < nums.size(); i++){
            if(nums[i] == 0){
                ans += calc(i, nums, 1);
                ans += calc(i, nums, 0);
            }
        }
        return ans;
    }
};",1454814456
Jaydatt Dholakiya,Jaydatt_D,306,3639,cpp,"class Solution {
public:
    bool isZeroArray(vector<int>& nums, vector<vector<int>>& queries) {
        int n = nums.size();
        vector<int> hsh(n + 1, 0);
        for(auto it : queries){
            int l = it[0], r = it[1] + 1;
            hsh[l]++, hsh[r]--;
        }
        for(int i = 1; i < n; i++) hsh[i] += hsh[i - 1];
        for(int i = 0; i < n; i++){
            if(hsh[i] < nums[i]) return false;
        }
        return true;
    }
};",1454818528
Jaydatt Dholakiya,Jaydatt_D,306,3643,cpp,"class Solution {
public:
    bool check(int k, vector<int>&nums, vector<vector<int>>& queries, int n){
        vector<int> hsh(n + 1, 0);
        for(int i = 0; i < k; i++){
            int l = queries[i][0], r = queries[i][1] + 1;
            hsh[l] += queries[i][2], hsh[r] -= queries[i][2];
        }
        for(int i = 1; i < n; i++) hsh[i] += hsh[i - 1];
        for(int i = 0; i < n; i++) if(hsh[i] < nums[i]) return false;
        return true;
    }
    int minZeroArray(vector<int>& nums, vector<vector<int>>& queries) {
        int ans = -1;
        int n = nums.size();
        int lo = 0, hi = queries.size();
        while(lo <= hi){
            int mid = (lo + hi) / 2;
            bool ok = check(mid, nums, queries, n);
            if(ok){
                ans = mid;
                hi = mid - 1;
            }else{
                lo = mid + 1;
            }
        }
        return ans;
    }
};",1454825399
JuneChain,JuneChain,307,3616,cpp,"class Solution {
public:
    int countValidSelections(vector<int>& nums) {
        int n(nums.size());
        vector<int> cum(n+1);
        cum[n] = 0;
        partial_sum(nums.crbegin(), nums.crend(), cum.rbegin()+1);
        int ans(0);
        for (int i = 0; i < n; i ++) {
            if (nums[i] != 0) {
                continue;
            }
            int nL = cum[0] - cum[i];
            int nR = cum[i+1] - cum[n];
            if (nL == nR) {
                ans += 2;
            } else if (nL - nR == 1 || nR - nL == 1) {
                ans ++;
            }
        }
        return ans;
    }
};",1454812646
JuneChain,JuneChain,307,3639,cpp,"class Solution {
public:
    bool isZeroArray(vector<int>& nums, vector<vector<int>>& queries) {
        int n(nums.size());
        vector<int> diff(n+1);
        for (auto & q : queries) {
            int l = q[0];
            int r = q[1]+1;
            diff[l] --;
            diff[r] ++;
        }
        partial_sum(diff.begin(), diff.end(), diff.begin());
        for (int i = 0; i < n; i ++) {
            if (nums[i] + diff[i] > 0) {
                return false;
            }
        }
        return true;
    }
};",1454819346
JuneChain,JuneChain,307,3643,cpp,"class Solution {
private:
    bool isZeroArray(const vector<int>& nums, const vector<vector<int>>& queries, int k) {
        int n(nums.size());
        vector<int> diff(n+1);
        for (int i = 0; i < k; i ++) {
            int l = queries[i][0];
            int r = queries[i][1]+1;
            diff[l] -= queries[i][2];
            diff[r] += queries[i][2];
        }
        partial_sum(diff.begin(), diff.end(), diff.begin());
        for (int i = 0; i < n; i ++) {
            if (nums[i] + diff[i] > 0) {
                return false;
            }
        }
        return true;
    }
public:
    int minZeroArray(vector<int>& nums, vector<vector<int>>& queries) {
        int l(0), r(queries.size());
        if (!isZeroArray(nums, queries, r)) {
            return -1;
        }
        while (r - l > 1) {
            int m = (l + r) / 2;
            if (!isZeroArray(nums, queries, m)) {
                l = m;
            } else {
                r = m;
            }
        }
        if (isZeroArray(nums, queries, l)) {
            return l;
        } else {
            return r;
        }
    }
};",1454832709
hulot,hulot,309,3616,java,"class Solution {
    public int countValidSelections(int[] nums) {
        int res = 0, n = nums.length;
        for (int i = 0; i < n; i++) {
            if (nums[i] == 0) {
                res += check(Arrays.copyOf(nums, n), i, 1) ? 1 : 0;
                res += check(Arrays.copyOf(nums, n), i, -1) ? 1: 0;
            }
        }
        return res;
    }
    
    private boolean check(int[] nums, int curr, int dir) {
        int n = nums.length;
        while (curr >= 0 && curr < n) {
            if (nums[curr] > 0) {
                nums[curr]--;
                dir = -dir;
            }
            curr += dir;
        }
        return Arrays.equals(nums, new int[n]);
    }
}",1454815307
hulot,hulot,309,3639,java,"class Solution {
    public boolean isZeroArray(int[] nums, int[][] queries) {
        int n = nums.length;
        int[] diff = new int[n];
        for (int[] q : queries) {
            diff[q[0]]--;
            if (q[1] < n-1)
            diff[q[1]+1]++;
        }
        long currDiff = 0;
        for (int i = 0; i < n; i++) {
            currDiff += diff[i];
            if (nums[i] + currDiff > 0) return false;
        }
        return true;
    }
}",1454823907
hulot,hulot,309,3643,java,"class Solution {
    public int minZeroArray(int[] nums, int[][] queries) {
        if (!isZeroArray(nums, queries, queries.length)) return -1;
        int lo = 0, hi = queries.length;
        while (lo < hi) {
            int mid = lo + (hi - lo) / 2;
            if (isZeroArray(nums, queries, mid)) {
                hi = mid;
            } else {
                lo = mid + 1;
            }
        }
        return lo;
    }
    
    private boolean isZeroArray(int[] nums, int[][] queries, int k) {
        int n = nums.length;
        int[] diff = new int[n];
        for (int i = 0; i < k; i++) {
            int[] q = queries[i];
            diff[q[0]] -= q[2];
            if (q[1] < n-1)
            diff[q[1]+1] += q[2];
        }
        long currDiff = 0;
        for (int i = 0; i < n; i++) {
            currDiff += diff[i];
            if (nums[i] + currDiff > 0) return false;
        }
        return true;
    }

}",1454832758
Jayant Sharma,thedark_JS,310,3616,cpp,"class Solution {
public:
    int countValidSelections(vector<int>& nums) {
        int n = nums.size();
        vector<int> zero_pos;
        
        for(int i = 0 ; i < n ; i++){
            if(nums[i] == 0){
                zero_pos.push_back(i);
            }
        }
        
        int ans = 0;
        for(int i = 0 ; i < zero_pos.size() ; i++){
            int ind = zero_pos[i];
            for(int dir = 0 ; dir < 2 ; dir++){
                
                // start with an ind and dir;
                vector<int> curr = nums;
                int cur_ind = ind;
                int cur_dir = dir;
                //cout<<""okay ""<<cur_ind<<""  ""<<cur_dir<<endl;
                while(1){
                    if(cur_ind >= n || cur_ind < 0) break;
                    if(curr[cur_ind] == 0){
                        if(cur_dir == 0){
                            cur_ind--;
                        }
                        else{
                            cur_ind++;
                        }
                    }
                    else{
                        curr[cur_ind]--;
                        
                        //cout<<""okay noe ""<<cur_ind<<"" ""<<curr[cur_ind]<<endl;
                        cur_dir = 1 - cur_dir;
                        if(cur_dir == 0){
                            cur_ind--;
                        }
                        else{
                            cur_ind++;
                        }
                    }
                }
                bool ok = true;
                for(int z = 0 ; z < n ; z++){
                    if(curr[z] != 0){
                        ok = false;
                        //cout<<""breaks at ""<<z<<endl;
                        break;
                    }
                }
                if(ok) ans++;
                
            }
        }
        
        return ans;
        
    }
};",1454832791
Jayant Sharma,thedark_JS,310,3639,cpp,"class Solution {
public:
     const int M = 2e5 + 5;
int MINN = -1;
int segTree[2000004], lazy[2000004] , arr[500002];


void merge(int node){
    segTree[node] = max(segTree[2*node] , segTree[2*node + 1]);
}

void pushDown(int node , int l , int r){
    segTree[node] += lazy[node];
    if(l != r){
        lazy[2*node] += lazy[node];
        lazy[2*node + 1] += lazy[node];
    }
    lazy[node] = 0;
}

void build(int node , int l , int r){
    if(l > r) return;
    if(l == r) {
        segTree[node] = arr[l];
        return;
    }
    int mid = (l + r)/2;

    build(2*node , l , mid);
    build(2*node + 1 , mid + 1 , r);

    merge(node);
}

void update(int node , int l , int r , int ql , int qr , int add){
    if(l > r) return;
    pushDown(node , l , r);
    if(ql > qr || l > qr || ql > r) return;
    if(l >= ql && r <= qr){
        lazy[node] += add;
        pushDown(node , l , r);
        return;
    }
    int mid = (l + r)/2;

    update(2*node , l , mid , ql , qr , add);
    update(2*node + 1 , mid + 1 , r , ql , qr , add);

    merge(node);
}

int query(int node , int l , int r , int ql , int qr){
    if(l > r || ql > qr || l > qr || ql > r) return MINN;
    pushDown(node , l , r);
    if(l >= ql && r <= qr){
        return segTree[node];
    }

    int mid = (l + r)/2;
    int one = query(2*node , l , mid , ql , qr);
    int two = query(2*node + 1 , mid + 1 , r , ql , qr);

    return max(one , two);
}

    
    bool isZeroArray(vector<int>& nums, vector<vector<int>>& queries) {
        int n = nums.size();
        for(int i = 0 ; i < n ; i++){
            arr[i + 1] = nums[i];
        }
        
        build(1, 1, n);
        int ans = -1;
        
        for(int i = 0 ; i < queries.size() ; i++){
            
            //cout<<""so at ""<<i<<"" ""<<query(1, 1, n, 1, n)<<endl;
            if(query(1, 1, n, 1, n) <= 0){
                ans = i;
                break;
            }
            
            int l = queries[i][0] + 1;
            int r = queries[i][1] + 1;
            int v = 1;
            
            update(1, 1, n, l, r, -v);
        }
        
        if(ans == -1 && query(1, 1, n, 1, n) <= 0){
                ans = queries.size();
            }
        if(ans == -1) return false;
        return true;
    }
};",1454815272
Jayant Sharma,thedark_JS,310,3643,cpp,"class Solution {
public:
    
    const int M = 2e5 + 5;
int MINN = -1;
int segTree[2000004], lazy[2000004] , arr[500002];


void merge(int node){
    segTree[node] = max(segTree[2*node] , segTree[2*node + 1]);
}

void pushDown(int node , int l , int r){
    segTree[node] += lazy[node];
    if(l != r){
        lazy[2*node] += lazy[node];
        lazy[2*node + 1] += lazy[node];
    }
    lazy[node] = 0;
}

void build(int node , int l , int r){
    if(l > r) return;
    if(l == r) {
        segTree[node] = arr[l];
        return;
    }
    int mid = (l + r)/2;

    build(2*node , l , mid);
    build(2*node + 1 , mid + 1 , r);

    merge(node);
}

void update(int node , int l , int r , int ql , int qr , int add){
    if(l > r) return;
    pushDown(node , l , r);
    if(ql > qr || l > qr || ql > r) return;
    if(l >= ql && r <= qr){
        lazy[node] += add;
        pushDown(node , l , r);
        return;
    }
    int mid = (l + r)/2;

    update(2*node , l , mid , ql , qr , add);
    update(2*node + 1 , mid + 1 , r , ql , qr , add);

    merge(node);
}

int query(int node , int l , int r , int ql , int qr){
    if(l > r || ql > qr || l > qr || ql > r) return MINN;
    pushDown(node , l , r);
    if(l >= ql && r <= qr){
        return segTree[node];
    }

    int mid = (l + r)/2;
    int one = query(2*node , l , mid , ql , qr);
    int two = query(2*node + 1 , mid + 1 , r , ql , qr);

    return max(one , two);
}

    
    
    int minZeroArray(vector<int>& nums, vector<vector<int>>& queries) {
        
        int n = nums.size();
        for(int i = 0 ; i < n ; i++){
            arr[i + 1] = nums[i];
        }
        
        build(1, 1, n);
        int ans = -1;
        
        for(int i = 0 ; i < queries.size() ; i++){
            
            //cout<<""so at ""<<i<<"" ""<<query(1, 1, n, 1, n)<<endl;
            if(query(1, 1, n, 1, n) <= 0){
                ans = i;
                break;
            }
            
            int l = queries[i][0] + 1;
            int r = queries[i][1] + 1;
            int v = queries[i][2];
            
            update(1, 1, n, l, r, -v);
        }
        
        if(ans == -1 && query(1, 1, n, 1, n) <= 0){
                ans = queries.size();
            }
        
        return ans;
        
    }
};",1454812990
rip.nsk,rip,312,3616,cpp,"class Solution {
public:
    int countValidSelections(vector<int>& X) {
        int RR=0;
        for(int b=0;b<X.size();++b)if(!X[b]){
            for(int d:{-1,1}){
                auto x=X;
                for(int p=b;;){
                    p+=d;if(p<0||p==x.size())break;
                    if(x[p]){--x[p];d=-d;}
                }
                RR+=accumulate(x.begin(),x.end(),0)==0;
            }
        }
        return RR;
    }
};",1454812416
rip.nsk,rip,312,3639,cpp,"class Solution {
public:
    bool isZeroArray(vector<int>& X, vector<vector<int>>& Q) {
        vector<int>D(X.size()+1);
        for(int q=0;q<Q.size();++q){
            D[Q[q][0]]+=1;
            if(Q[q][1]<X.size())D[Q[q][1]+1]-=1;
        }
        int d=0;
        for(int i=0;i<X.size();++i){
            d+=D[i];if(X[i]>d)return-0;
        }
        return+1;
    }
};
",1454832829
rip.nsk,rip,312,3643,cpp,"template<typename f_t, typename i_t>pair<i_t, int>BS(i_t l, i_t r, f_t f) {
    while(1) {
        if(l>r)return{l,0};auto m=l+(r-l)/2;auto c=f(m);
        if(c>0)l=m+1;else if(c<0)r=m-1;else return{m,1};
    }
}
class Solution {
public:
    int minZeroArray(vector<int>&X, vector<vector<int>>& Q) {
        uint RR=-1;int S=Q.size();
        BS(0,S,[&](uint s){
            vector<int>D(X.size()+1);
            for(int q=0;q<s;++q){
                D[Q[q][0]]+=Q[q][2];
                if(Q[q][1]<X.size())D[Q[q][1]+1]-=Q[q][2];
            }
            int d=0;
            for(int i=0;i<X.size();++i){
                d+=D[i];if(X[i]>d)return+1;
            }
            RR=min(RR,s);return-1;
        });
        return RR;
    }
};",1454828066
HarshaNP,NastyWaterEspresso,313,3616,cpp,"class Solution {
public:
    int countValidSelections(vector<int>& nums) {
        int n = nums.size();
        int validCount = 0;

        auto simulate = [&](int start, int direction) -> bool {
            vector<int> numsCopy = nums;
            int curr = start;

            while (curr >= 0 && curr < n) {
                if (numsCopy[curr] == 0) {
                    curr += direction;
                } else {
                    numsCopy[curr]--;
                    direction = -direction;
                    curr += direction;
                }
            }

            for (int num : numsCopy) {
                if (num != 0) return false;
            }
            return true;
        };

        for (int i = 0; i < n; i++) {
            if (nums[i] == 0) {
                if (simulate(i, 1)) validCount++;
                if (simulate(i, -1)) validCount++;
            }
        }

        return validCount;
    }
};
",1454809709
HarshaNP,NastyWaterEspresso,313,3639,cpp,"class Solution {
public:
    bool isZeroArray(vector<int>& nums, vector<vector<int>>& queries) {
        int n = nums.size();
        vector<int> diff(n + 1, 0);
        
        for (const auto& query : queries) {
            int l = query[0];
            int r = query[1];
            diff[l]--;
            if (r + 1 < n) {
                diff[r + 1]++;
            }
        }
        
        int current = 0;
        for (int i = 0; i < n; ++i) {
            current += diff[i];
            nums[i] += current;
            if (nums[i] > 0) {
                return false;
            }
        }
        return true;
    }
};
",1454813753
HarshaNP,NastyWaterEspresso,313,3643,cpp,"class Solution {
public:
    int minZeroArray(vector<int>& nums, vector<vector<int>>& queries) {
        int n = nums.size();
        int allZero=1; for(int num:nums) if(num>0) allZero=0;
        if(allZero) return 0;
        auto isPossible = [&](int k) {
            vector<int> diff(n + 1, 0);
            for (int i = 0; i < k; i++) {
                int l = queries[i][0], r = queries[i][1], val = queries[i][2];
                diff[l] -= val;
                if (r + 1 < n) {
                    diff[r + 1] += val;
                }
            }
            int curr = 0;
            for (int i = 0; i < n; i++) {
                curr += diff[i];
                if (nums[i] + curr > 0) {
                    return false;
                }
            }
            return true;
        };
        
        int left = 1, right = queries.size(), result = -1;
        
        while (left <= right) {
            int mid = (left + right) / 2;
            if (isPossible(mid)) {
                result = mid;
                right = mid - 1;
            } else {
                left = mid + 1;
            }
        }
        
        return result;
    }
};
",1454818635
Sushanth,sushanth24,314,3616,cpp,"class Solution {
public:
    int countValidSelections(vector<int>& nums) {
        int n = nums.size();
        vector<int> suff(n,0);
        suff[n-1] = nums[n-1];
        for(int i = n-2;i>=0;i--) {
            suff[i] = suff[i+1]+nums[i];
        }
        int preff = 0 , ans = 0;
        for(int i = 0;i<n;i++) {
            
            if(nums[i] == 0) {
                if(preff == suff[i]) {
                    ans+=2;
                }
                if(abs(suff[i]-preff) == 1) {
                    ans+=1;
                }
            }
            preff+=nums[i];
        }
        return ans;
    }
};",1454810839
Sushanth,sushanth24,314,3639,cpp,"class Solution {
public:
    bool isZeroArray(vector<int>& nums, vector<vector<int>>& qu) {
        int n = nums.size();
        vector<int> temp(n+1,0);
        for(int i = 0;i<qu.size();i++) {
            temp[qu[i][0]]++;
            temp[qu[i][1]+1]--;
        }
        for(int i = 1;i<=n;i++) {
            temp[i]+=temp[i-1];
        }
        for(int i = 0;i<n;i++) {
            if(nums[i]>temp[i]) return false;
        }
        return true;
        
    }
};",1454817170
Sushanth,sushanth24,314,3643,cpp,"class Solution {
public:
    int check(int k,vector<int>& nums, vector<vector<int>>& qu) {
        int n = nums.size();
        vector<long long> temp(n+1,0);
        for(int i = 0;i<k;i++) {
            temp[qu[i][0]]+=qu[i][2];
            temp[qu[i][1]+1]-=qu[i][2];
        }
        for(int i = 1;i<=n;i++) {
            temp[i]+=temp[i-1];
        }
        for(int i = 0;i<n;i++) {
            if(nums[i]>temp[i]) return false;
        }
        return true;
    }
    int minZeroArray(vector<int>& nums, vector<vector<int>>& qu) {
        int n = qu.size();
        int l = 0, r = n;
        while(r-l>1) {
            int mid = l+(r-l)/2;
            if(check(mid,nums,qu)) {
                r = mid;
            } else {
                l = mid+1;
            }
        }
        if(check(l,nums,qu)) return l;
        if(check(r,nums,qu)) return r;
        
        return -1;
        
    }
};",1454832847
Rachana Chukala,rachanachukala,316,3616,python3,"class Solution:
    def countValidSelections(self, nums: List[int]) -> int:
        fp = [0]*(len(nums)+1)
        bp = [0]*(len(nums)+1)
        for i in range(len(nums)):
            fp[i+1] = fp[i] + nums[i]
        for i in range(len(nums)-1, -1, -1):
            bp[i] = bp[i+1]+nums[i]
        cou = 0
        for i in range(len(nums)):
            v = abs(fp[i]-bp[i])
            if nums[i]==0 and v<=1:
                cou += 1 if v==1 else 2
        return cou",1454812609
Rachana Chukala,rachanachukala,316,3639,python3,"class Solution:
    def isZeroArray(self, nums: List[int], queries: List[List[int]]) -> bool:
        diff = [0]*(len(nums)+1)
        for l, r in queries:
            diff[l] -= 1
            diff[r+1] += 1
        cs = 0
        for i in range(len(nums)):
            cs += diff[i]
            nums[i] += cs
            if nums[i]>0:
                return False
        return True",1454825299
Rachana Chukala,rachanachukala,316,3643,python3,"class Solution:
    def minZeroArray(self, nums: List[int], queries: List[List[int]]) -> int:
        def ispos(n):
            diff = [0]*(len(nums)+1)
            for i in range(n):
                diff[queries[i][0]] -= queries[i][2]
                diff[queries[i][1]+1] += queries[i][2]
            cs = 0
            for i in range(len(nums)):
                cs += diff[i]
                if nums[i]+cs>0:
                    return False
            return True
        if not ispos(len(queries)):
            return -1
        low, high = 0, len(queries)
        ans = high
        while low<=high:
            mid = (low+high)//2
            if ispos(mid):
                ans = mid
                high = mid-1
            else:
                low = mid+1
        return ans",1454833188
Sandeep Maurya,sandeep413,317,3616,cpp,"class Solution {
public:
    int countValidSelections(vector<int>& nums) {
        int pre = 0;
        for(auto a:nums)
        {
            pre+=a;
        }
        int ans =0;
        int p=0;
        for(auto a:nums)
        {
            p+=a;
            pre-=a;
            if(a==0 && pre==p)
            {
                ans+=2;
            }
            if(a==0 && abs(pre-p)==1)
            {
                ans+=1;
            }
        }
        return ans;
    }
};",1454808540
