username,userslug,contest_rank,question_id,language,code,submission_id
Ying Liu,pein531,9,3635,cpp,"class Solution {
public:
    void change(vector<int> &v, long long x, long long y) {
        for(int i = 2; i <= 9; i++) {
            while(x % i == 0) {
                x /= i;
                v[i]++;
            }
            while(y % i == 0) {
                y /= i;
                v[i]--;
            }
        }
    }

    int maxcnt(vector<int> &v) {
        int ans = 1;
        if(v[3] >= 2)
            return 9;
        if(v[2] >= 3)
            return 8;
        if(v[7] >= 1)
            return 7;
        if(v[2] >= 1 && v[3] >= 1)
            return 6;
        if(v[5] >= 1)
            return 5;
        if(v[2] >= 2)
            return 4;
        if(v[3] >= 1)
            return 3;
        if(v[2] >= 1)
            return 2;
        return 1;
    }

    bool check(vector<int> &v) {
        for(int i = 2; i <= 9; i++) {
            if(v[i] > 0)
                return false;
        }
        return true;
    }

    string smallestNumber(string num, long long t) {
        vector<int> v(10, 0);
        for(int i = 2; i <= 9; i++) {
            while(t % i == 0) {
                t /= i;
                v[i]++;
            }
            if(v[i] == 0) {
                v[i] = -10000;
            }
        }
        if(t != 1) return ""-1"";
        bool flag = false;
        for(int i = 0; i < num.size(); i++) {
            if(num[i] == '0') {
                flag = true;
            }
            if(flag) num[i] = '1';
        }
        vector<int> ans = v;
        for(int i = 0; i < num.size(); i++) {
            int x = num[i] - '0';
            for(int j = 2; j <= 9; j++) {
                while(x % j == 0) {
                    x /= j;
                    ans[j]--;
                }
            }
        }
        if(check(ans)) {
            return num;
        }
        for(int i = num.size() - 1; i >= 0; i--) {
            int y = num[i] - '0';
            for(int x = y + 1; x <= 9; x++) {
                change(ans, y, x);
                num[i] = x + '0';
                for(int j = i + 1; j < num.size(); j++) {
                    int z = num[j] - '0';
                    change(ans, z, 1);
                    num[j] = '1';
                }
                for(int j = num.size() - 1; j > i; j--) {
                    int cnt = maxcnt(ans);
                    change(ans, 1, cnt);
                    num[j] = cnt + '0';
                }
                if(check(ans)) {
                    return num;
                }
                y = x;
            }
        }
        string str = """";
        ans = v;
        while(!check(ans)) {
            int cnt = maxcnt(ans);
            change(ans, 1, cnt);
            str += cnt + '0';
        }
        while(str.size() <= num.size()) {
            str += '1';
        }
        reverse(str.begin(), str.end());
        return str;
    }
};",1447729851
Ying Liu,pein531,9,3640,cpp,"class Solution {
public:
    int maxFrequency(vector<int> &nums, int k, int numOperations) {
        sort(nums.begin(), nums.end());
        int n = nums.size();
        map<int, int> cnt;
        for(int i = 0; i < n; i++) {
            cnt[nums[i]]++;
        }
        int ans = 0;
        deque<int> dq2k;
        for(auto it : nums) {
            dq2k.push_back(it);
            while(dq2k.back() - dq2k.front() > 2 * k) {
                dq2k.pop_front();
            }
            ans = max(ans, min((int)dq2k.size(), numOperations));
        }
        int l = 0, r = 0;
        for(auto it : nums) {
            while(r < n && nums[r] - it <= k) {
                r++;
            }
            while(l < r && it - nums[l] > k) {
                l++;
            }
            ans = max(ans, min(r - l - cnt[it], numOperations) + cnt[it]);
        }
        return ans;
    }
};",1447772355
trchen,trchen,12,3622,cpp,"class Solution {
 public:
  int maxFrequency(vector<int>& nums, int k, int numOperations) {
    sort(nums.begin(), nums.end());
    set<int> mids;
    unordered_map<int, int> cnts;
    for (auto c : nums) {
      cnts[c]++;
      mids.insert(c);
      mids.insert(c - k);
      mids.insert(c + k);
    }
    int n = nums.size();
    int left = 0;
    int right = 0;
    int ret = 0;
    for (auto mid : mids) {
      while (left < n && nums[left] < mid - k) {
        ++left;
      }
      while (right < n && nums[right] <= mid + k) {
        ++right;
      }
      // cout << mid << ' ' << left << ' ' << right << endl;
      ret = max(ret, min(right - left - cnts[mid], numOperations) + cnts[mid]);
    }
    return ret;
  }
};",1447698848
trchen,trchen,12,3626,cpp,"using ll = long long;

class Solution {
 public:
  ll Product(int a) {
    int ret = 1;
    while (a > 0) {
      ret *= (a % 10);
      a /= 10;
    }
    return ret;
  }

  int smallestNumber(int n, int t) {
    for (int i = n; i < numeric_limits<int>::max(); ++i) {
      if (Product(i) % t == 0) {
        return i;
      }
    }
    return 0;
  }
};",1447656544
trchen,trchen,12,3635,cpp,"using ll = long long;

class Solution {
 public:
  void ToNextValid(string& num) {
    int n = num.size();
    for (int i = 0; i < n; ++i) {
      if (num[i] == '0') {
        for (int j = i; j < n; ++j) {
          num[j] = '1';
        }
        return;
      }
    }
  }

  bool SmallestFree(int n, array<int, 4> cnt, string& ret) {
    ret.clear();
    if (ret.size() + cnt[1] / 2 > n) {
      return false;
    }
    ret += string(cnt[1] / 2, '9');
    cnt[1] %= 2;
    if (ret.size() + cnt[0] / 3 > n) {
      return false;
    }
    ret += string(cnt[0] / 3, '8');
    cnt[0] %= 3;
    if (ret.size() + cnt[3] > n) {
      return false;
    }
    ret += string(cnt[3], '7');
    if (cnt[0] > 0 && cnt[1] > 0) {
      ret += '6';
      cnt[0]--;
      cnt[1]--;
    }
    if (ret.size() + cnt[2] > n) {
      return false;
    }
    ret += string(cnt[2], '5');
    if (cnt[0] >= 2) {
      ret += '4';
      cnt[0] -= 2;
    }
    ret += string(cnt[1], '3');
    ret += string(cnt[0], '2');
    if (ret.size() > n) {
      return false;
    }
    ret += string(n - ret.size(), '1');
    reverse(ret.begin(), ret.end());
    return true;
  }

  array<int, 4> Count(ll n) {
    array<int, 4> ret{ 0, 0, 0, 0 };
    while (n % 2 == 0) {
      ret[0]++;
      n /= 2;
    }
    while (n % 3 == 0) {
      ret[1]++;
      n /= 3;
    }
    while (n % 5 == 0) {
      ret[2]++;
      n /= 5;
    }
    while (n % 7 == 0) {
      ret[3]++;
      n /= 7;
    }
    return ret;
  }

  array<int, 4> Add(const array<int, 4>& lhs, const array<int, 4>& rhs) {
    array<int, 4> ret;
    for (int i = 0; i < 4; ++i) {
      ret[i] = lhs[i] + rhs[i];
    }
    return ret;
  }

  array<int, 4> Remain(const array<int, 4>& total, const array<int, 4>& current) {
    array<int, 4> ret;
    for (int i = 0; i < 4; ++i) {
      ret[i] = max(0, total[i] - current[i]);
    }
    return ret;
  }

  string smallestNumber(string num, long long t) {
    array<int, 4> total{ 0, 0, 0, 0 };
    while (t % 2 == 0) {
      total[0]++;
      t /= 2;
    }
    while (t % 3 == 0) {
      total[1]++;
      t /= 3;
    }
    while (t % 5 == 0) {
      total[2]++;
      t /= 5;
    }
    while (t % 7 == 0) {
      total[3]++;
      t /= 7;
    }
    if (t > 1) {
      return ""-1"";
    }
    ToNextValid(num);
    int n = num.size();
    std::vector<array<int, 4>> cnts(n + 1);
    cnts[0] = { 0, 0, 0, 0 };
    for (int i = 1; i <= n; ++i) {
      cnts[i] = Add(cnts[i - 1], Count(num[i - 1] - '0'));
    }
    if (Remain(total, cnts.back()) == array<int, 4>{ 0, 0, 0, 0 }) {
      return num;
    }
    for (int i = n - 1; i >= 0; --i) {
      auto remain = Remain(total, cnts[i]);
      for (char c = num[i] + 1; c <= '9'; ++c) {
        auto true_remain = Remain(remain, Count(c - '0'));
        string rm;
        if (SmallestFree(n - 1 - i, true_remain, rm)) {
          return num.substr(0, i) + c + rm;
        }
      }
    }
    string ret;
    ret.clear();
    auto cnt = total;
    ret += string(cnt[1] / 2, '9');
    cnt[1] %= 2;
    ret += string(cnt[0] / 3, '8');
    cnt[0] %= 3;
    ret += string(cnt[3], '7');
    if (cnt[0] > 0 && cnt[1] > 0) {
      ret += '6';
      cnt[0]--;
      cnt[1]--;
    }
    ret += string(cnt[2], '5');
    if (cnt[0] >= 2) {
      ret += '4';
      cnt[0] -= 2;
    }
    ret += string(cnt[1], '3');
    ret += string(cnt[0], '2');
    if (ret.size() < num.size() + 1) {
      ret += string(num.size() + 1 - ret.size(), '1');
    }
    reverse(ret.begin(), ret.end());
    return ret;
  }
};",1447782555
trchen,trchen,12,3640,cpp,"class Solution {
 public:
  int maxFrequency(vector<int>& nums, int k, int numOperations) {
    sort(nums.begin(), nums.end());
    set<int> mids;
    unordered_map<int, int> cnts;
    for (auto c : nums) {
      cnts[c]++;
      mids.insert(c);
      mids.insert(c - k);
      mids.insert(c + k);
    }
    int n = nums.size();
    int left = 0;
    int right = 0;
    int ret = 0;
    for (auto mid : mids) {
      while (left < n && nums[left] < mid - k) {
        ++left;
      }
      while (right < n && nums[right] <= mid + k) {
        ++right;
      }
      // cout << mid << ' ' << left << ' ' << right << endl;
      ret = max(ret, min(right - left - cnts[mid], numOperations) + cnts[mid]);
    }
    return ret;
  }
};",1447698256
Mas,puktt,15,3622,cpp,"class Solution {
public:
    int solve(vector<int>& nums, int k, int numOperations) {
        int ans = 0;
        for (int i = 0, freq = 0; i < nums.size(); ++i) {
            if (i && nums[i] == nums[i - 1]) {
                ++freq;
            } else {
                freq = 1;
            }

            int j = upper_bound(nums.begin(), nums.end(), nums[i] + k) - nums.begin();
            int pp = lower_bound(nums.begin(), nums.end(), nums[i] - k) - nums.begin();
            int c = i - pp - freq + 1;
            ans = max(ans, freq + min(c + j - i - 1, numOperations));

            if (nums[i] + k < nums.back()) {
                int jj = upper_bound(nums.begin(), nums.end(), nums[i] + k + k) - nums.begin();
                ans = max(ans, min(freq + jj - i - 1, numOperations));
            }
        }
        return ans;
    }

    int maxFrequency(vector<int>& nums, int k, int numOperations) {
        sort(nums.begin(), nums.end());
        int ans = solve(nums, k, numOperations);
        reverse(nums.begin(), nums.end());
        for (int i = 0; i < nums.size(); ++i) {
            nums[i] = 1e9 - nums[i];
        }

        return max(ans, solve(nums, k, numOperations));
    }
};",1447793303
Mas,puktt,15,3626,cpp,"class Solution {
public:
    int smallestNumber(int n, int t) {
        do {
            int x = n;
            int prod = 1;
            while (x) {
                prod *= x % 10;
                x /= 10;
            }
            if (prod % t == 0) {
                return n;
            }
        } while (++n);
        return -1;
    }
};",1447792880
Mas,puktt,15,3635,cpp,"class Solution {
public:
    int count[10];

    string sanityCheck(string &num, long long t) {
        // sanity check
        string ans = """";
        for (int i = 9; i >= 2; --i) {
            while (t % i == 0) {
                ans.push_back('0' + i);
                t /= i;
            }
        }
        reverse(ans.begin(), ans.end());
        if (t > 1) {
            return ""-1"";   
        }
        if (ans.size() >  num.size() || (ans.size() == num.size() && ans >= num)) {
            return ans;
        }
        return """";
    }

    void modif(char c, int diff) {
        if (c == '9') {
            count[3] += 2 * diff;
        } else if (c == '8') {
            count[2] += 3 * diff;
        } else if (c == '6') {
            count[2] += diff;      
            count[3] += diff;
        } else if (c == '4') {
            count[2] += 2 * diff;
        } else if (c > '1') {
            count[c - '0'] += diff;
        }
    }

    bool countGood() {
        for (int i = 2; i <= 9; ++i) {
            if (count[i] > 0) {
                return false;
            }
        }
        return true;
    }

    bool possibleToFill(int len) {
        int need =
            max(0, count[5]) + 
            max(0, count[7]) + 
            max(0, count[3] / 2) + 
            max(0, count[2] / 3);

        int tr = max(0, count[3] % 2);
        int tw = max(0, count[2] % 3);
        if (tr > 0) {
            ++need;
            --tw;
        }
        if (tw > 0) {
            ++need;
        }
        return need <= len;
    }

    void fill(string &num, int l) {
        for (int r = num.size() - 1; r > l; --r) {
            if (count[3] > 1) {
                count[3] -= 2;
                num[r] = '9';
            } else if (count[2] > 2) {
                count[2] -= 3;
                num[r] = '8';
            } else if (count[7] > 0) {
                --count[7];
                num[r] = '7';
            } else if (count[2] > 0 && count[3] > 0) {
                --count[2];
                --count[3];
                num[r] = '6';
            } else if (count[5] > 0) {
                --count[5];
                num[r] = '5';
            } else if (count[2] > 1) {
                count[2] -= 2;
                num[r] = '4';
            } else if (count[3] > 0) {
                --count[3];
                num[r] = '3';
            } else if (count[2] > 0) {
                --count[2];
                num[r] = '2';
            } else {
                num[r] = '1';
            }
        }
    }

    void OUT() {
        return;
        for (int i = 2; i <= 9; ++i) {
            cout << i << "" "" << count[i] << endl;
        }
        cout << endl;
    }

    string smallestNumber(string num, long long t) {
        string ret = sanityCheck(num, t);
        if (ret != """") {
            return ret;
        }

        memset(count, 0, sizeof(count));
        for (int i = 2; i <= 9; ++i) {
            while (t % i == 0) {
                ++count[i];
                t /= i;
            }
        }

        bool hasZero = false;
        for (int i = 0; i < num.size(); ++i) {
            if (num[i] == '0') {
                hasZero = true;
            }
            if (hasZero) {
                num[i] = '1';
            } else {
                modif(num[i], -1);
            }
        }

        OUT();

        if (countGood()) {
            return num;
        }

        for (int i = num.size() - 1; i >= 0; --i) {
            for (char c = num[i] + 1; c <= '9'; ++c) {
                modif(c - 1, 1);
                modif(c, -1);
                ++num[i];
                if (possibleToFill(num.size() - i - 1)) {
                    fill(num, i);
                    return num;
                }
            }
            modif('9', 1);
            OUT();
        }
        num = ""1"" + num;
        fill(num, 0);
        return num;
    }
};",1447798395
Mas,puktt,15,3640,cpp,"class Solution {
public:
    int solve(vector<int>& nums, int k, int numOperations) {
        int ans = 0;
        for (int i = 0, freq = 0; i < nums.size(); ++i) {
            if (i && nums[i] == nums[i - 1]) {
                ++freq;
            } else {
                freq = 1;
            }

            int j = upper_bound(nums.begin(), nums.end(), nums[i] + k) - nums.begin();
            int pp = lower_bound(nums.begin(), nums.end(), nums[i] - k) - nums.begin();
            int c = i - pp - freq + 1;
            ans = max(ans, freq + min(c + j - i - 1, numOperations));

            if (nums[i] + k < nums.back()) {
                int jj = upper_bound(nums.begin(), nums.end(), nums[i] + k + k) - nums.begin();
                ans = max(ans, min(freq + jj - i - 1, numOperations));
            }
        }
        return ans;
    }

    int maxFrequency(vector<int>& nums, int k, int numOperations) {
        sort(nums.begin(), nums.end());
        int ans = solve(nums, k, numOperations);
        reverse(nums.begin(), nums.end());
        for (int i = 0; i < nums.size(); ++i) {
            nums[i] = 1e9 - nums[i];
        }

        return max(ans, solve(nums, k, numOperations));
    }
};",1447792386
aknov711,aknov711,17,3622,cpp,"class Solution {
public:
    int maxFrequency(vector<int>& nums, int k, int numOperations) {
        int ans=0;
        map<int,int>cnt;
        map<int,int>mp;
        
        for(int i=0;i<nums.size();i++){
            cnt[nums[i]]++;
            mp[nums[i]]+=0;
            mp[nums[i]-k]++;
            mp[nums[i]+k+1]--;
        }
        
        int overlap=0;
        for(auto e: mp){
            overlap += e.second;
            
            int x = overlap;
            x-=cnt[e.first];
            x=min(x, numOperations);
            x+=cnt[e.first];
            ans=max(ans, x);
            
            //cout<<overlap<<"" ""<<e.first<<"" ""<<e.second<<"" ""<<x<<endl;
        }
        
        return ans;
    }
};",1447693420
aknov711,aknov711,17,3626,cpp,"class Solution {
    bool div(int n, int t){
        int res=1;
      while(n>0){
          res *= (n%10);
          n/=10;
      }  
        return res%t==0;
    }
public:
    int smallestNumber(int n, int t) {
        for(int i=n;;i++){
            if(div(i, t))
                return i;
        }
    }
};",1447654062
