username,userslug,contest_rank,question_id,language,code,submission_id
g129512,g129512,95,3647,python3,"import heapq
from typing import List


class Solution:
    def maxRemoval(self, nums: List[int], queries: List[List[int]]) -> int:
        n=len(nums)
        q=[]
        res=len(queries)
        queries.sort(key=lambda x:-x[0])
        h=0
        diff=[0]*(n+1)
        for i in range(n):
            h+=diff[i]
            while queries!=[] and queries[-1][0]<=i:
                heapq.heappush(q,-queries[-1][1])
                queries.pop()
            while h<nums[i]:
                if q==[]:
                    return -1
                r=-heapq.heappop(q)
                if r<i:continue
                h+=1
                diff[r+1]-=1
                res-=1
        return res
            
        ",1460878860
g129512,g129512,95,3648,python3,"from math import inf
from typing import List


class Solution:
    def maxCollectedFruits(self, ar: List[List[int]]) -> int:
        n=len(ar)
        res=0
        for i in range(n):
            res+=ar[i][i]
        dp=[[-inf]*n for _ in range(n)]
        dp[0][n-1]=ar[n-1][0]
        for j in range(1,n):
            for i in range(n):
                dp[j][i]=dp[j-1][i]
                if i<n-1:
                    dp[j][i]=max(dp[j][i],dp[j-1][i+1])
                if i>0:
                    dp[j][i]=max(dp[j][i],dp[j-1][i-1])
                if i!=j:
                    dp[j][i]+=ar[i][j]
        res+=dp[n-1][n-1]

        dp=[[-inf]*n for _ in range(n)]
        dp[0][n-1]=ar[0][n-1]
        for i in range(1,n):
            for j in range(n):
                dp[i][j]=dp[i-1][j]
                if j<n-1:
                    dp[i][j]=max(dp[i][j],dp[i-1][j+1])
                if j>0:
                    dp[i][j]=max(dp[i][j],dp[i-1][j-1])
                if i!=j:
                    dp[i][j]+=ar[i][j]
        res+=dp[n-1][n-1]
        return res",1460873469
jakao,jakao,97,3591,cpp,"class Solution {
public:
    long long shiftDistance(string s, string t, vector<int>& nextCost, vector<int>& previousCost) {
        long long dp[30][30];
        memset(dp, 0x3f, sizeof dp);
        for(int i = 0; i < 26; i++){
            for(int j = 0; j < 26; j++){
                dp[i][j] = 0;
                for(int k = i; k != j; k = (k+1) % 26){
                    dp[i][j] += nextCost[k];
                }
                long long tmp = 0;
                for(int k = i; k != j; k = (k-1+26) % 26){
                    tmp += previousCost[k];
                }
                dp[i][j] = min(dp[i][j], tmp);
            }
        }
        long long ans = 0;
        for(int i = 0; i < s.size(); i++){
            ans += dp[s[i]-'a'][t[i]-'a'];
        }
        return ans;
    }
};",1460809458
jakao,jakao,97,3625,cpp,"class Solution {
public:
    bool canAliceWin(int n) {
        for(int i = 0, j = 10; ;j--, i++){
            if(n < j){
                return i&1;
            }
            n -= j;
        }
        return 0;
    }
};",1460799163
jakao,jakao,97,3647,cpp,"class Solution {
public:
    int maxRemoval(vector<int>& nums, vector<vector<int>>& queries) {
        sort(queries.begin(), queries.end());
        priority_queue<int> remain;
        priority_queue<int, vector<int>, greater<int>> deadline;
        int sz = 0;
        for(int i = 0, j = 0; i < nums.size(); i++){
            while(!deadline.empty() && deadline.top() < i)
                deadline.pop();
            while(j < queries.size() && queries[j][0] <= i){
                remain.push(queries[j][1]);
                ++j;
            }
            while(deadline.size() < nums[i] && !remain.empty() && remain.top() >= i){
                deadline.push(remain.top());
                remain.pop();
                ++sz;
            }
            if(deadline.size() < nums[i])
                return -1;
            
        }
        return queries.size() - sz;
    }
};",1460824801
jakao,jakao,97,3648,cpp,"class Solution {
public:
    int n;
    bool safe(int x, int y){
        return 0 <= min(x,y) && max(x, y) < n;
    }
    int dp[1003][1003];
    int maxCollectedFruits(vector<vector<int>>& fruits) {
        int ret = 0;
        n = fruits.size();
        for(int i = 0; i < n; i++){
            ret += fruits[i][i];
            fruits[i][i] = 0;
        }
        for(int i = 0; i < (n+1)/2; i++){
            for(int j = 0; j <= i; j++){
                int x = n-1-j, y = i;
                dp[n-1-j][i] = fruits[n-1-j][i];
                int mx = 0;
                for(auto from : {pair(-1, -1), pair(0, -1), pair(1, -1)}){
                    int dx = from.first, dy = from.second;
                    if(safe(x+dx,y+dy)){
                        mx = max(mx, dp[x+dx][y+dy]);
                    }
                }
                dp[x][y] += mx;
            }
        }
        for(int i = (n+1)/2; i < n; i++){
            for(int j = 0; j <= n-1-i; j++){
                int x = n-1-j, y = i;
                dp[x][y] = fruits[x][y];
                int mx = 0;
                for(auto from : {pair(-1, -1), pair(0, -1), pair(1, -1)}){
                    int dx = from.first, dy = from.second;
                    if(safe(x+dx,y+dy)){
                        mx = max(mx, dp[x+dx][y+dy]);
                    }
                }
                dp[x][y] += mx;
            }
        }
        // cout << dp[n-1][n-1];
        ret += dp[n-1][n-1];
        //
        memset(dp, 0, sizeof(dp));
        for(int i = 0; i < (n+1)/2; i++){
            for(int j = 0; j <= i; j++){
                int x = i, y = n-1-j;
                dp[x][y] = fruits[x][y];
                int mx = 0;
                for(auto from : {pair(-1, -1), pair(-1, 0), pair(-1, 1)}){
                    int dx = from.first, dy = from.second;
                    if(safe(x+dx,y+dy)){
                        mx = max(mx, dp[x+dx][y+dy]);
                    }
                }
                dp[x][y] += mx;
            }
        }
        for(int i = (n+1)/2; i < n; i++){
            for(int j = 0; j <= n-1-i; j++){
                int x = i, y = n-1-j;
                dp[x][y] = fruits[x][y];
                int mx = 0;
                for(auto from : {pair(-1, -1), pair(-1, 0), pair(-1, 1)}){
                    int dx = from.first, dy = from.second;
                    if(safe(x+dx,y+dy)){
                        mx = max(mx, dp[x+dx][y+dy]);
                    }
                }
                dp[x][y] += mx;
            }
        }
        // cout << dp[n-1][n-1];
        ret += dp[n-1][n-1];
        return ret;
    }
};",1460878939
leetgoat_dot_dev,leetgoat_dot_dev,101,3591,python3,"class Solution:
    def shiftDistance(self, s: str, t: str, nextCost: List[int], previousCost: List[int]) -> int:
        @cache
        def getToRight(aIndex, bIndex):
            if aIndex == bIndex:
                return 0
            costA = nextCost[aIndex]
            return costA + getToRight((aIndex + 1) % 26, bIndex)
        
        @cache
        def getToLeft(aIndex, bIndex):
            if aIndex == bIndex:
                return 0
            costA = previousCost[aIndex]
            newPrev = aIndex - 1 if aIndex > 0 else 25
            return costA + getToLeft(newPrev, bIndex)
        
        res = 0
        for i in range(len(s)):
            a = s[i]
            target = t[i]
            indexA = ord(a) - ord('a')
            indexB = ord(target) - ord('a')
            right = getToRight(indexA, indexB)
            left = getToLeft(indexA, indexB)
            res += min(left, right)
        
        return res",1460811820
leetgoat_dot_dev,leetgoat_dot_dev,101,3625,python3,"class Solution:
    def canAliceWin(self, n: int) -> bool:
        turn = 'A'
        subtract = 10
        remain = n
        while True:
            if subtract > remain:
                return False if turn == 'A' else True
            remain -= subtract
            turn = 'B' if turn == 'A' else 'A'
            subtract -= 1
        
        ",1460802038
leetgoat_dot_dev,leetgoat_dot_dev,101,3647,python3,"from sortedcontainers import SortedList



# TEMPLATE BY https://github.com/agrawalishaan
# You are welcome to use this template. Please keep the link in your contest code to prevent automatic detection of copied content. Templates are allowed. Thanks!

# Complexities:
# Build: O(n)
# Space: O(n)
# Query/Update: O(log N)

# baseFn: (val, i) => ...
# combineFn: (leftVal, rightVal, leftLeftIdx, leftRightIdx, rightLeftIdx, rightRightIdx) => ...
# applyLazyToValue: (lazyValue, currentValue) => newValue
# combineLazies: (oldLazy, newLazy) => combinedLazy
# tupleNametags: If baseFn returns a tuple, we can supply nametags for each value, like ('min', 'max'), used for debugging

# get max in a range, and add to a range

def baseFn(val):
    return val

def combineFn(leftVal, rightVal):
    return max(leftVal, rightVal)

def applyLazyToVal(lazy, curr):
    return lazy + curr

def combineLazies(a, b):
    return a + b

class LazyPropagationSegmentTree:
    def __init__(self, arr, baseFn, combineFn, applyLazyToValue, combineLazies, tupleNametags=None):
        self.n = len(arr)
        self.arr = arr
        self.tree = [None] * (4 * self.n)
        self.lazy = [None] * (4 * self.n)
        self._combine = combineFn
        self._baseFn = baseFn
        self._applyAggregate = applyLazyToValue
        self._compose = combineLazies
        self.tupleNametags = tupleNametags
        self._build(1, 0, self.n - 1)

    def _build(self, i, tl, tr):
        if tl == tr:
            self.tree[i] = self._baseFn(self.arr[tl])
            return
        tm = (tr + tl) // 2
        self._build(2 * i, tl, tm)
        self._build(2 * i + 1, tm + 1, tr)
        self.tree[i] = self._combine(self.tree[2 * i], self.tree[2 * i + 1])

    def _push(self, i, tl, tr):
        if self.lazy[i] is not None:
            # print(f""Pushing lazy value at node {i} [{tl},{tr}] with lazyValue {self.lazy[i]}"")
            left_child = 2 * i
            right_child = 2 * i + 1
            self.tree[i] = self._applyAggregate(self.lazy[i], self.tree[i])
            if tl != tr:
                if self.lazy[left_child] is None:
                    self.lazy[left_child] = self.lazy[i]
                else:
                    self.lazy[left_child] = self._compose(self.lazy[left_child], self.lazy[i])

                if self.lazy[right_child] is None:
                    self.lazy[right_child] = self.lazy[i]
                else:
                    self.lazy[right_child] = self._compose(self.lazy[right_child], self.lazy[i])

            self.lazy[i] = None

    def _updateRange(self, i, tl, tr, l, r, lazyValue):
        # print(f""Updating range [{l},{r}] with lazyValue {lazyValue} at node {i} [{tl},{tr}]"")
        self._push(i, tl, tr)
        if l > tr or r < tl:
            return  # No overlap
        if l <= tl and tr <= r:
            self.lazy[i] = lazyValue
            self._push(i, tl, tr)
            return
        tm = (tl + tr) // 2
        self._updateRange(2 * i, tl, tm, l, r, lazyValue)
        self._updateRange(2 * i + 1, tm + 1, tr, l, r, lazyValue)
        self.tree[i] = self._combine(self.tree[2 * i], self.tree[2 * i + 1])

    def _queryRecurse(self, i, tl, tr, l, r):
        # print(f""Querying range [{l},{r}] at node {i} [{tl},{tr}]"")
        self._push(i, tl, tr)
        if l > tr or r < tl:
            return None  # No overlap
        if l <= tl and tr <= r:
            # print(f""Fully in bounds, returning node value: {self.tree[i]}"")
            return self.tree[i]
        tm = (tl + tr) // 2
        if l > tm:
            # print(f""Left child [{tl},{tm}] would have no overlap, so only using right"")
            return self._queryRecurse(2 * i + 1, tm + 1, tr, l, r)
        elif r < tm + 1:
            # print(f""Right child [{tm+1},{tr}] would have no overlap, so only using left"")
            return self._queryRecurse(2 * i, tl, tm, l, r)

        leftResult = self._queryRecurse(2 * i, tl, tm, l, r)
        rightResult = self._queryRecurse(2 * i + 1, tm + 1, tr, l, r)
        combinedResult = self._combine(leftResult, rightResult)
        # print(f""Combining results for parent [{tl},{tr}] for query [{l},{r}]: left useful: {leftResult}, right useful: {rightResult} -> combined useful: {combinedResult}"")
        return combinedResult

    def updateRange(self, l, r, lazyValue):
        self._updateRange(1, 0, self.n - 1, l, r, lazyValue)

    def query(self, l, r):
        return self._queryRecurse(1, 0, self.n - 1, l, r)

    def getVal(self, i):
        return self.arr[i]

    def __str__(self):
        result = []
        def _printTree(i, tl, tr, indent):
            if tl == tr:
                result.append(f'{"" "" * indent}{self._getPrintFormattedVal(self.tree[i], tl, tr)}')
                return
            tm = (tl + tr) // 2
            result.append(f'{"" "" * indent}{self._getPrintFormattedVal(self.tree[i], tl, tr)}')
            _printTree(2 * i, tl, tm, indent + 4)
            _printTree(2 * i + 1, tm + 1, tr, indent + 4)
        _printTree(1, 0, self.n - 1, 0)
        return f'{self._line()} SEGMENT TREE VISUALIZATION {self._line()}\n' + ""\n"".join(result)

    def _getPrintFormattedVal(self, val, tl, tr):
        subarray = self.arr[tl:tr + 1]
        prefix = f'[{tl},{tr}] subarray: {subarray} '
        if self.tupleNametags is None:
            if isinstance(val, tuple):
                return prefix + f""({', '.join(str(v) for v in val)})""
            return prefix + str(val)
        return f'{prefix}({"", "".join(f""{tag}: {v}"" for tag, v in zip(self.tupleNametags, val))})'

    def _line(self):
        return '________________________________________'



class Solution:
    def maxRemoval(self, nums: List[int], queries: List[List[int]]) -> int:
        empty = [0] * len(nums)
        st = LazyPropagationSegmentTree(empty, baseFn, combineFn, applyLazyToVal, combineLazies)
        
        # queries.sort(key=lambda x: (x[0], -x[1])) # earliest first, largest second
        
        # print(f'{queries=}')
        
        res = 0
        
        startsToEnds = defaultdict(list)
        for l, r in queries:
            startsToEnds[l].append(r)
            
        # print(f'starts to ends: {startsToEnds}')
        
        endPool = SortedList() # holds the biggest endings we have from the prior starts
        
        for i in range(len(nums)):
            # print(f'on i={i}')
            # add all the ends to our pool, amortized since we add Q total queries
            for end in startsToEnds[i]:
                endPool.add(end)
            
            # print(f'end pool now: {endPool}')
            
            currVal = st.query(i, i)
            # print(f'current accrued at this index: {currVal}')
            targetVal = nums[i]
            
            incrementsNeededHere = max(0, targetVal - currVal)
            # print(f'increments needed: {incrementsNeededHere}')
            
            # clear out all the invalid endings
            while endPool and endPool[0] < i:
                endPool.pop(0)
            
            if incrementsNeededHere > len(endPool):
                return -1
            
            for _ in range(incrementsNeededHere):
                ending = endPool.pop()
                # print(f'applying range update for {i}:{ending}')
                st.updateRange(i, ending, 1)
                res += 1
            # now apply the biggest X queries, amortized since we can only apply so much
        
        return len(queries) - res
            
            
        
        
        ",1460886976
leetgoat_dot_dev,leetgoat_dot_dev,101,3648,python3,"class Solution:
    def maxCollectedFruits(self, fruits: List[List[int]]) -> int:
        
#         ------>               |
#         |                  <  v  >
#         |  \
#         |   x
#         v
        
        
#          x
#         /
#         --->
#         \
#          \
#           \
#            x

        n = len(fruits)
        # TODO: duplicate goal counting
        
        greenScore = sum(fruits[r][r] for r in range(n))

        @cache
        def bottom(r, c):
            if c == n - 1:
                return 0 if r == n - 1 else -inf # green always takes bottom right
            
            gainable = fruits[r][c] if r != c else 0
            goUp = (gainable + bottom(r - 1, c + 1)) if r > 0 else -inf
            goRight = gainable + bottom(r, c + 1)
            goDown = gainable + bottom(r + 1, c + 1) if r < n - 1 else -inf
            return max(goUp, goRight, goDown)
        
        @cache
        def topRight(r, c):
            if r == n - 1:
                return 0 if c == n - 1 else -inf
            
            gainable = fruits[r][c] if r != c else 0
            
            goDl = (gainable + topRight(r + 1, c - 1)) if c > 0 else -inf
            goDown = gainable + topRight(r + 1, c)
            goDr = (gainable + topRight(r + 1, c + 1)) if c < n - 1 else -inf
            return max(goDl, goDown, goDr)
        
        ans = greenScore + bottom(n - 1, 0) + topRight(0, n - 1)
        bottom.cache_clear()
        topRight.cache_clear()
        return ans
            
        
            
            # \ X X X X
            # X \ X X X
            # X X \ X X
            # X X X \ X
            # X X X X \

        
        
        
        
        
        ",1460849147
czjnbb,czjnbb,103,3591,python3,"class Solution:
    def shiftDistance(self, s: str, t: str, nextCost: List[int], previousCost: List[int]) -> int:
        
        res = 0
        lens = len(s)
                
        
        for i in range(lens):
            c1 = ord(s[i]) - 97
            c2 = ord(t[i]) - 97
            if c1 == c2:
                continue
            if c1 > c2:
                res += min(sum(previousCost[c2+1:c1+1]), sum(nextCost[c1:]) + sum(nextCost[:c2]))
            else:
                res += min(sum(nextCost[c1:c2]), sum(previousCost[c2+1:]) + sum(previousCost[:c1+1]))
        
        return res
            
            ",1460811114
czjnbb,czjnbb,103,3625,python3,"class Solution:
    def canAliceWin(self, n: int) -> bool:
        
        for i in range(10, 0, -1):
            if n >= i:
                n -= i
            else:
                return i % 2 == 1",1460796536
czjnbb,czjnbb,103,3647,python3,"class Solution:
    def maxRemoval(self, nums: List[int], queries: List[List[int]]) -> int:
        
        leng = len(nums)
        queries.sort()
        len2 = len(queries)
        
        hq = []
        
        sw = defaultdict(int)
        cur = 0
        use = 0
                        
        for i,n in enumerate(nums):
            
            if i in sw:
                cur += sw[i]
                                
            while queries and queries[0][0] <= i:
                l, r = queries.pop(0)
                heapq.heappush(hq, -r)
                
            while hq and hq[0] + i > 0:
                heapq.heappop(hq)
                
            # print(hq, cur)
                
            if n <= cur:
                continue
                
            while hq and hq[0] + i <= 0:
                r = -heapq.heappop(hq)
                cur += 1
                use += 1
                    
                sw[r+1] -= 1
                if cur == n:
                    break
                    
            if cur < n:
                return -1
            
        # print(queries, sw)
            
        return len2 - use
                
                
            ",1460876537
czjnbb,czjnbb,103,3648,python3,"class Solution:
    def maxCollectedFruits(self, fruits: List[List[int]]) -> int:
        
        leng = len(fruits)
        res = 0
        
        dir1 = [(0,1),(-1,1),(1,1)]
        dir2 = [(1,0),(1,-1),(1,1)]
        
        for i in range(leng):
            res += fruits[i][i]
            fruits[i][i] = 0
        
        #left lower
        d = {}
        d[leng-1] = fruits[leng-1][0]
            
        for i in range(1, leng):
            tmp = defaultdict(int)
            for k,v in d.items():
                for dirs in [-1,0,1]:
                    nk = k + dirs
                    if nk > leng - 1:
                        continue
                    nv = v + fruits[i][nk]
                    if nk not in tmp or tmp[nk] < nv:
                        tmp[nk] = nv
            d = tmp
            
        res += d[leng - 1]
        
        
        # right upper
        d = {}
        d[leng-1] = fruits[0][leng-1]
            
        for i in range(1, leng):
            tmp = defaultdict(int)
            for k,v in d.items():
                for dirs in [-1,0,1]:
                    nk = k + dirs
                    if nk > leng - 1:
                        continue
                    nv = v + fruits[nk][i]
                    if nk not in tmp or tmp[nk] < nv:
                        tmp[nk] = nv
            d = tmp
            
        res += d[leng - 1]
        
        return res
        
                        
            
            
        ",1460836406
IsaacHuang,IsaacHuang,104,3591,cpp,"class Solution {
public:
    long long shiftDistance(string s, string t, vector<int>& nextCost, vector<int>& previousCost) {
        int n = s.length();
        int cost = 0;
        vector<vector<long long>> nextCosts(26, vector<long long>(26, 0));
        vector<vector<long long>> prevCosts(26, vector<long long>(26, 0));
        for(int dist = 0; dist < 25; dist ++){
            for(int i = 0; i < 26; i++){
                nextCosts[i][(i+dist+1)% 26] = nextCosts[i][(i+dist)%26] + nextCost[(i+dist)%26];
            }
        }
        for(int dist = 0; dist < 25; dist ++){
            for(int i = 0; i < 26; i++){
                prevCosts[i][(i-dist+25)% 26] = prevCosts[i][(i-dist+26)%26] + previousCost[(i-dist+26)%26];
            }
        }
        long long sumCost = 0;
        for(int i = 0; i < n; i++){
            sumCost += min(nextCosts[s[i]-'a'][t[i]-'a'], prevCosts[s[i]-'a'][t[i]-'a']);
        }
        return sumCost;
    }
};",1460813502
IsaacHuang,IsaacHuang,104,3625,cpp,"class Solution {
public:
    bool canAliceWin(int n, int k = 10) {
        if(n < k) return false;
        return !canAliceWin(n - k, k - 1);
    }
};",1460797205
IsaacHuang,IsaacHuang,104,3647,cpp,"class Solution {
public:
    int maxRemoval(vector<int>& nums, vector<vector<int>>& queries) {
        int n = nums.size(), qSize = queries.size();
        sort(queries.begin(), queries.end(), [](const auto& q1, const auto& q2){
                if(q1[0] != q2[0]) return q1[0] < q2[0];
                return q1[1] > q2[1];
            }
        );
        int selectedCount = 0, queryIdx = 0;
        int notUsedCount = 0;
        priority_queue<int> endChooses;
        priority_queue<int, vector<int>, greater<int>> realEnds;
        int chooseNum = 0;
        for(int i = 0; i < n; i++){
            while(realEnds.size() > 0 && realEnds.top() < i) realEnds.pop();
            while(queryIdx < qSize && queries[queryIdx][0] == i){
                endChooses.push(queries[queryIdx][1]);
                queryIdx ++;
            }
            while(endChooses.size() > 0 && realEnds.size() < nums[i]){
                int endTop = endChooses.top();
                endChooses.pop();
                if(endTop < i){
                    notUsedCount++;
                    continue;
                }
                realEnds.push(endTop);
            }
            if(realEnds.size() < nums[i]) return -1;
        }
        return notUsedCount + endChooses.size();
    }
};",1460888363
IsaacHuang,IsaacHuang,104,3648,cpp,"class Solution {
public:
    int maxCollectedFruits(vector<vector<int>>& fruits) {
        int n = fruits.size();
        if(n == 1) return fruits[0][0];
        if(n == 2){
            return fruits[0][1] + fruits[1][0] + fruits[0][0] + fruits[1][1];
        }
        int diagonalFruits = 0;
        for(int i = 0; i < n; i++) diagonalFruits += fruits[i][i];
        vector<vector<long long>> dp1(n, vector<long long>(n));
        dp1[0][n-1] = fruits[0][n-1];
        for(int i = 1; i < n; i++){
            for(int j = n-1; i + j >= n-1 && i - j < 0; j--){
                long long lastFruit = dp1[i-1][j];
                if(j != n-1) lastFruit = max(lastFruit, dp1[i-1][j+1]);
                if(j != 0) lastFruit = max(lastFruit, dp1[i-1][j-1]);
                dp1[i][j] = lastFruit + fruits[i][j];
            }
        }
        // for(int i = 0; i < n; i++){
        //     for(int j = 0; j < n; j++){
        //         printf(""%lld "", dp1[i][j]);
        //     }
        //     printf(""\n"");
        // }
        // printf(""\n"");
        vector<vector<long long>> dp2(n, vector<long long>(n));
        dp2[n-1][0] = fruits[n-1][0];
        for(int j = 1; j < n; j++){
            for(int i = n-1; i + j >= n-1 && i - j > 0; i--){
                long long lastFruit = dp2[i][j-1];
                if(i != n-1) lastFruit = max(lastFruit, dp2[i+1][j-1]);
                if(i != 0) lastFruit = max(lastFruit, dp2[i-1][j-1]);
                dp2[i][j] = lastFruit + fruits[i][j];
            }
        }
        
        // for(int i = 0; i < n; i++){
        //     for(int j = 0; j < n; j++){
        //         printf(""%lld "", dp2[i][j]);
        //     }
        //     printf(""\n"");
        // }
        // printf(""%lld"", diagonalFruits);
        return diagonalFruits + dp1[n-2][n-1] + dp2[n-1][n-2];
    }
};",1460839784
jo7p,jo7p,105,3591,cpp,"class Solution {
public:
    long long shiftDistance(string s, string t, vector<int>& nc, vector<int>& pc) {
        #define ll long long
        int n = s.size();
        ll ans = 0;
        for(int i=0; i<n; i++){
            if(s[i] == t[i]) continue;
            ll x = 0;
            char c = s[i];
            while(c != t[i]){
                x += nc[c - 'a'];
                c++;
                if(c > 'z') c = 'a';
            }
            ll xx = 0;
            c = s[i];
            while(c != t[i]){
                xx += pc[c - 'a'];
                c--;
                if(c < 'a') c = 'z';
            }
            ans += min(x, xx);
        }
        return ans;
    }
};",1460806660
jo7p,jo7p,105,3625,cpp,"class Solution {
public:
    bool canAliceWin(int n) {
        for(int i=10; i>=1; i--){
            if(n >= i){
                n -= i;
                continue;
            }
            return i & 1;
        }
        return 0;
    }
};",1460797362
jo7p,jo7p,105,3647,cpp,"#define ll long long
const int N = 1e5 + 5;
const int inf = 1e9 + 5;
struct SegTree{
    struct node{
        int lz, val;
    };

    node t[N<<2];
    #define ls(x) (x<<1)
    #define rs(x) (x<<1|1)

    void pushup(int id, int l, int r){
        t[id].val = min(t[ls(id)].val, t[rs(id)].val);
    }

    void pushdown(int id, int l, int r){
        // 注意如果為0,1線段樹，需要將懶標初始預設為其他數，這邊懶標判斷式要改一下
        if(l >= r || !t[id].lz) return;
       
        t[ls(id)].lz += t[id].lz;
        t[rs(id)].lz += t[id].lz;
        t[ls(id)].val += t[id].lz;
        t[rs(id)].val += t[id].lz;
        t[id].lz = 0;
    }

    void build(int id, int l, int r, vector<int> &a){
        t[id].lz = 0;
        if(l == r){
            t[id].val = a[l-1];
            return;
        }
        int mid = (l+r)>>1;
        build(ls(id), l, mid, a);
        build(rs(id), mid+1, r, a);
        pushup(id, l, r);
    }

    void update(int id, int l, int r, int ql, int qr, int val){
        if(ql <= l && r <= qr){
            t[id].lz += val;
            t[id].val += val;
            return;
        }
        pushdown(id, l, r);
        int mid = (l+r)>>1;
        if(mid >= ql) update(ls(id), l, mid, ql, qr, val);
        if(mid < qr) update(rs(id), mid+1, r, ql, qr, val);
        pushup(id, l, r);
    }

    int query(int id, int l, int r, int ql, int qr){
        if(ql <= l && r <= qr) return t[id].val;
        pushdown(id, l, r);
        int mid = (l+r)>>1;
        int res = inf;
        if(mid >= ql) res = query(ls(id), l, mid, ql, qr);
        if(mid < qr) res = min(res, query(rs(id), mid+1, r, ql, qr));
        return res;
    }
    
    #undef ls
    #undef rs
} sgt;

class Solution {
public:
    int maxRemoval(vector<int>& a, vector<vector<int>>& q) {
        #define pii pair<int, int>
        #define F first
        #define S second
        int n = a.size(), m = q.size();
        int ma = *max_element(a.begin(), a.end());
        if(ma > q.size()) return -1;
        vector<int> b(n+1);
        vector<pii> t;
        for(auto it : q){
            int x = it[0], y = it[1];
            b[x]++;
            b[y+1]--;
            t.push_back({x, y});
        }
        for(int i=1; i<n; i++) b[i] += b[i-1];
        for(int i=0; i<n; i++){
            a[i] = b[i] - a[i];
            if(a[i] < 0) return -1;
        }
        // for(auto x : a) cout << x << "" "";
        // cout << endl;
        
        sort(t.begin(), t.end(), [&](auto x, auto y){
            return x.S - x.F == y.S - y.F ? x.F < y.F : x.S - x.F < y.S - y.F;
        });
        
        sgt.build(1, 1, n, a);
        
        auto Print = [&](){
            for(int i=1; i<=n; i++) cout << sgt.query(1, 1, n, i, i) << "" "";
            cout << endl;
        };
        
        // for(auto [p, q] : t) cout << p << "" "" << q << endl;
        int ans = 0;
        // Print();
        for(auto [p, q] : t){
            if(sgt.query(1, 1, n, p+1, q+1) >= 1){
                sgt.update(1, 1 ,n, p+1, q+1, -1);
                ans++;
            }
            // Print();
        }
        
        return ans;
        
    }
};",1460863791
jo7p,jo7p,105,3648,cpp,"class Solution {
public:
    int maxCollectedFruits(vector<vector<int>>& a) {
        int n = a.size();
        if(n == 2){
            return a[0][0] + a[0][1] + a[1][0] + a[1][1];
        }
        vector<vector<int>> b(n, vector<int>(n));
        for(int i=0; i<n; i++){
            for(int j=0; j<n; j++){
                if(i - j < 0 && i + j >= n - 1){
                    b[i][j] = 1;
                }
                if(i - j > 0 && i + j >= n - 1){
                    b[i][j] = 2;
                }
            }
        }
        auto dp = a;
        for(int i=0; i<n-1; i++){
            for(int j=0; j<n; j++){
                if(b[i][j] == 1){
                    for(int k=-1; k<=1; k++){
                        if(j + k >= 0 && j + k < n && b[i+1][j+k] == 1){
                            dp[i+1][j+k] = max(dp[i+1][j+k], dp[i][j] + a[i+1][j+k]);
                        }
                    }
                }
            }
        }
        
        for(int j=0; j<n-1; j++){
            for(int i=n-1; i>=0; i--){
                if(b[i][j] == 2){
                    for(int k=-1; k<=1; k++){
                        if(i + k >= 0 && i + k < n && b[i+k][j+1] == 2){
                            dp[i+k][j+1] = max(dp[i+k][j+1], dp[i][j] + a[i+k][j+1]);
                        }
                    }
                }
            }
        }
        
        for(int i=0; i<n-1; i++){
            dp[i+1][i+1] += dp[i][i];
        }
        
//         for(int i=0; i<n; i++){
//             for(int j=0; j<n; j++){
//                 cout << b[i][j] << "" "";
//             }
//             cout << endl;
//         }
        
//         for(int i=0; i<n; i++){
//             for(int j=0; j<n; j++){
//                 cout << dp[i][j] << "" "";
//             }
//             cout << endl;
//         }
        
        int ans = dp[n-1][n-1] + dp[n-1][n-2] + dp[n-2][n-1];
        return ans;
    }
};",1460894497
jerry5841314,jerry5841314,106,3591,cpp,"class Solution {
public:
    long long shiftDistance(string s, string t, vector<int>& nextCost, vector<int>& previousCost) {
        int n = s.size();
        long long total = 0;
        for (int i = 0; i < n; i++){
            total += min(shiftLeft(s[i], t[i], nextCost, previousCost), shiftRight(s[i], t[i], nextCost, previousCost));
        }
        return total;
    }
    long long shiftLeft(char c1, char c2, vector<int>& nextCost, vector<int>& previousCost){
        c1 -= 'a', c2 -= 'a';
        long long total = 0;
        while (c1 != c2){
            total += previousCost[c1];
            c1--;
            if (c1 < 0)
                c1 += 26;
        }
        return total;
    }
    long long shiftRight(char c1, char c2, vector<int>& nextCost, vector<int>& previousCost){
        c1 -= 'a', c2 -= 'a';
        long long total = 0;
        while (c1 != c2){
            total += nextCost[c1];
            c1++;
            c1 %= 26;
        }
        return total;
    }
};",1460825681
jerry5841314,jerry5841314,106,3625,cpp,"class Solution {
public:
    bool canAliceWin(int n) {
        int cnt = 10, turn = 0;
        while (n >= cnt && n){
            n -= cnt;
            cnt--;
            turn = (turn + 1) % 2;
        }
        return (turn == 1)? true : false;
    }
};",1460811495
