username,userslug,contest_rank,question_id,language,code,submission_id
Terry,tttyyy49,269,3646,java,"class Solution {
    final static long MOD = (long) 1e9 + 7;
    
    public int sumOfGoodSubsequences(int[] nums) {
        // endingNum -> count of subsequence ending with endingNum
        Map<Integer, Long> dp = new HashMap<>();
        // endingNum -> sum of subsequence ending with endingNum
        Map<Integer, Long> sum = new HashMap<>();
        
        long res = 0;
        for (int x : nums) {
            long cnt = 1; // self
            cnt += dp.getOrDefault(x - 1, 0L);
            cnt += dp.getOrDefault(x + 1, 0L);
            cnt %= MOD;
            
            long s = (cnt * x) % MOD;
            s += sum.getOrDefault(x - 1, 0L);
            s %= MOD;
            s += sum.getOrDefault(x + 1, 0L);
            s %= MOD;
            
            dp.put(x, (dp.getOrDefault(x, 0L) + cnt) % MOD);
            sum.put(x, (sum.getOrDefault(x, 0L) + s) % MOD);
        }
        
        for (int x : sum.keySet()) {
            res += sum.get(x);
            res %= MOD;
        }
        
        return (int) res;
    }
}",1448221026
All Shahoriar Tonmoy,astthecoder,270,3612,cpp,"class Solution {
public:
    bool hasIncreasingSubarrays(vector<int>& nums, int k) {
        vector<int> x;
        int c=1;
        for(int i=1;i<nums.size();i++){
            if(nums[i]<=nums[i-1]){
                x.push_back(c);
                c=0;
            }
            c++;
        }
        x.push_back(c);
        for(int i=0;i<x.size();i++){
            if(x[i]>=2*k) return true;
            if(i && x[i]>=k && x[i-1]>=k) return true;
        }
        return false;
    }
};",1448192609
All Shahoriar Tonmoy,astthecoder,270,3619,cpp,"class Solution {
public:
    int maxIncreasingSubarrays(vector<int>& nums) {
        vector<int> x;
        int c=1;
        for(int i=1;i<nums.size();i++){
            if(nums[i]<=nums[i-1]){
                x.push_back(c);
                c=0;
            }
            c++;
        }
        x.push_back(c);
        int ans=0;
        for(int i=0;i<x.size();i++){
            ans=max(ans, x[i]/2);
            if(i) ans=max(ans,min(x[i],x[i-1]));
        }
        return ans;
    }
};",1448197205
All Shahoriar Tonmoy,astthecoder,270,3631,cpp,"#define ll long long int
class Solution {
public:
    string t;
    ll dp[801][801][2], mod=1000000007, cnt[801];

    ll solve(ll i, ll c, ll f){
        if(i==t.size()){
            if(!c && f) return 1;
            else return 0;
        }
        if(dp[i][c][f]!=-1) return dp[i][c][f];
        dp[i][c][f]=0;
        if(t[i]=='0'){
            dp[i][c][f] = (dp[i][c][f] + solve(i+1, c, f)) % mod;
            if(f && c) dp[i][c][f] = (dp[i][c][f] + solve(i+1, c-1, f)) % mod;
        }
        else{
            dp[i][c][f] = (dp[i][c][f] + solve(i+1, c, 1)) % mod;
            if(c) dp[i][c][f] = (dp[i][c][f] + solve(i+1, c-1, f)) % mod;
        }
        return dp[i][c][f];
    }

    int countKReducibleNumbers(string s, int k) {
        memset(dp, -1, sizeof(dp));
        memset(cnt, 0, sizeof(cnt));
        t=s;
        ll ans=0;
        for(ll i=1;i<=800;i++){
            ll x=0, temp=i;
            while(temp){
                x+=(temp%2);
                temp/=2;
            }
            cnt[i]=cnt[x]+1;
            if(cnt[i] <= k)
                ans = (ans + solve(0, i, 0)) %mod;
        }
        return ans;
    }
};",1448269926
All Shahoriar Tonmoy,astthecoder,270,3646,cpp,"#define ll long long int
class Solution {
public:
    ll mod = 1000000007;
    ll cnt[100005], p[100005];

    int sumOfGoodSubsequences(vector<int>& nums) {
        memset(cnt, 0, sizeof(cnt));
        for(ll i=0;i<nums.size();i++){
            nums[i]++;
            ll c=cnt[nums[i]-1]+cnt[nums[i]+1];
            p[i] = c+1;
            cnt[nums[i]]+=p[i];
            cnt[nums[i]] %=mod;
        }
        ll ans=0;
        memset(cnt, 0, sizeof(cnt));
        for(ll i=nums.size()-1;i>=0;i--){
            ll c=cnt[nums[i]-1]+cnt[nums[i]+1];
            p[i] = (p[i] * (c + 1)) % mod;
            cnt[nums[i]]+=(c+1);
            cnt[nums[i]] %=mod;
            ll x=((nums[i] - 1)*p[i])%mod;
            ans=(ans+x)%mod;
        }        

        return ans;
    }
};",1448236642
ocavue,ocavue,271,3612,python3,"from typing import List


def is_strictly_increasing(nums: List[int]) -> bool:
    for i in range(1, len(nums)):
        if nums[i] <= nums[i - 1]:
            return False
    return True


class Solution:
    def hasIncreasingSubarrays(self, nums: List[int], k: int) -> bool:
        n = len(nums)

        for a in range(n):
            b = a + k
            c = b + k

            if c > n:
                break

            nums1 = nums[a:b]
            nums2 = nums[b:c]

            if is_strictly_increasing(nums1) and is_strictly_increasing(nums2):
                return True
        return False

 ",1448182701
ocavue,ocavue,271,3619,python3,"from typing import List


def check(nums: List[int]) -> bool:
    n = len(nums)

    dp = [1] * n

    for i in range(n - 2, -1, -1):
        j = i + 1
        if nums[i] < nums[j]:
            dp[i] = dp[j] + 1

    best = 1

    for j in range(1, n):
        k = dp[j]
        i = j - k
        if i < 0:
            continue

        if dp[i] >= k:
            best = max(best, k)

    return best


class Solution:
    def maxIncreasingSubarrays(self, nums: List[int]) -> int:
        case1 = check(nums)
        case2 = check([-num for num in nums[::-1]])
        return max(case1, case2)

 ",1448198968
ocavue,ocavue,271,3631,python3,"from functools import cache

inf = float(""inf"")
MOD = 10**9 + 7


# def logger(func):
#     def new_func(*args, **kwargs):
#         result = func(*args, **kwargs)

#         print_args = "", "".join([repr(a) for a in args])
#         print_kwargs = "", "".join([f""{k}={repr(v)}"" for k, v in kwargs.items()])
#         print_all = "", "".join([p for p in [print_args, print_kwargs] if p])
#         print(f""{func.__name__}({print_all}) == {result}"")
#         return result

#     return new_func


@cache
# @logger
def get_k(num: int) -> int:
    if num == 1:
        return 0
    bit_count = num.bit_count()
    if num == bit_count:
        return inf
    # assert bit_count < num
    return get_k(bit_count) + 1


for i in range(1, 10):
    get_k(i)


class Solution:
    def countKReducibleNumbers(self, s: str, k: int) -> int:
        n = len(s)

        @cache
        # @logger
        def dfs(i: int, equal: bool, ones_before: int) -> int:
            # assert ones_before <= 800
            # assert 0 <= i < n

            if i == n - 1:
                if equal:
                    if s[i] == ""0"":
                        return 0
                    else:
                        case0 = 1 if get_k(ones_before) < k else 0
                        return case0
                else:
                    case1 = 1 if get_k(ones_before + 1) < k else 0
                    case0 = 1 if get_k(ones_before) < k else 0
                    return case1 + case0

            # assert i < n - 1
            if equal:
                if s[i] == ""0"":
                    case0 = dfs(i + 1, True, ones_before)
                    return case0
                else:
                    case1 = dfs(i + 1, True, ones_before + 1)
                    case0 = dfs(i + 1, False, ones_before)
                    return (case1 + case0) % MOD
            else:
                # print(""case1"", i + 1, False, ones_before + 1)
                case1 = dfs(i + 1, False, ones_before + 1)
                case2 = dfs(i + 1, False, ones_before)
                return (case1 + case2) % MOD

        return dfs(0, True, 0)
 ",1448276767
ocavue,ocavue,271,3646,python3,"from collections import Counter
from typing import List

MOD = 10**9 + 7


class Solution:
    def sumOfGoodSubsequences(self, nums: List[int]) -> int:
        n = len(nums)
        result = 0

        num_to_sum = Counter()
        num_to_count = Counter()

        for i in range(n - 1, -1, -1):
            num = nums[i]

            c = num_to_count[num + 1] + num_to_count[num - 1] + 1
            s = num_to_sum[num + 1] + num_to_sum[num - 1] + c * num

            num_to_sum[num] += s
            num_to_sum[num] %= MOD

            num_to_count[num] += c
            num_to_count[num] %= MOD

            result += s
            result %= MOD

        return result % MOD

 ",1448222958
svxvdp,svxvdp,272,3612,python3,"class Solution:
    def hasIncreasingSubarrays(self, nums: List[int], k: int) -> bool:
        N = len(nums)

        def ok(lo):
            for i in range(lo, lo + k - 1):
                if nums[i + 1] <= nums[i]:
                    return False
            return True
                
        for lo in range(N - 2 * k + 1):
            if ok(lo) and ok(lo + k):
                return True
        return False
                
            
        ",1448184902
svxvdp,svxvdp,272,3619,python3,"class Solution:
    def maxIncreasingSubarrays(self, nums: List[int]) -> int:
        N = len(nums)
        l = []

        cnt = 1
        i = 1
        for i in range(1, N):
            if nums[i] > nums[i - 1]:
                cnt += 1
            else:
                l.append(cnt)
                cnt = 1
        l.append(cnt)

        ans = max(l) // 2

        for i in range(len(l) - 1):
            ans = max(ans, min(l[i], l[i + 1]))
        return ans

        ",1448196745
svxvdp,svxvdp,272,3631,python3,"class Solution:
    def countKReducibleNumbers(self, s: str, k: int) -> int:
        import math

        def main(count):
            s_count1 = s.count('1')
            ans = 0
            for i in range(N):
                if s[i] == '0':
                    continue

                # choice 1. use 0.
                ans += math.comb(N - i - 1, count)

                s_count1 -= 1
                if s_count1 == 0:
                    return ans

                # choice 2. use 1.
                count -= 1

                if count == 0:
                    return ans + 1

            return ans
            


        MOD = 10 ** 9 + 7
        N = len(s)


        lk = [0 for _ in range(N + 5)]
        lk[1] = 0
        for i in range(2, N):
            lk[i] = lk[i.bit_count()] + 1
        
        
        L = []
        for i in range(1, N):
            if lk[i] <= k - 1:
                L.append(i)
        # print(L)
        

        ans = 0
        for count in L:
            # print(count, main(count))
            ans = (ans + main(count)) % MOD
        return ans

        ",1448283778
svxvdp,svxvdp,272,3646,python3,"class Solution:
    def sumOfGoodSubsequences(self, nums: List[int]) -> int:
        MOD = 10 ** 9 + 7

        D = {}
        for e in nums:
            A, B = D.get(e, (0, 0))
            A += 1
            B += e

            for t in [e + 1, e - 1]:
                X, Y = D.get(t, (0, 0))

                A += X
                B += Y + e * X
            
            D[e] = (A % MOD, B % MOD)
        
        ans = 0
        for _, B in D.values():
            ans = (ans + B) % MOD
        return ans

        ",1448213658
a7174812,a7174812,274,3612,cpp,"class Solution {
public:
    bool hasIncreasingSubarrays(vector<int>& nums, int k) {
        vector<int> v(nums.size()+1);
        v[1] = 1;
        for(int i = 1; i < nums.size(); ++i){
            if(nums[i] > nums[i-1])
                v[i+1] = v[i] + 1;
            else
                v[i+1] = 1;
        }
        // for(auto i : v)
        //     cout<<i<<"" "";
        for(int i = k*2-1; i < nums.size(); ++i){
            if(v[i+1] >= k && v[i+1-k] >= k)
                return true;
        }

        return false;
    }
};",1448191481
a7174812,a7174812,274,3619,cpp,"class Solution {
public:
    int maxIncreasingSubarrays(vector<int>& nums) {
        vector<int> v(nums.size()+1);
        v[1] = 1;
        for(int i = 1; i < nums.size(); ++i){
            if(nums[i] > nums[i-1])
                v[i+1] = v[i] + 1;
            else
                v[i+1] = 1;
        }
        int lo = 0;
        int hi = nums.size() / 2 + 1;
        while(lo < hi){
            int mid = lo + (hi - lo) / 2;
            if(check(v, mid))
                lo = mid + 1;
            else
                hi = mid;
        }
        return lo - 1;
    }
    bool check(vector<int>& v, int k){
        for(int i = k*2; i < v.size(); ++i){
            if(v[i] >= k && v[i-k] >= k)
                return true;
        }

        return false;
    }
};",1448197742
a7174812,a7174812,274,3631,cpp,"class Solution {
public:
    vector<vector<int>> C;
    int ans = 0;
    const int mod = 1e9 + 7;
    vector<int> times;
    int k;
    int countKReducibleNumbers(string s, int _k) {
        k = _k;
        times.resize(801);
        times[1] = 1;
        for(int i = 2; i <= 800; ++i){
            int x = __builtin_popcount(i);
            // cout<<x<<endl;
            times[i] = times[x] + 1;
        }
        C = getCombArray(s.size());
        perm(s,0,0);
        return ((ans - 1) + mod) % mod;
    }

    void perm(string& s, int idx, int cnt){
        if(idx == s.size())
            return;
        if(s[idx] == '1'){
            int m = s.size() - idx - 1;
            for(int n = 0; n <= m; ++n){
                if(times[n+cnt] <= k)
                    ans = (ans + C[m][n]) % mod;
            }
                
            perm(s, idx+1, cnt+1);    
        }else{
            perm(s, idx+1, cnt);    
        }
        
    }

    vector<vector<int>> getCombArray(int n){
        const int mod = 1e9 + 7;
        vector<vector<int>> C(n+1, vector<int>(n+1));
        C[0][0] = 1;
        for(int i = 1; i <= n; ++i){
            C[i][0] = 1;
            for(int j = 1; j <= i; ++j){
                C[i][j] = (C[i-1][j] + C[i-1][j-1]) % mod;
            }
        }
        
        return C;
    }
};",1448263644
a7174812,a7174812,274,3646,cpp,"class Solution {
public:
    int sumOfGoodSubsequences(vector<int>& nums) {
        const int mod = 1e9 + 7;
        unordered_map<int, long long> cnt, sum;
        long long ans = 0;
        for(auto i : nums){
            long long t = 1;
            if(cnt.count(i+1)){
                t = (cnt[i+1] + t) % mod;
                sum[i] = (sum[i] + cnt[i+1] * i + sum[i+1]) % mod;
                ans = (ans + sum[i+1] + cnt[i+1] * i) % mod;
            }
            if(cnt.count(i-1)){
                t = (cnt[i-1] + t) % mod;
                sum[i] = (sum[i] + cnt[i-1] * i + sum[i-1]) % mod;
                ans = (ans + sum[i-1] + cnt[i-1] * i) % mod;
            }
            cnt[i] = (cnt[i] + t) % mod;
            sum[i] = (sum[i] + i) % mod;
            ans = (ans + i) % mod;
        }
        

        return ans;
    }
};",1448225844
czjnbb,czjnbb,275,3612,python3,"class Solution:
    def hasIncreasingSubarrays(self, nums: List[int], k: int) -> bool:
        
        leng = len(nums)
        
        for i in range(k-1, leng - k):
            f = True
            for j in range(i-k+2, i+1):
                if nums[j] <= nums[j-1]:
                    f = False
                    break
                    
            f2 = True
            for j in range(i+2, i+k+1):
                if nums[j] <= nums[j-1]:
                    f2 = False
                    break
                    
            if f and f2:
                return True
            
        return False
            ",1448185828
czjnbb,czjnbb,275,3619,python3,"class Solution:
    def maxIncreasingSubarrays(self, nums: List[int]) -> int:
        
        leng = len(nums)
        res = 1
        
        dp = [1]
        
        for i in range(1, leng):
            cur = nums[i]
            if cur > nums[i-1]:
                dp.append(dp[-1] + 1)
            else:
                dp.append(1)
        
        for i,d in enumerate(dp):
            res = max(res, d // 2)
            if (i - d) >= 0 and dp[i-d] >= d:
                res = max(res, d)
                
        return res
        
            ",1448194242
czjnbb,czjnbb,275,3631,python3,"mem = {}
mem[1] = 0
        
for i in range(2, 801):
    step = 1
    cur = bin(i).count('1')
    while cur > 1:
        step += 1
        cur = bin(cur).count('1')
    mem[i] = step
    
    
### pre-calc combination number
### comb2[i][j] is eq to comb(i, j)

comb2 = [[1]]
mod = 10**9 + 7

for i in range(1, 800 + 1):
    comb2.append([1])
    for j in range(i - 1):
        comb2[-1].append((comb2[-2][j] + comb2[-2][j+1]) % mod)
    comb2[-1].append(1)



class Solution:
    def countKReducibleNumbers(self, s: str, k: int) -> int:
        
        lens = len(s)
        tot1 = 1
        cl = lens - 1
        res = 0
        
        
        for i in range(1, lens):
            cnt = comb2[cl][i]
            step = mem[i] + 1
            if step <= k:
                res = (res + cnt) % mod
                
                
        for i in range(1, lens):
            if s[i] == '0':
                continue
            
            
            cl = lens - i - 1
            for j in range(cl + 1):
                cnt = comb2[cl][j]
                step = mem[j + tot1] + 1
                if step <= k:
                    res = (res + cnt) % mod
            tot1 += 1
            
        return res
            
            
        
        
        
        
        
        
            
        ",1448270862
czjnbb,czjnbb,275,3646,python3,"class Solution:
    def sumOfGoodSubsequences(self, nums: List[int]) -> int:
        
        mod = 10**9 + 7
        run = 1
        accu = nums[0]
        leng = len(nums)
        
        dp = defaultdict(int)
        cnt = defaultdict(int)
        
        dp[nums[0]] = nums[0]
        cnt[nums[0]] = 1
                
        for i in range(1, leng):
            cur = nums[i]
            tot = 1
            sums = 0
            if cur - 1 in cnt:
                tot += cnt[cur - 1]
                sums += dp[cur - 1]
            if cur + 1 in cnt:
                tot += cnt[cur + 1]
                sums += dp[cur + 1]
            
            ans = (sums + tot * cur) % mod
            dp[cur] += ans
            dp[cur] %= mod
            
            cnt[cur] += tot
            cnt[cur] %= mod
            

                
        return sum(dp.values()) % mod
            
            ",1448235016
kzyKT,kzyKT,277,3612,cpp,"#define F first
#define S second
#define R cin>>
#define ll long long
#define ln cout<<'\n'
#define in(a) insert(a)
#define pb(a) push_back(a)
#define pd(a) printf(""%.10f\n"",a)
#define mem(a) memset(a,0,sizeof(a))
#define all(c) (c).begin(),(c).end()
#define iter(c) __typeof((c).begin())
#define rrep(i,n) for(ll i=(ll)(n)-1;i>=0;i--)
#define REP(i,m,n) for(ll i=(ll)(m);i<(ll)(n);i++)
#define rep(i,n) REP(i,0,n)
#define tr(it,c) for(iter(c) it=(c).begin();it!=(c).end();it++)
ll check(ll n,ll m,ll x,ll y){return x>=0&&x<n&&y>=0&&y<m;}void pr(){ln;}
template<class A,class...B>void pr(const A &a,const B&...b){cout<<a<<(sizeof...(b)?"" "":"""");pr(b...);}
template<class A>void PR(A a,ll n){rep(i,n){if(i)cout<<' ';cout<<a[i];}ln;}
const ll MAX=1e9+7,MAXL=1LL<<61,dx[8]={0,-1,0,1,-1,-1,1,1},dy[8]={-1,0,1,0,-1,1,1,-1};
typedef pair<ll,ll> P;

class Solution {
public:
  bool hasIncreasingSubarrays(vector<int>& a, int k) {
    REP(j,k,a.size()-k+1) {
      ll f=1;
      REP(i,1,k) {
        if(a[j+i-1]>=a[j+i]) f=0;
        if(a[j+i-k-1]>=a[j+i-k]) f=0;
      }
      if(f) return 1;
    }
    return 0;
  }
};",1448186199
kzyKT,kzyKT,277,3619,cpp,"#define F first
#define S second
#define R cin>>
#define ll long long
#define ln cout<<'\n'
#define in(a) insert(a)
#define pb(a) push_back(a)
#define pd(a) printf(""%.10f\n"",a)
#define mem(a) memset(a,0,sizeof(a))
#define all(c) (c).begin(),(c).end()
#define iter(c) __typeof((c).begin())
#define rrep(i,n) for(ll i=(ll)(n)-1;i>=0;i--)
#define REP(i,m,n) for(ll i=(ll)(m);i<(ll)(n);i++)
#define rep(i,n) REP(i,0,n)
#define tr(it,c) for(iter(c) it=(c).begin();it!=(c).end();it++)
ll check(ll n,ll m,ll x,ll y){return x>=0&&x<n&&y>=0&&y<m;}void pr(){ln;}
template<class A,class...B>void pr(const A &a,const B&...b){cout<<a<<(sizeof...(b)?"" "":"""");pr(b...);}
template<class A>void PR(A a,ll n){rep(i,n){if(i)cout<<' ';cout<<a[i];}ln;}
const ll MAX=1e9+7,MAXL=1LL<<61,dx[8]={0,-1,0,1,-1,-1,1,1},dy[8]={-1,0,1,0,-1,1,1,-1};
typedef pair<ll,ll> P;

class Solution {
public:
  int maxIncreasingSubarrays(vector<int>& a) {
    ll n=a.size();
    ll d[n];
    mem(d);
    rep(i,n-1) d[i+1]=d[i]+(a[i]<a[i+1]);
    ll ans=0;
    REP(j,1,n) {
      ll l=0,r=n;
      while(l+1<r) {
        ll m=(l+r)/2;
        ll x1=j-m,y1=j-1;
        ll x2=j,y2=j+m-1;
        if(x1<0||y2>=n) {
          r=m;
          continue;
        }
        ll d1=d[y1]-d[x1],d2=d[y2]-d[x2];
        if(d1==m-1&&d2==m-1) l=m;
        else r=m;
      }
      ans=max(ans,l);
    }
    return ans;
  }
};",1448201883
kzyKT,kzyKT,277,3631,cpp,"#define F first
#define S second
#define R cin>>
#define ll long long
#define ln cout<<'\n'
#define in(a) insert(a)
#define pb(a) push_back(a)
#define pd(a) printf(""%.10f\n"",a)
#define mem(a) memset(a,0,sizeof(a))
#define all(c) (c).begin(),(c).end()
#define iter(c) __typeof((c).begin())
#define rrep(i,n) for(ll i=(ll)(n)-1;i>=0;i--)
#define REP(i,m,n) for(ll i=(ll)(m);i<(ll)(n);i++)
#define rep(i,n) REP(i,0,n)
#define tr(it,c) for(iter(c) it=(c).begin();it!=(c).end();it++)
ll check(ll n,ll m,ll x,ll y){return x>=0&&x<n&&y>=0&&y<m;}void pr(){ln;}
template<class A,class...B>void pr(const A &a,const B&...b){cout<<a<<(sizeof...(b)?"" "":"""");pr(b...);}
template<class A>void PR(A a,ll n){rep(i,n){if(i)cout<<' ';cout<<a[i];}ln;}
const ll MAX=1e9+7,MAXL=1LL<<61,dx[8]={0,-1,0,1,-1,-1,1,1},dy[8]={-1,0,1,0,-1,1,1,-1};
typedef pair<ll,ll> P;

void extended_euclid(ll x,ll y,ll *c,ll *a,ll *b){
  ll a0,a1,a2,b0,b1,b2,r0,r1,r2,q;r0=x;r1=y;a0=1;a1=0;b0=0;b1=1;
  while(r1>0){q=r0/r1;r2=r0%r1;a2=a0-q*a1;b2=b0-q*b1;r0=r1;r1=r2;a0=a1;a1=a2;b0=b1;b1=b2;}
  *c=r0;*a=a0;*b=b0;
}

ll get_inv(ll n, ll p){
  ll a,b,c;
  extended_euclid(n,p,&c,&a,&b);
  if(a<p) a+=p;
  return a%p;
}

ll fact[2100],fact_inv[2100];

void init() {
  fact[0]=1;
  REP(i,1,2100) fact[i]=fact[i-1]*i%MAX;
  fact_inv[2050]=get_inv(fact[2050],MAX);
  rrep(i,2050)fact_inv[i]=fact_inv[i+1]*(i+1)%MAX;
}

ll nCr(ll N,ll K){
  if(K<0||K>N)return 0;
  return fact[N]*fact_inv[K]%MAX*fact_inv[N-K]%MAX;
}

class Solution {
public:
  int countKReducibleNumbers(string s, int k) {
    init();
    ll n=s.size();
    ll d[888];mem(d);
    d[0]=MAX;
    REP(i,1,888) {
      ll x=i;
      if(x>1) d[i]++;
      while(x>1) {
        x=__builtin_popcount(x);
        d[i]++;
        if(d[i]>k) break;
      }
    }
    ll ans=0,c=0;
    rep(i,n) {
      if(s[i]=='1') {
        ll m=n-i-1;
        rep(j,m+1) {
          if(d[j+c]<=k) {
            ans+=nCr(m,j);
            ans%=MAX;
          }
        }
        c++;
      }
    }
    return ans;
  }
};",1448256889
kzyKT,kzyKT,277,3646,cpp,"#define F first
#define S second
#define R cin>>
#define ll long long
#define ln cout<<'\n'
#define in(a) insert(a)
#define pb(a) push_back(a)
#define pd(a) printf(""%.10f\n"",a)
#define mem(a) memset(a,0,sizeof(a))
#define all(c) (c).begin(),(c).end()
#define iter(c) __typeof((c).begin())
#define rrep(i,n) for(ll i=(ll)(n)-1;i>=0;i--)
#define REP(i,m,n) for(ll i=(ll)(m);i<(ll)(n);i++)
#define rep(i,n) REP(i,0,n)
#define tr(it,c) for(iter(c) it=(c).begin();it!=(c).end();it++)
ll check(ll n,ll m,ll x,ll y){return x>=0&&x<n&&y>=0&&y<m;}void pr(){ln;}
template<class A,class...B>void pr(const A &a,const B&...b){cout<<a<<(sizeof...(b)?"" "":"""");pr(b...);}
template<class A>void PR(A a,ll n){rep(i,n){if(i)cout<<' ';cout<<a[i];}ln;}
const ll MAX=1e9+7,MAXL=1LL<<61,dx[8]={0,-1,0,1,-1,-1,1,1},dy[8]={-1,0,1,0,-1,1,1,-1};
typedef pair<ll,ll> P;

class Solution {
public:
  int sumOfGoodSubsequences(vector<int>& a) {
    ll n=a.size();
    map<ll,ll> dp[2];
    ll d1[n],d2[n];
    mem(d1),mem(d2);
    rep(i,n) {
      dp[1][a[i]]++;
      d1[i]++;
      if(dp[0].count(a[i]-1)) {
        dp[1][a[i]]+=dp[0][a[i]-1];
        d1[i]+=dp[0][a[i]-1];
      }
      if(dp[0].count(a[i]+1)) {
        dp[1][a[i]]+=dp[0][a[i]+1];
        d1[i]+=dp[0][a[i]+1];
      }
      dp[1][a[i]]%=MAX;
      d1[i]%=MAX;
      tr(it,dp[1]) dp[0][it->F]+=it->S;
      dp[1].clear();
    }
    dp[0].clear();
    rrep(i,n) {
      dp[1][a[i]]++;
      d2[i]++;
      if(dp[0].count(a[i]-1)) {
        dp[1][a[i]]+=dp[0][a[i]-1];
        d2[i]+=dp[0][a[i]-1];
      }
      if(dp[0].count(a[i]+1)) {
        dp[1][a[i]]+=dp[0][a[i]+1];
        d2[i]+=dp[0][a[i]+1];
      }
      dp[1][a[i]]%=MAX;
      d2[i]%=MAX;
      tr(it,dp[1]) dp[0][it->F]+=it->S;
      dp[1].clear();
    }
    ll ans=0;
    rep(i,n) {
      ans+=a[i]*d1[i]%MAX*d2[i];
      ans%=MAX;
    }
    return ans;
  }
};
",1448221346
LGM70,LGM70,278,3612,python3,"class Solution:
    def maxIncreasingSubarrays(self, nums: List[int]) -> int:
        max_inc_len = [0] * len(nums)
        l = 1
        for i, num in enumerate(nums[1:]):
            if num > nums[i]:
                l += 1
            else:
                max_inc_len[i] = l
                l = 1
        max_inc_len[-1] = l
        rslt = 0
        i = len(nums) - 1
        while i >= 0:
            rslt = max(rslt, max_inc_len[i] // 2)
            pre_i = i - max_inc_len[i]
            if pre_i >= 0:
                rslt = max(rslt, min(max_inc_len[i], max_inc_len[pre_i]))
            i = pre_i
        return rslt

    def hasIncreasingSubarrays(self, nums: List[int], k: int) -> bool:
        return self.maxIncreasingSubarrays(nums) >= k",1448193928
LGM70,LGM70,278,3619,python3,"class Solution:
    def maxIncreasingSubarrays(self, nums: List[int]) -> int:
        max_inc_len = [0] * len(nums)
        l = 1
        for i, num in enumerate(nums[1:]):
            if num > nums[i]:
                l += 1
            else:
                max_inc_len[i] = l
                l = 1
        max_inc_len[-1] = l
        rslt = 0
        i = len(nums) - 1
        while i >= 0:
            rslt = max(rslt, max_inc_len[i] // 2)
            pre_i = i - max_inc_len[i]
            if pre_i >= 0:
                rslt = max(rslt, min(max_inc_len[i], max_inc_len[pre_i]))
            i = pre_i
        return rslt",1448191473
LGM70,LGM70,278,3631,python3,"class Solution:
    def __init__(self):
        self.M = int(1e9) + 7
        self.N = 800
        self.fac = [1] * (self.N + 1)
        self.inv_fac = [1] * (self.N + 1)
        for i in range(1, len(self.fac)):
            self.fac[i] = (self.fac[i - 1] * i) % self.M
        self.inv_fac[-1] = pow(self.fac[-1], -1, self.M)
        for i in range(len(self.inv_fac) - 2, -1, -1):
            self.inv_fac[i] = (self.inv_fac[i + 1] * (i + 1)) % self.M

    def countKReducibleNumbers(self, s: str, k: int) -> int:
        def is_k_reducible(x: int, k: int) -> bool:
            if x == 1:
                return True
            for _ in range(k):
                x = x.bit_count()
                if x == 1:
                    return True
            return False

        def comb(n: int, k: int) -> int:
            return (self.fac[n] * self.inv_fac[k] % self.M) * self.inv_fac[n - k] % self.M

        def calc(l: int, cnt: int, k: int) -> int:
            rslt = 0
            for ones in range(0, l + 1):
                if is_k_reducible(ones + cnt, k - 1):
                    rslt = (rslt + comb(l, ones)) % self.M
            return rslt

        rslt = 0
        cnt = 0
        for i, c in enumerate(s):
            if c == '1':
                rslt = (rslt + calc(len(s) - i - 1, cnt, k)) % self.M
                cnt += 1
        return rslt
",1448278361
LGM70,LGM70,278,3646,python3,"class Solution:
    def sumOfGoodSubsequences(self, nums: List[int]) -> int:
        M = int(1e9) + 7
        dp = {}
        for num in nums:
            if num in dp:
                dp[num][0] = (dp[num][0] + 1) % M
                dp[num][1] = (dp[num][1] + num) % M
            else:
                dp[num] = [1, num]
            if num - 1 in dp:
                dp[num][0] = (dp[num][0] + dp[num - 1][0]) % M
                dp[num][1] = (dp[num][1] + dp[num - 1][1] + num * dp[num - 1][0]) % M
            if num + 1 in dp:
                dp[num][0] = (dp[num][0] + dp[num + 1][0]) % M
                dp[num][1] = (dp[num][1] + dp[num + 1][1] + num * dp[num + 1][0]) % M
        rslt = 0
        for _, v in dp.items():
            rslt = (rslt + v[1]) % M
        return rslt",1448206916
canisolve4,canisolve4,279,3612,python3,"class Solution:
    def hasIncreasingSubarrays(self, nums: List[int], k: int) -> bool:
        a = 0
        b = 0
        p = -inf
        for n in nums:
            if n > p:
                b += 1
            else:
                a = b
                b = 1
            p = n
            if a >= k and b >= k or b >= 2 * k:
                return True
        return False",1448183497
canisolve4,canisolve4,279,3619,python3,"class Solution:
    def maxIncreasingSubarrays(self, nums: List[int]) -> int:
        m = 0
        a = 0
        b = 0
        p = -inf
        for n in nums:
            if n > p:
                b += 1
            else:
                a = b
                b = 1
            p = n
            m = max(m, min(a, b), b // 2)
        return m",1448185572
