username,userslug,contest_rank,question_id,language,code,submission_id
Abhishek Choudhary,theabbie,5,3607,python3,"MAX = 1 + 10 ** 6

v = [False] * MAX
sp = [0] * MAX

for i in range(2, MAX, 2):
    sp[i] = 2

for i in range(3, MAX, 2):
    if not v[i]:
        sp[i] = i
        j = i
        while j * i < MAX:
            if not v[j * i]:
                v[j * i] = True
                sp[j * i] = i
            j += 2

class Solution:
    def minOperations(self, nums: List[int]) -> int:
        nums.reverse()
        res = 0
        for i in range(1, len(nums)):
            while nums[i] > nums[i - 1]:
                if nums[i] == sp[nums[i]]:
                    return -1
                nums[i] = sp[nums[i]]
                res += 1
        return res",1427851646
therealpratyushraman,therealpratyushraman,6,3502,java,"class Solution {
    public int numberOfSubstrings(String s, int k) {
    int n = s.length(), totalCount = 0;
    for (int i = 0; i < n; i++) {
    int[] freq = new int[26];
    for (int j = i; j < n; j++) {
    freq[s.charAt(j) - 'a']++;
    for (int c = 0; c < 26; c++) {
    if (freq[c] >= k) {
    totalCount++;
    break;
    }
    }
    }
    }
    return totalCount;
    }
}",1427838247
therealpratyushraman,therealpratyushraman,6,3566,java,"import java.util.ArrayList;
import java.util.List;

class Solution {
public List<String> stringSequence(String target) {
List<String> result = new ArrayList<>();
StringBuilder screen = new StringBuilder();
int n = target.length();
for (int i = 0; i < n; i++) {
while (screen.length() < i + 1) {
screen.append('a');
result.add(screen.toString());
}
char ch = screen.charAt(i);
char targetChar = target.charAt(i);
int presses = (targetChar - ch + 26) % 26;
for (int p = 0; p < presses; p++) {
ch = (char)((ch - 'a' + 1) % 26 + 'a');
screen.setCharAt(i, ch);
result.add(screen.toString());
}
}
return result;
}
}
",1427828291
therealpratyushraman,therealpratyushraman,6,3603,java,"class Solution {
    static final int P = 911;
    static final int M = 1_000_000_007;
    public boolean[] findAnswer(int[] parent, String s) {
    int n = s.length();
    List<Integer>[] tree = new List[n];
    for(int i = 0; i < n; i++) tree[i] = new ArrayList<>();
    for(int i = 1; i < n; i++) tree[parent[i]].add(i);
    for(int i = 0; i < n; i++) Collections.sort(tree[i]);
    int[] start = new int[n], end = new int[n];
    int[] traversal = new int[n + 1];
    int[] powP = new int[n + 2];
    powP[0] = 1;
    for(int i = 1; i <= n + 1; i++) powP[i] = (int)((long)powP[i - 1] * P % M);
    int[] pos = new int[1];
    dfs(0, tree, s, start, end, traversal, pos);
    long[] prefixHash = new long[n + 1], reversePrefixHash = new long[n + 2];
    for(int i = 1; i <= n; i++)
    prefixHash[i] = (prefixHash[i - 1] * P + traversal[i]) % M;
    for(int i = n; i >= 1; i--)
    reversePrefixHash[i] = (reversePrefixHash[i + 1] * P + traversal[i]) % M;
    boolean[] answer = new boolean[n];
    for(int i = 0; i < n; i++) {
    int l = start[i], r = end[i];
    long h1 = (prefixHash[r] - prefixHash[l - 1] * powP[r - l + 1] % M + M) % M;
    long h2 = (reversePrefixHash[l] - reversePrefixHash[r + 1] * powP[r - l + 1] % M + M) % M;
    answer[i] = h1 == h2;
    }
    return answer;
    }
    void dfs(int u, List<Integer>[] tree, String s, int[] start, int[] end, int[] traversal, int[] pos) {
    start[u] = pos[0] + 1;
    for(int v : tree[u]) dfs(v, tree, s, start, end, traversal, pos);
    traversal[++pos[0]] = s.charAt(u) - 'a' + 1;
    end[u] = pos[0];
    }
}",1427852474
therealpratyushraman,therealpratyushraman,6,3607,java,"class Solution {
    public int minOperations(int[] nums) {
    int maxNum = 1000000;
    int[] spf = new int[maxNum + 1];
    for (int i = 0; i <= maxNum; i++) spf[i] = i;
    for (int i = 2; i * i <= maxNum; i++) {
    if (spf[i] == i) {
    for (int j = i * i; j <= maxNum; j += i) {
    if (spf[j] == j) spf[j] = i;
    }
    }
    }
    int n = nums.length;
    int INF = Integer.MAX_VALUE / 2;
    int[][] dp = new int[n][2];
    dp[0][0] = 0;
    dp[0][1] = INF;
    int spfNum = spf[nums[0]];
    if (spfNum != nums[0]) dp[0][1] = 1;
    for (int i = 1; i < n; i++) {
    dp[i][0] = dp[i][1] = INF;
    int spf_i = spf[nums[i]];
    boolean canReduce = spf_i != nums[i];
    int[] prevValues = new int[2];
    prevValues[0] = nums[i - 1];
    prevValues[1] = spf[nums[i - 1]] != nums[i - 1] ? spf[nums[i - 1]] : -1;
    for (int prevState = 0; prevState <= 1; prevState++) {
    if (dp[i - 1][prevState] >= INF) continue;
    int prevValue = prevState == 0 ? nums[i - 1] : prevValues[1];
    if (prevValue == -1) continue;
    if (nums[i] >= prevValue) dp[i][0] = Math.min(dp[i][0], dp[i - 1][prevState]);
    if (canReduce && spf_i >= prevValue) dp[i][1] = Math.min(dp[i][1], dp[i - 1][prevState] + 1);
    }
    if (dp[i][0] >= INF && dp[i][1] >= INF) return -1;
    }
    int ans = Math.min(dp[n - 1][0], dp[n - 1][1]);
    return ans >= INF ? -1 : ans;
    }
}",1427840501
BarryBondsOfLC,BarryBondsOfLC,7,3502,cpp,"class Solution {
public:
    int numberOfSubstrings(string s, int k) {
        int n = s.size(), res = 0;
        for (int i = 0; i < n; ++i) {
            array<int, 26> fm = {0};
            int mx = 0;
            for (int j = i; j < n; ++j) {
                mx = max(mx, ++fm[s[j] - 'a']);
                if (mx >= k) ++res;
            }
        }
        
        return res;
    }
};",1427825463
BarryBondsOfLC,BarryBondsOfLC,7,3566,cpp,"class Solution {
public:
    vector<string> stringSequence(string target) {
        vector<string> res;
        string curr;
        
        for (auto c : target) {
            curr.push_back('a');
            res.push_back(curr);
            while (curr.back() != c) {
                ++curr.back();
                res.push_back(curr);
            }
        }
        
        return res;
    }
};",1427823833
BarryBondsOfLC,BarryBondsOfLC,7,3603,python3,"P = 911382629
MOD = 18446744073709551557
MX = int(1e5)
P_pows = [1] * (MX + 1)
for i in range(1, MX + 1):
    P_pows[i] = (P_pows[i - 1] * P) % MOD

class Solution:
    def findAnswer(self, parent: List[int], s: str) -> List[bool]:
        n = len(parent)
        G = [[] for _ in range(n)]
        
        for u in range(1, n):
            G[parent[u]].append(u)
            
        hashes = [0] * n
        rev_hashes = [0] * n
        length = [0] * n
        
        def dfs(x):
            hs = 0
            sz = 0
            for y in G[x]:
                dfs(y)
                hs = (hs * P_pows[length[y]] + hashes[y]) % MOD
                sz += length[y]
            hs = (hs * P + ord(s[x])) % MOD
            hashes[x] = hs
            sz += 1
            length[x] = sz
            
            rev_hs = ord(s[x])
            for y in reversed(G[x]):
                rev_hs = (
                    rev_hs * P_pows[length[y]] + rev_hashes[y]
                ) % MOD
            rev_hashes[x] = rev_hs

        dfs(0)

        res = [False] * n
        for x in range(n):
            if hashes[x] == rev_hashes[x]:
                res[x] = True

        return res",1427852502
BarryBondsOfLC,BarryBondsOfLC,7,3607,cpp,"int MX = 1e6;

struct Divisors {
    vector<int> fs;
    Divisors() : fs(MX + 1) {
        for (int p = 2; p <= MX; ++p) {
            for (int q = 2 * p; q <= MX; q += p) {
                fs[q] = p;
            }
        }
    }  
} divisors;

class Solution {
public:
    int minOperations(vector<int>& A) {
        int n = A.size(), res = 0;
        for (int i = n - 2; i >= 0; --i) {
            if (A[i] > A[i + 1]) {
                auto f = divisors.fs[A[i]];
                if (f == 0) return -1;
                if ((A[i] /= f) > A[i + 1]) return -1;
                ++res;
            }
        }
        
        return res;
    }
};",1427837406
Ethan,ethanrao,8,3502,cpp,"class Solution {
public:
    int t[26][3005], cnt[26];
    int numberOfSubstrings(string s, int k) {
        int ans = 0, n = s.size();
        for(int i = 0; i < n; ++i){
            int r = s[i] - 'a';
            t[r][++cnt[r]] = i;
            int u = -1;
            for(int j = 0; j < 26; ++j)
                if(cnt[j] >= k)
                    u = std::max(u, t[j][cnt[j] - k + 1]);
            ans += u + 1;
        }
        return ans;
    }
};",1427852731
Ethan,ethanrao,8,3566,cpp,"class Solution {
public:
    vector<string> stringSequence(string target) {
        vector<string> res;
        string prefix = """";
        for (int i = 0; i < target.size(); ++i) {
            
            for (int k = 0; k < 26; ++k) {
                char ch = char(('a' + k) ); 
                string tt= prefix+ch;
                res.push_back(tt);
                if(ch==target[i]){
                    break;
                }
            }
            prefix+=target[i];
        }
        return res;
    }
};
",1427845687
Ethan,ethanrao,8,3603,cpp,"class Solution {
public:
    int siz[100005], f[100005], g[100005], n, val[100005], pw[100005];
    bool ans[100005];
    std::vector <int> son[100005];
    const int mod = 998244853, base = 41;
    inline int mul(int x, int y){
        return 1ll * x * y % mod;
    }
    inline int add(int x, int y){
        return x + y >= mod ? x + y - mod : x + y;
    }
    inline int minus(int x, int y){
        return x < y ? x - y + mod : x - y;
    }
    void dfs(int x){
        siz[x] = 1;
        for(auto v: son[x]){
            dfs(v);
            siz[x] += siz[v];
        }
        for(int i = 0; i < son[x].size(); ++i){
            int v = son[x][i];
            f[x] = mul(f[x], pw[siz[v]]);
            f[x] = add(f[x], f[v]);
        }
        f[x] = mul(f[x], pw[1]);
        f[x] = add(f[x], val[x]);
        
        g[x] = val[x];
        for(int i = son[x].size() - 1; i >= 0; --i){
            int v = son[x][i];
            g[x] = mul(g[x], pw[siz[v]]);
            g[x] = add(g[x], g[v]);
        }
        if(f[x] == g[x]) ans[x] = true;
        else ans[x] = false;
        return ;
    }
    vector<bool> findAnswer(vector<int>& parent, string s) {
        n = parent.size();
        pw[0] = 1;
        for(int i = 1; i <= n; ++i) pw[i] = mul(pw[i - 1], base);
        for(int i = 0; i < n; ++i){
            val[i] = s[i] - 'a' + 10;
            if(i != 0) son[parent[i]].push_back(i);
        }
        dfs(0);
        std::vector <bool> res; res.resize(n);
        for(int i = 0; i < n; ++i) res[i] = ans[i];
        return res;
    }
};",1427843430
Ethan,ethanrao,8,3607,cpp,"class Solution {
public:
    int p[1005], cnt = 0, vis[1005];
    int minOperations(vector<int>& nums) {
        for(int i = 1; i <= 1000; ++i) vis[i] = 1;
        vis[1] = 0;
        for(int i = 2; i <= 1000; ++i){
            if(vis[i]) p[++cnt] = i;
            for(int j = 1; j <= cnt && i * p[j] <= 1000; ++j){
                vis[i * p[j]] = 0;
            }
        }
        int n = nums.size(), ans = 0, lst = 1000000;
        for(int i = n - 1; i >= 0; --i){
            if(nums[i] <= lst){
                lst = nums[i];
                continue;
            }
            int f = -1;
            for(int j = 1; j <= cnt; ++j)
                if(nums[i] % p[j] == 0){
                    f = p[j];
                    break;
                }
            if(f == -1 || f > lst) return -1;
            ans += 1;
            lst = f;
        }
        return ans;
    }
};",1427830038
SR3mix,SR3mix,9,3502,cpp,"class Solution {
public:
    int numberOfSubstrings(string s, int k) {
        vector<vector<int>>v(26); int ans = 0;
        for (int i = 0; i < s.size(); i++) {
            int c = s[i] - 'a';
            v[c].push_back(i);
            int ma = -1;
            for (int j = 0; j < 26; j++) {
                if (v[j].size() >= k) ma = max(ma, v[j][v[j].size() - k]);
            }
            
            ans += (ma + 1);
        }
        return ans;
    }
};",1427849960
SR3mix,SR3mix,9,3566,cpp,"class Solution {
public:
    vector<string> stringSequence(string target) {
        vector<string>ans;
        string curr = """";
        int n = target.size();
        for (int i = 0; i < n; i++) {
            int c = target[i] - 'a';
            curr.push_back('_');
            for (int j = 0; j <= c; j++) {
                curr.pop_back();
                char add = 'a'; add += j;
                curr.push_back(add);
                ans.push_back(curr);
            }
        }
        return ans;
    }
};",1427853028
SR3mix,SR3mix,9,3603,cpp,"class StringHash {
public:
    vector<long long>ps1,ps2;
    vector<long long>powq1,powq2;
    long long Q1 = 271, Q2 = 277, M1 = 1000000007, M2 = 998244353;
    StringHash(string s) {
        ps1 = vector<long long>(s.size()+1); ps2 = vector<long long>(s.size()+1);
        powq1 = {1}; powq2 = {1};
        for (int i = 1; i <= s.size(); i++) {
            long long c = s[i-1] + 1;
            ps1[i] = ((Q1 * ps1[i-1]) + c)%M1;
            ps2[i] = ((Q2 * ps2[i-1]) + c)%M2;
            powq1.push_back((powq1.back() * Q1)%M1);
            powq2.push_back((powq2.back() * Q2)%M2);
        }
    }
    long long substrHash1(int firstIndex, int lastIndex) {
        long long rem = (powq1[lastIndex - firstIndex + 1] * ps1[firstIndex])%M1;
        return (ps1[lastIndex+1] - rem + M1)%M1;
    }
    long long substrHash2(int firstIndex, int lastIndex) {
        long long rem = (powq2[lastIndex - firstIndex + 1] * ps2[firstIndex])%M2;
        return (ps2[lastIndex+1] - rem + M2)%M2;
    }
    pair<long long, long long> substrHash(int firstIndex, int lastIndex) {
        return {substrHash1(firstIndex, lastIndex), substrHash2(firstIndex, lastIndex)};
    }
}; 

class EulerTourTree {
public:
    vector<int>tin,tout,depth;
    vector<vector<int>>e;
    int n,timer;
    void dfs(int curr, int p) {
        if (p != -1) depth[curr] = depth[p] + 1;
        tin[curr] = timer;
        for (auto node : e[curr]) if (node != p) dfs(node,curr);
        tout[curr] = timer++;
    }
    EulerTourTree(int n, vector<vector<int>> edges, int root) {
        tin = vector<int>(n); tout = tin; depth = tin;
        e = edges;
        timer = 0;
        dfs(root,-1);
    }
};
// CREDIT TO CP-Algorithms FOR THIS TEMPLATE -> https://cp-algorithms.com/graph/lca_binary_lifting.html#implementation

class Solution {
public:
    int n;
    vector<vector<int>>e;
    vector<int>order;
    string s;
    
    vector<bool> findAnswer(vector<int>& parent, string ss) {
        n = parent.size(); s = ss;
        e = vector<vector<int>>(n);
        for (int i = 0; i < n; i++) {
            if (parent[i] != -1) e[parent[i]].push_back(i);
        }
        for (auto &i : e) sort(i.begin(), i.end());
        EulerTourTree ET(n, e, 0);
        // for (auto i : ET.tin) cout << i << "","";
        // cout << endl;
        // for (auto i : ET.tout) cout << i << "","";
        // cout << endl;
        vector<char>v(n);
        for (int i = 0; i < n; i++) {
            v[ET.tout[i]] = s[i];
        }
        string res = """";
        for (auto i : v) res += i;
        string rev = res; reverse(rev.begin(), rev.end());
        // cout << res << endl;
        // cout << rev << endl;
        StringHash SHF(res);
        StringHash SHR(rev);
        vector<bool>ans;
        for (int i = 0; i < n; i++) {
            int l = ET.tin[i];
            int r = ET.tout[i];
            //cout << i << "": "" << l << "","" << r << endl; 
            auto F = SHF.substrHash(l, r);
            auto R = SHR.substrHash(n - r - 1, n - l - 1);
            if (F == R) ans.push_back(true);
            else ans.push_back(false);
        }
        return ans;
    }
};",1427839109
