username,userslug,contest_rank,question_id,language,code,submission_id
Dylan Smith,DylanSmith,13,3617,cpp,"class Solution {
public:
    int possibleStringCount(string word) {
        set<string> st;
        for (int i = 0; i < (int)word.size(); i++) {
            int j = i;
            while (j + 1 < word.size() && word[j + 1] == word[j]) j++;
            for (int k = 1; k <= j - i + 1; k++) {
                string s = word.substr(0, i + k) + word.substr(j + 1);
                st.insert(s);
            }
            i = j;
        }
        return (int)st.size();
    }
};",1434265461
Dylan Smith,DylanSmith,13,3618,cpp,"typedef long long ll;

#define pb push_back
#define sz(x) (int)x.size()
#define all(x) begin(x),end(x)
#define lb(x,y) lower_bound(all(x),y)-begin(x)
class Solution {
public:
    int mod = 1000000007;
    int possibleStringCount(string word, int k) {
        vector<int> groups;
        for (int i = 0; i < (int)word.size(); i++) {
            int j = i;
            while (j + 1 < word.size() && word[j + 1] == word[j]) j++;
            groups.push_back(j - i + 1);
            i = j;
        }
        ll tot = 1;
        for (int i : groups) {
            tot *= i;
            tot %= mod;
        }
        if ((int)groups.size() >= k) {
            return tot;
        }
        vector<int> dp(k, 0), nxt(k, 0);
        dp[0] = 1;
        for (int i : groups) {
            fill(nxt.begin(), nxt.end(), 0);
            ll sum = 0;
            for (int j = 0; j < k; j++) {
                if (j - i - 1 >= 0) {
                    sum -= dp[j - i - 1];
                    if (sum < 0) sum += mod;
                }
                nxt[j] += sum;
                if (nxt[j] >= mod) nxt[j] -= mod;
                sum += dp[j];
                if (sum >= mod) sum -= mod;
            }
            swap(dp, nxt);
        }
        ll res = 0;
        for (int i : dp) {
            res += i;
            if (res >= mod) res -= mod;
        }
        res = (tot - res + mod) % mod;
        return res;
    }
};",1434298707
Ernest Lu,ernestlu,15,3576,cpp,"class Solution {
public:
    vector<int> findSubtreeSizes(vector<int>& parent, string s) {
        map<char, vector<int>> hit;

        const int n = (int)parent.size();
        vector<int> new_parent(n, -1);
        vector e(n, vector<int>());
        for (int i = 0; i < n; i++) {
            if (parent[i] != -1)
                e[parent[i]].push_back(i);
        }

        auto dfs = [&](auto& dfs, int g) -> void {
            if (!hit[s[g]].empty()) {
                new_parent[g] = hit[s[g]].back();
            } else {
                new_parent[g] = parent[g];
            }
            hit[s[g]].push_back(g);
            for (auto u : e[g]) {
                dfs(dfs, u);
            } 
            hit[s[g]].pop_back();
            if (hit[s[g]].empty())
                hit.erase(s[g]);
        };
        dfs(dfs, 0);

        vector e2(n, vector<int>());
        for (int i = 0; i < n; i++) {
            if (new_parent[i] != -1)
                e2[new_parent[i]].push_back(i);
        }
        vector<int> sub(n, 0);
        auto dfs_2 = [&](auto& dfs_2, int g) -> void {
            sub[g] = 1;
            for (auto u : e2[g]) {
                dfs_2(dfs_2, u);
                sub[g] += sub[u];
            }  
        };
        dfs_2(dfs_2, 0);
        return sub;
    }
};",1434271155
Ernest Lu,ernestlu,15,3587,cpp,"class Solution {
public:
    int maxScore(int n, int k, vector<vector<int>>& stayScore, vector<vector<int>>& travelScore) {
        vector<int> dp(n, 0);

        for (int day = 0; day < k; day++) {
            vector<int> new_dp(n);
            for (int i = 0; i < n; i++) {
                new_dp[i] = max(new_dp[i], dp[i] + stayScore[day][i]);
            }
            for (int i = 0; i < n; i++) {
                for (int j = 0; j < n; j++) {
                    if (j != i) {
                        new_dp[j] = max(new_dp[j], dp[i] + travelScore[i][j]);
                    }
                }
            }
            swap(new_dp, dp);
        }
        return *max_element(dp.begin(), dp.end());
    }
};",1434313857
Ernest Lu,ernestlu,15,3617,cpp,"class Solution {
public:
    int possibleStringCount(string word) {
        char pc = '!';
        int ch_len = -1;
        int ans = 0;
        for (auto u : word) {
            if (u != pc) {
                if (pc != '!') {
                    if (ch_len > 1)
                        ans += ch_len - 1;
                }
                pc = u;
                ch_len = 1;
            } else {
                ch_len++;
            }
        }
        if (ch_len > 1)
            ans += ch_len - 1;
        ans++;
        return ans;
    }
};",1434318627
Ernest Lu,ernestlu,15,3618,cpp,"using ll = long long;
const ll MOD = 1e9 + 7;
struct mint {
    int x;
    mint() : x(0) {}
    template <class T> mint(T value) : x(value % MOD) { if (x < 0) x += MOD; }
    mint & operator+=(const mint &oth) { x += oth.x; if (x >= MOD) x -= MOD; return *this; }
    mint & operator-=(const mint &oth) { x -= oth.x; if (x < 0) x += MOD; return *this; }
    mint & operator*=(const mint &oth) { x = (long long) x * oth.x % MOD; return *this; }
    friend mint operator+(mint l, const mint &r) { return l += r; }
    friend mint operator-(mint l, const mint &r) { return l -= r; }
    friend mint operator*(mint l, const mint &r) { return l *= r; }
    mint & operator--() { if (--x == -1) x = MOD - 1; return *this; }
    mint & operator++() { if (++x == MOD) x = 0; return *this; }
    mint operator--(int) { mint temp = *this; --*this; return temp; }
    mint operator++(int) { mint temp = *this; ++*this; return temp; }
    mint operator-() const { return 0 - *this; }
    mint operator+() const { return *this; }
    friend bool operator==(const mint &l, const mint &r) { return l.x == r.x; }
    friend bool operator!=(const mint &l, const mint &r) { return l.x != r.x; }
    friend ostream & operator<<(ostream &out, const mint &a) { return out << a.x; }
    mint pow(long long e = MOD - 2) const {
        mint ans = 1, b = *this;
        while (e > 0) {
            if (e % 2 == 1) {
                ans *= b;
            }
            b *= b;
            e /= 2;
        }
        return ans;
    }
};

class Solution {
public:
    int possibleStringCount(string word, int k) {
        int n = (int)word.size();

        vector<int> c;

        char pc = '!';
        int ch_len = 0;
        for (auto u : word) {
            if (u != pc) {
                if (pc != '!') {
                    //cout << u << ' ' << ch_len << ' ' << pc << ""\n"";
                    c.push_back(ch_len);
                }
                pc = u;
                ch_len = 1;
            } else {
                ch_len++;
            }
        }
        c.push_back(ch_len);
        for (auto& u : c) {
            u--;
            k--;
        }

        mint ans = 1;
        for (auto u : c)
            ans *= (u + 1);

        if (k > 0) {
            vector<mint> dp(k);
            dp[0] = 1;
            for (auto u : c) {
                vector<mint> new_dp(k);
                for (int i = 0; i < k; i++) {
                    int r = min(i + u, k - 1);
                    int l = i;
                    new_dp[l] += dp[i];
                    if (r != k - 1)
                        new_dp[r + 1] -= dp[i];
                }
                for (int i = 1; i < k; i++)
                    new_dp[i] += new_dp[i - 1];
                swap(dp, new_dp);
            }
            ans -= accumulate(dp.begin(), dp.end(), mint(0));
        }
        return ans.x;
    }
};",1434309204
kzyKT,kzyKT,16,3576,cpp,"#define F first
#define S second
#define R cin>>
#define ll long long
#define ln cout<<'\n'
#define in(a) insert(a)
#define pb(a) push_back(a)
#define pd(a) printf(""%.10f\n"",a)
#define mem(a) memset(a,0,sizeof(a))
#define all(c) (c).begin(),(c).end()
#define iter(c) __typeof((c).begin())
#define rrep(i,n) for(ll i=(ll)(n)-1;i>=0;i--)
#define REP(i,m,n) for(ll i=(ll)(m);i<(ll)(n);i++)
#define rep(i,n) REP(i,0,n)
#define tr(it,c) for(iter(c) it=(c).begin();it!=(c).end();it++)
ll check(ll n,ll m,ll x,ll y){return x>=0&&x<n&&y>=0&&y<m;}void pr(){ln;}
template<class A,class...B>void pr(const A &a,const B&...b){cout<<a<<(sizeof...(b)?"" "":"""");pr(b...);}
template<class A>void PR(A a,ll n){rep(i,n){if(i)cout<<' ';cout<<a[i];}ln;}
const ll MAX=1e9+7,MAXL=1LL<<61,dx[8]={0,-1,0,1,-1,-1,1,1},dy[8]={-1,0,1,0,-1,1,1,-1};
typedef pair<ll,ll> P;

vector<ll> v[111111];
vector<int> p,ans;
map<char,ll> ma;
string s;

ll dfs(ll x) {
  ll z=-1,c=1;
  if(ma.count(s[x])) {
    z=ma[s[x]];
    p[x]=z;
  }
  ma[s[x]]=x;
  rep(i,v[x].size()) {
    ll y=v[x][i];
    c+=dfs(y);
  }
  ma.erase(s[x]);
  if(z!=-1) ma[s[x]]=z;
  ans[x]=c;
  return c;
}

class Solution {
public:
  vector<int> findSubtreeSizes(vector<int>& q, string ss) {
    s=ss;
    p=q;
    ans.clear();
    ll n=p.size();
    rep(i,n) ans.pb(0);
    rep(i,n) v[i].clear();
    REP(i,1,p.size()) v[p[i]].pb(i);
    dfs(0);
    rep(i,n) v[i].clear();
    REP(i,1,p.size()) v[p[i]].pb(i);
    dfs(0);
    return ans;
  }
};",1434273816
kzyKT,kzyKT,16,3587,cpp,"#define F first
#define S second
#define R cin>>
#define ll long long
#define ln cout<<'\n'
#define in(a) insert(a)
#define pb(a) push_back(a)
#define pd(a) printf(""%.10f\n"",a)
#define mem(a) memset(a,0,sizeof(a))
#define all(c) (c).begin(),(c).end()
#define iter(c) __typeof((c).begin())
#define rrep(i,n) for(ll i=(ll)(n)-1;i>=0;i--)
#define REP(i,m,n) for(ll i=(ll)(m);i<(ll)(n);i++)
#define rep(i,n) REP(i,0,n)
#define tr(it,c) for(iter(c) it=(c).begin();it!=(c).end();it++)
ll check(ll n,ll m,ll x,ll y){return x>=0&&x<n&&y>=0&&y<m;}void pr(){ln;}
template<class A,class...B>void pr(const A &a,const B&...b){cout<<a<<(sizeof...(b)?"" "":"""");pr(b...);}
template<class A>void PR(A a,ll n){rep(i,n){if(i)cout<<' ';cout<<a[i];}ln;}
const ll MAX=1e9+7,MAXL=1LL<<61,dx[8]={0,-1,0,1,-1,-1,1,1},dy[8]={-1,0,1,0,-1,1,1,-1};
typedef pair<ll,ll> P;

class Solution {
public:
  int maxScore(int n, int m, vector<vector<int>>& a, vector<vector<int>>& b) {
    int dp[m+1][n];
    rep(i,m+1)rep(j,n) dp[i][j]=-MAX;
    rep(i,n) dp[0][i]=0;
    rep(k,m) {
      rep(i,n) {
        dp[k+1][i]=max(dp[k+1][i],dp[k][i]+a[k][i]);
        rep(j,n) {
          dp[k+1][j]=max(dp[k+1][j],dp[k][i]+b[i][j]);
        }
      }
    }
    int ans=0;
    rep(i,n) ans=max(ans,dp[m][i]);
    return ans;
  }
};",1434280105
kzyKT,kzyKT,16,3617,cpp,"#define F first
#define S second
#define R cin>>
#define ll long long
#define ln cout<<'\n'
#define in(a) insert(a)
#define pb(a) push_back(a)
#define pd(a) printf(""%.10f\n"",a)
#define mem(a) memset(a,0,sizeof(a))
#define all(c) (c).begin(),(c).end()
#define iter(c) __typeof((c).begin())
#define rrep(i,n) for(ll i=(ll)(n)-1;i>=0;i--)
#define REP(i,m,n) for(ll i=(ll)(m);i<(ll)(n);i++)
#define rep(i,n) REP(i,0,n)
#define tr(it,c) for(iter(c) it=(c).begin();it!=(c).end();it++)
ll check(ll n,ll m,ll x,ll y){return x>=0&&x<n&&y>=0&&y<m;}void pr(){ln;}
template<class A,class...B>void pr(const A &a,const B&...b){cout<<a<<(sizeof...(b)?"" "":"""");pr(b...);}
template<class A>void PR(A a,ll n){rep(i,n){if(i)cout<<' ';cout<<a[i];}ln;}
const ll MAX=1e9+7,MAXL=1LL<<61,dx[8]={0,-1,0,1,-1,-1,1,1},dy[8]={-1,0,1,0,-1,1,1,-1};
typedef pair<ll,ll> P;

class Solution {
public:
    int possibleStringCount(string s) {
      vector<ll> v;
      ll c=1;
      REP(i,1,s.size()) {
        if(s[i-1]==s[i]) c++;
        else {
          v.pb(c);
          c=1;
        }
      }
      v.pb(c);
      ll ans=1;
      rep(i,v.size()) ans+=v[i]-1;
      return ans;
    }
};",1434311261
kzyKT,kzyKT,16,3618,cpp,"#define F first
#define S second
#define R cin>>
#define ll long long
#define ln cout<<'\n'
#define in(a) insert(a)
#define pb(a) push_back(a)
#define pd(a) printf(""%.10f\n"",a)
#define mem(a) memset(a,0,sizeof(a))
#define all(c) (c).begin(),(c).end()
#define iter(c) __typeof((c).begin())
#define rrep(i,n) for(ll i=(ll)(n)-1;i>=0;i--)
#define REP(i,m,n) for(ll i=(ll)(m);i<(ll)(n);i++)
#define rep(i,n) REP(i,0,n)
#define tr(it,c) for(iter(c) it=(c).begin();it!=(c).end();it++)
ll check(ll n,ll m,ll x,ll y){return x>=0&&x<n&&y>=0&&y<m;}void pr(){ln;}
template<class A,class...B>void pr(const A &a,const B&...b){cout<<a<<(sizeof...(b)?"" "":"""");pr(b...);}
template<class A>void PR(A a,ll n){rep(i,n){if(i)cout<<' ';cout<<a[i];}ln;}
const ll MAX=1e9+7,MAXL=1LL<<61,dx[8]={0,-1,0,1,-1,-1,1,1},dy[8]={-1,0,1,0,-1,1,1,-1};
typedef pair<ll,ll> P;

class Solution {
public:
  int possibleStringCount(string s, int m) {
    vector<ll> v;
    ll c=1;
    REP(i,1,s.size()) {
      if(s[i-1]==s[i]) c++;
      else {
        v.pb(c);
        c=1;
      }
    }
    v.pb(c);
    ll ans=1;
    rep(i,v.size()) {
      ans*=v[i];
      ans%=MAX;
    }
    if(v.size()>m) return ans;
    ll dp[2][m+1];
    mem(dp);
    dp[0][0]=1;
    rep(i,v.size()) {
      ll d=0;
      rep(j,m) {
        d+=dp[0][j];
        d%=MAX;
        if(j-v[i]>=0) {
          d-=dp[0][j-v[i]];
          d+=MAX;
          d%=MAX;
        }
        dp[1][j+1]+=d;
        dp[1][j+1]%=MAX;
      }
      rep(j,m) {
        dp[0][j]=dp[1][j];
        dp[1][j]=0;
      }
    }
    rep(i,m) {
      ans-=dp[0][i];
      ans+=MAX;
      ans%=MAX;
    }
    return ans;
  }
};",1434308222
ZHAO YANG,iftkaar,17,3576,java,"class Solution {
    public int[] findSubtreeSizes(int[] p, String s) {
        int n = p.length;
        List<List<Integer>> a0 = new ArrayList<>();
        List<Integer>[] cs = new List[26];
        
        iL(n, a0);
        iC(cs);
        bA(n, p, a0);
        
        int[] y = new int[n];
        Arrays.fill(y, -1);
        
        dFY(0, s, y, cs, a0);
        
        uP(n, p, y);
        
        List<List<Integer>> a = new ArrayList<>();
        iL(n, a);
        bA(n, p, a);
        
        int[] r = new int[n];
        dS(0, a, r);
        return r;
    }
    
    private void iL(int n, List<List<Integer>> a) {
        int i = 0;
        while(i < n) {
            a.add(new ArrayList<>());
            i++;
        }
    }
    
    private void iC(List<Integer>[] cs) {
        int i = 0;
        while(i < 26) {
            cs[i] = new ArrayList<>();
            i++;
        }
    }
    
    private void bA(int n, int[] p, List<List<Integer>> a) {
        int i = 1;
        while(i < n) {
            a.get(p[i]).add(i);
            i++;
        }
    }
    
    private void uP(int n, int[] p, int[] y) {
        int i = 1;
        while(i < n) {
            p[i] = y[i] == -1 ? p[i] : y[i];
            i++;
        }
    }
    
    private void dFY(int u, String s, int[] y, List<Integer>[] cs, List<List<Integer>> a0) {
        int c = s.charAt(u) - 'a';
        y[u] = cs[c].isEmpty() ? -1 : cs[c].get(cs[c].size() - 1);
        cs[c].add(u);
        pC(u, s, y, cs, a0);
        cs[c].remove(cs[c].size() - 1);
    }
    
    private void pC(int u, String s, int[] y, List<Integer>[] cs, List<List<Integer>> a0) {
        int i = 0;
        List<Integer> l = a0.get(u);
        while(i < l.size()) {
            dFY(l.get(i), s, y, cs, a0);
            i++;
        }
    }
    
    private int dS(int u, List<List<Integer>> a, int[] r) {
        int z = 1;
        z = pS(u, a, r, z);
        return r[u] = z;
    }
    
    private int pS(int u, List<List<Integer>> a, int[] r, int z) {
        int i = 0;
        List<Integer> l = a.get(u);
        while(i < l.size()) {
            z += dS(l.get(i), a, r);
            i++;
        }
        return z;
    }
}",1434295105
ZHAO YANG,iftkaar,17,3587,java,"class Solution {
    private int getMt(int j, int n, int[][] p, int[][] t) {
        int m = 0, l = 0;
        while (l < n) {
            m = l == j ? m : Math.max(m, p[l][0] + t[l][j]);
            l++;
        }
        return m;
    }
    
    private int getMtf(int j, int n, int[][] t) {
        int m = 0, l = 0;
        while (l < n) {
            m = l == j ? m : Math.max(m, t[l][j]);
            l++;
        }
        return m;
    }
    
    private void pfd(int n, int[][] p, int[][] s, int[][] t) {
        int j = 0;
        while (j < n) {
            p[j][0] = Math.max(s[0][j], getMtf(j, n, t));
            j++;
        }
    }
    
    private void pcd(int d, int n, int[][] p, int[][] c, int[][] s, int[][] t) {
        int j = 0;
        while (j < n) {
            c[j][0] = Math.max(p[j][0] + s[d][j], getMt(j, n, p, t));
            j++;
        }
    }
    
    public int maxScore(int n, int k, int[][] s, int[][] t) {
        int[][] p = new int[n][1];
        int[][] c = new int[n][1];
        
        pfd(n, p, s, t);
        
        int d = 1;
        while (d < k) {
            pcd(d, n, p, c, s, t);
            
            int j = 0;
            while (j < n) {
                p[j][0] = c[j][0];
                j++;
            }
            d++;
        }
        
        int m = p[0][0];
        int j = 1;
        while (j < n) {
            m = Math.max(m, p[j][0]);
            j++;
        }
        return m;
    }
}",1434274829
ZHAO YANG,iftkaar,17,3617,java,"class Solution {
    public int possibleStringCount(String word) {
        int cnt = 1; 
        for (int i = 1; i < word.length(); ++i) {
            cnt += (word.charAt(i) == word.charAt(i - 1)) ? 1 : 0;
        }
        return cnt;
    }
}",1434261461
