username,userslug,contest_rank,question_id,language,code,submission_id
Thomas Draper,shaletome,4,3579,python3,"class Solution:
    def maxGoodNumber(self, nums: List[int]) -> int:
        return max(int(''.join(bin(x)[2:] for x in l), 2) for l in permutations(nums))",1413160152
Thomas Draper,shaletome,4,3583,python3,"class Solution:
    def gcdValues(self, nums: List[int], queries: List[int]) -> List[int]:
        ml = max(nums)+1
        c=Counter(nums)
        rv=[0]*ml
        for i in range(ml-1,0,-1):
            vc = sum(c[x] for x in range(i,ml,i))
            vc = vc*(vc-1)//2 - sum(rv[x] for x in range(i,ml,i))
            rv[i]=vc
        ps=[0]
        for i in range(1,ml):
            ps.append(ps[-1]+rv[i])
        ans=[]
        # print(ps)
        for q in queries:
            i = bisect.bisect_left(ps,q+1)
            ans.append(i)
        return ans",1413197906
scanhex,scanhex,5,3561,cpp,"
class Solution {
public:
    vector<int> remainingMethods(int n, int k, vector<vector<int>>& invocations) {
        vector<vector<int>> g(n); 
        for (auto& e : invocations)
            g[e[0]].push_back(e[1]);
        auto bfs = [&](int start) {
            vector<int> dist(n, -1);
            vector<int> q = {start};
            dist[start] = 0;
            for (int i = 0; i < q.size(); ++i) {
                int u = q[i];
                for (int v : g[u]) {
                    if (dist[v] == -1) {
                        dist[v] = dist[u] + 1;
                        q.push_back(v);
                    }
                }
            }
            return dist;
        };
        auto di = bfs(k);
        bool cant = false;
        for (int i = 0; i < n; ++i) { 
            if (di[i] == -1) 
                for (int j : g[i]) 
                    if (di[j] != -1) {
                        cant = true;
                    }
        }
        if (cant) {
            vector<int> ans(n);
            iota(ans.begin(), ans.end(), 0);
            return ans;
        }
        vector<int> ans;
        for (int i = 0; i < n; ++i) 
            if (di[i] == -1) 
                ans.push_back(i);
        return ans;
    }
};
",1413181358
scanhex,scanhex,5,3578,cpp,"
class Solution {
public:
    vector<vector<int>> constructGridLayout(int sz, vector<vector<int>>& edges) {
        vector<int> d(sz);
        vector<vector<int>> g(sz);
        for (auto& e : edges) {
            d[e[0]]++;
            d[e[1]]++;
            g[e[0]].push_back(e[1]);
            g[e[1]].push_back(e[0]);
        }
        auto bfs = [&](int start) {
            vector<int> dist(sz, -1);
            vector<int> q = {start};
            dist[start] = 0;
            for (int i = 0; i < q.size(); ++i) {
                int u = q[i];
                for (int v : g[u]) {
                    if (dist[v] == -1) {
                        dist[v] = dist[u] + 1;
                        q.push_back(v);
                    }
                }
            }
            return dist;
        };
        if (count(d.begin(), d.end(), 1) > 0) {
            int corner = find(d.begin(), d.end(), 1) - d.begin();
            auto di = bfs(corner);
            vector<vector<int>> res(1, vector<int>(sz));
            for (int i = 0; i < sz; ++i) {
                res[0][di[i]] = i;
            }
            return res;
        }
        int corner = find(d.begin(), d.end(), 2) - d.begin();
        vector<int> corners;
        for (int i = 0; i < sz; ++i) 
            if (d[i] == 2 && i != corner) corners.push_back(i);
        auto di = bfs(corner);
        sort(corners.begin(), corners.end(), [&](int a, int b) {
            return di[a] < di[b];
        });
        int n = 1 + di[corners[0]], m = 1 + di[corners[1]];
        assert(di[corners[2]] == n + m - 2);
        vector<vector<int>> res(n, vector<int>(m));
        auto di2 = bfs(corners[0]);
        for (int i = 0; i < sz; ++i) {
            int x = (di[i] + di2[i] - (n - 1)) / 2;
            int y = (di[i] - di2[i] + n - 1) / 2;
            res[y][x] = i;
        }
        return res;
    }
};

",1413173516
scanhex,scanhex,5,3579,python3,"class Solution:
    def maxGoodNumber(self, nums: List[int]) -> int:
        mx = 0
        for x, y, z in [[nums[0], nums[1], nums[2]], [nums[0], nums[2], nums[1]], [nums[1], nums[0], nums[2]], [nums[1], nums[2], nums[0]], [nums[2], nums[0], nums[1]], [nums[2], nums[1], nums[0]]]:
            bin_x = bin(x)[2:]
            bin_y = bin(y)[2:]
            bin_z = bin(z)[2:]
            ss = bin_x + bin_y + bin_z
            i = int(ss, 2)
            if i > mx:
                mx = i
        return mx

",1413184725
scanhex,scanhex,5,3583,cpp,"
using nagai = long long;
class Solution {
public:
    vector<int> gcdValues(vector<int>& nums, vector<long long>& queries) {
        const int MX = 50'050;
        vector<int> cnt(MX);
        vector<int> cntd(MX);
        for (int x : nums) ++cnt[x];
        for (int i = 1; i < MX; ++i) 
            for (int j = i; j < MX; j += i)
                cntd[i] += cnt[j];
        vector<nagai> cntp(MX);
        for (int i = MX - 1; i > 0; --i) {
            cntp[i] = 1LL * cntd[i] * (cntd[i] - 1) / 2;
            for (int j = i + i; j < MX; j += i) cntp[i] -= cntp[j];
        }
        int ptr = 0;
        nagai sum = 0;
        int q = queries.size();
        vector<int> ord(q);
        iota(ord.begin(), ord.end(), 0);
        sort(ord.begin(), ord.end(), [&](int i, int j) { return queries[i] < queries[j]; });
        vector<int> ans(q);
        for (int i = 0; i < q; ++i) {
            while (ptr + 1 < MX && sum <= queries[ord[i]]) sum += cntp[++ptr];
            ans[ord[i]] = ptr;
        }
        return ans;
    }
};

",1413198214
PyIsTheBestLang,PyIsTheBestLang,6,3561,python3,"class Solution:
    def remainingMethods(self, n: int, k: int, invocations: List[List[int]]) -> List[int]:

        dct = [[] for _ in range(n)]
        rev = [[] for _ in range(n)]

        for i, j in invocations:
            dct[i].append(j)
            rev[j].append(i)
        visit = [0] * n
        stack = [k]
        visit[k] = 1
        while stack:
            nex = []
            for x in stack:
                for y in dct[x]:
                    if not visit[y]:
                        visit[y] = 1
                        nex.append(y)
            stack = nex

        post = [0]*n
        for i in range(n):
            if not visit[i]:
                post[i] = 1
        stack = [i for i in range(n) if post[i]]
        while stack:
            nex = []
            for x in stack:
                for y in dct[x] + rev[x]:
                    if not post[y]:
                        post[y] = 1
                        nex.append(y)
            stack = nex
        ans = [i for i in range(n) if not (visit[i] and not post[i])]
        return ans",1413198582
PyIsTheBestLang,PyIsTheBestLang,6,3578,python3,"def max(a, b):
    return a if a > b else b


def min(a, b):
    return a if a < b else b

class Dijkstra:
    def __init__(self):
        return

    @staticmethod
    def get_shortest_path(dct, src: int, initial=0):
        """"""template of shortest path by dijkstra""""""
        #  which can to changed to be the longest path problem by opposite number
        n = len(dct)
        dis = [inf] * n
        stack = [initial * n + src]
        dis[src] = initial

        while stack:
            val = heappop(stack)
            d, i = val // n, val % n
            if dis[i] < d:
                continue
            for j, w in dct[i]:
                assert w >= 0
                dj = d + w
                if dj < dis[j]:
                    dis[j] = dj
                    heappush(stack, dj * n + j)
        return dis

    @staticmethod
    def get_longest_path(dct, src: int, initial=0):
        """"""template of shortest path by dijkstra""""""
        #  which can to changed to be the longest path problem by opposite number
        n = len(dct)
        dis = [inf] * n
        stack = [(-initial, src)]
        dis[src] = -initial

        while stack:
            d, i = heappop(stack)
            if dis[i] < d:
                continue
            for j, w in dct[i]:
                dj = d - w
                if dj < dis[j]:
                    dis[j] = dj
                    heappush(stack, (dj, j))
        return [-x for x in dis]

    @staticmethod
    def get_dijkstra_result_sorted_list(dct, src: int):

        n = len(dct)
        dis = [inf] * n
        dis[src] = 0
        lst = SortedList([(0, src)])
        while lst:
            d, i = lst.pop(0)
            if dis[i] < d:
                continue
            for j, w in dct[i]:
                dj = w + d
                if dj < dis[j]:
                    if dis[j] < inf:
                        lst.discard((dis[j], j))
                    dis[j] = dj
                    lst.add((dj, j))
        return dis

    @staticmethod
    def get_cnt_of_shortest_path(dct, src: int):
        """"""number of shortest path""""""
        n = len(dct)
        dis = [inf] * n
        stack = [(0, src)]
        dis[src] = 0
        cnt = [0] * n
        cnt[src] = 1
        while stack:
            d, i = heappop(stack)
            if dis[i] < d:
                continue
            for j, w in dct[i]:
                dj = w + d
                if dj < dis[j]:
                    dis[j] = dj
                    cnt[j] = cnt[i]
                    # smaller than the shortest path
                    heappush(stack, (dj, j))
                elif dj == dis[j]:
                    # equal to the shortest path
                    cnt[j] += cnt[i]
        return cnt, dis

    @staticmethod
    def get_dijkstra_result_limit(dct, src: int, limit, target):
        n = len(dct)
        dis = [inf] * n

        dis[src] = 0 if src not in limit else inf
        stack = [(dis[src], src)]
        while stack and target:
            d, i = heappop(stack)
            if i in target:
                target.discard(i)
            if dis[i] < d:
                continue
            for j, w in dct[i]:
                if j not in limit:
                    dj = w + d
                    if dj < dis[j]:
                        dis[j] = dj
                        heappush(stack, (dj, j))
        return dis

    @staticmethod
    def get_shortest_path_from_src_to_dst(dct, src: int, dst: int):
        n = len(dct)
        dis = [inf] * n
        stack = [(0, src)]
        dis[src] = 0
        father = [-1] * n
        while stack:
            d, i = heappop(stack)
            if dis[i] < d:
                continue
            if i == dst:
                break
            for j, w in dct[i]:
                dj = w + d
                if dj < dis[j]:
                    dis[j] = dj
                    father[j] = i
                    heappush(stack, (dj, j))
        if dis[dst] == inf:
            return [], inf
        # backtrack for the path
        path = []
        i = dst
        while i != -1:
            path.append(i)
            i = father[i]
        return path, dis[dst]

    @staticmethod
    def gen_maximum_product_path(dct, src, dsc):
        dis = defaultdict(lambda: inf)
        stack = [(-1, src)]
        dis[src] = 1
        while stack:
            d, i = heappop(stack)
            d = -d
            if dis[i] > d:
                continue
            for j in dct[i]:
                dj = dct[i][j] * d
                if dj > dis[j]:
                    dis[j] = dj
                    heappush(stack, (-dj, j))
        return dis[dsc]

    @staticmethod
    def get_second_shortest_path(dct, src):
        """"""template of strictly second shorter path""""""
        n = len(dct)
        dis = [[inf] * 2 for _ in range(n)]
        dis[src][0] = 0
        stack = [(0, src)]
        while stack:
            d, i = heappop(stack)
            if dis[i][1] < d:
                continue
            for j, w in dct[i]:
                if dis[j][0] > d + w:
                    dis[j][1] = dis[j][0]
                    dis[j][0] = d + w
                    heappush(stack, (d + w, j))
                elif dis[j][0] < d + w < dis[j][1]:  # if not strictly then change to d+w < dis[j][1]
                    dis[j][1] = d + w
                    heappush(stack, (d + w, j))
        return dis

    @staticmethod
    def get_cnt_of_second_shortest_path(dct, src, mod=-1):
        """"""number of strictly second shorter path""""""
        n = len(dct)
        dis = [[inf] * 2 for _ in range(n)]
        dis[src][0] = 0
        stack = [(0, src, 0)]
        cnt = [[0] * 2 for _ in range(n)]
        cnt[src][0] = 1
        while stack:
            d, i, state = heappop(stack)
            if dis[i][1] < d:
                continue
            pre = cnt[i][state]
            for j, w in dct[i]:
                dd = d + w
                if dis[j][0] > dd:
                    dis[j][0] = dd
                    cnt[j][0] = pre
                    heappush(stack, (d + w, j, 0))
                elif dis[j][0] == dd:
                    cnt[j][0] += pre
                    if mod != -1:
                        cnt[j][0] %= mod
                elif dis[j][0] < dd < dis[j][1]:  # if not strictly then change to d+w < dis[j][1]
                    dis[j][1] = d + w
                    cnt[j][1] = pre
                    heappush(stack, (d + w, j, 1))
                elif dd == dis[j][1]:
                    cnt[j][1] += pre
                    if mod != -1:
                        cnt[j][1] %= mod
        return dis, cnt

    @staticmethod
    def get_cnt_of_second_shortest_path_by_bfs(dct, src, mod=-1):
        """"""number of strictly second shorter path by bfs""""""
        n = len(dct)
        dis = [inf] * 2 * n
        dis[src * 2] = 0
        stack = [(0, src, 0)]
        cnt = [0] * 2 * n
        cnt[src * 2] = 1
        while stack:
            d, i, state = heappop(stack)
            pre = cnt[i * 2 + state]
            for j in dct[i]:
                dd = d + 1
                if dd < dis[j * 2]:
                    dis[j * 2] = dd
                    cnt[j * 2] = pre
                    stack.append((dd, j, 0))
                elif dd == dis[j * 2]:
                    cnt[j * 2] += pre
                    cnt[j * 2] %= mod
                elif dis[j * 2] + 1 == dd < dis[j * 2 + 1]:
                    dis[j * 2 + 1] = dd
                    cnt[j * 2 + 1] = pre
                    stack.append((dd, j, 1))
                elif dis[j * 2] + 1 == dd == dis[j * 2 + 1]:
                    cnt[j * 2 + 1] += pre
                    cnt[j * 2 + 1] %= mod
        return dis, cnt

    @staticmethod
    def get_shortest_path_by_bfs(dct, src, initial=-1):
        """"""shortest path implemention by 01 bfs """"""
        n = len(dct)
        dis = [initial] * n
        stack = [src]
        dis[src] = 0
        while stack:
            nex = []
            for i in stack:
                for j in dct[i]:
                    if dis[j] == initial:
                        dis[j] = dis[i] + 1
                        nex.append(j)
            stack = nex
        return dis

    @staticmethod
    def get_shortest_by_bfs_inf_odd(dct, src):
        """"""shortest odd path and even path""""""
        n = len(dct)
        dis = [[inf, inf] for _ in range(n)]
        stack = deque([[src, 0]])
        dis[0][0] = 0
        while stack:
            i, x = stack.popleft()
            for j in dct[i]:
                dd = x + 1
                if dis[j][dd % 2] == inf:
                    dis[j][dd % 2] = x + 1
                    stack.append([j, x + 1])
        return dis

class Solution:
    def constructGridLayout(self, n: int, edges: List[List[int]]) -> List[List[int]]:
        degree = [0]*n
        dct = [[] for _ in range(n)]
        for i, j in edges:
            degree[i] += 1
            degree[j] += 1
            dct[i].append((j ,1))
            dct[j].append((i, 1))
        if 1 in degree:
            x = degree.index(1)
            dis = Dijkstra().get_shortest_path(dct, x)
            ans = [0]*n
            for i in range(n):
                ans[dis[i]] = i
            return [ans]

        degree3 = degree.count(3)
        k = len(edges)
        nodes = [i for i in range(n) if degree[i] == 2]
        for m in range(1, n+1):
            if n % m == 0:
                p = n//m
                if 2*m-4+2*p-4 == degree3 and degree3*3+2*4+(n-degree3-4)*4 == 2*k:
                    for perm in permutations(nodes, 2):
                        x, y = perm
                        dis1 = Dijkstra().get_shortest_path(dct, x)
                        dis2 = Dijkstra().get_shortest_path(dct, y)
                        flag = 1
                        lst = []
                        for i in range(n):
                            z1 = dis1[i]
                            z2 = dis2[i]
                            if (z1+z2-(m-1))%2:
                                flag = 0
                                break
                            y = (z1+z2-(m-1))//2
                            x = z1-y
                            if not 0<=x<m and 0<=y<p:
                                flag = 0
                                break
                            lst.append((x, y))
                        if flag:
                            ans = [[0]*p for _ in range(m)]
                            for i in range(n):
                                ans[lst[i][0]][lst[i][1]] = i
                            return ans
        return []",1413192175
PyIsTheBestLang,PyIsTheBestLang,6,3579,python3,"class Solution:
    def maxGoodNumber(self, nums: List[int]) -> int:
        ans = 0
        for perm in permutations(nums, 3):
            cur = """".join([bin(x)[2:] for x in perm])
            ans = max(ans, int(""0b""+cur, 2))
        return ans",1413191753
PyIsTheBestLang,PyIsTheBestLang,6,3583,python3,"class PrimeFactor:
    def __init__(self, n):
        self.n = n
        # calculate the minimum prime factor for all numbers from 1 to self.n
        self.min_prime = [0] * (self.n + 1)
        self.min_prime[1] = 1
        # determine whether all numbers from 1 to self.n are prime numbers
        self.prime_factor = [[] for _ in range(self.n + 1)]
        self.prime_factor_cnt = [0]*(self.n+1)
        self.prime_factor_mi_cnt = [0] * (self.n + 1)
        # calculate all factors of all numbers from 1 to self.n, including 1 and the number itself
        self.all_factor = [[], [1]] + [[1, i] for i in range(2, self.n + 1)]
        self.euler_phi = list(range(self.n+1))
        self.build()

        return

    def build(self):

        # complexity is O(nlogn)
        for i in range(2, self.n + 1):
            if not self.min_prime[i]:
                self.min_prime[i] = i
                for j in range(i * i, self.n + 1, i):
                    if not self.min_prime[j]:
                        self.min_prime[j] = i

        for num in range(2, self.n + 1):
            pre = num // self.min_prime[num]
            self.prime_factor_cnt[num] = self.prime_factor_cnt[pre] + int(self.min_prime[num] != self.min_prime[pre])
            cur = num
            p = self.min_prime[cur]
            cnt = 0
            while cur % p == 0:
                cnt += 1
                cur //= p
            self.prime_factor_mi_cnt[num] = self.prime_factor_mi_cnt[cur] + cnt

        # complexity is O(nlogn)
        for num in range(2, self.n + 1):
            i = num
            phi = num
            while num > 1:
                p = self.min_prime[num]
                cnt = 0
                while num % p == 0:
                    num //= p
                    cnt += 1
                self.prime_factor[i].append((p, cnt))
                phi =  phi // p * (p - 1)
            self.euler_phi[i] = phi

        # complexity is O(nlogn)
        for i in range(2, self.n + 1):
            for j in range(i * i, self.n + 1, i):
                self.all_factor[j].append(i)
                if j > i * i:
                    self.all_factor[j].append(j // i)
        for i in range(self.n + 1):
            self.all_factor[i].sort()
        return

    def comb(self, a, b):
        # Use prime factor decomposition to solve the values of combinatorial mathematics
        # and prime factor decomposition O ((a+b) log (a+b))
        cnt = defaultdict(int)
        for i in range(1, a + 1):  # a!
            for num, y in self.prime_factor[i]:
                cnt[num] += y
        for i in range(1, b + 1):  # b!
            for num, y in self.prime_factor[i]:
                cnt[num] -= y
        for i in range(1, a - b + 1):  # (a-b)!
            for num, y in self.prime_factor[i]:
                cnt[num] -= y
        ans = 1
        for w in cnt:
            ans *= w ** cnt[w]
        return ans

    def get_prime_numbers(self):
        return [i for i in range(2, self.n + 1) if self.min_prime[i] == 0]

pf = PrimeFactor(5*10**4+10)


class Solution:
    def gcdValues(self, nums: List[int], queries: List[int]) -> List[int]:
        n = len(nums)

        ceil = max(nums)
        cnt = [0]*(ceil+1)
        for num in nums:
            for p in pf.all_factor[num]:
                cnt[p] += 1
        for i in range(ceil+1):
            cnt[i] = cnt[i]*(cnt[i]-1)//2
        for i in range(ceil, 0, -1):
            for j in range(i+i, ceil+1, i):
                cnt[i] -= cnt[j]

        pre = list(accumulate(cnt))

        ans = []
        for i in queries:
            ans.append(bisect.bisect_left(pre, i+1))
        return ans",1413191648
jszqlew,jszqlew,8,3561,cpp,"class Solution {
public:
    vector<int> remainingMethods(int n, int k, vector<vector<int>>& invocations) {
        vector<vector<int>> adj(n);
        for(auto &e: invocations) adj[e[0]].push_back(e[1]);
        vector<bool> vis(n, false);
        queue<int> q;
        q.push(k);
        vis[k]=true;
        while(!q.empty()){
            int u = q.front(); q.pop();
            for(auto &v: adj[u]){
                if(!vis[v]){
                    vis[v]=true;
                    q.push(v);
                }
            }
        }
        bool flag=false;
        for(auto &e: invocations){
            if(!vis[e[0]] && vis[e[1]]){
                flag=true;
                break;
            }
        }
        if(flag){
            vector<int> res(n);
            for(int i=0;i<n;i++) res[i]=i;
            return res;
        }
        else{
            vector<int> res;
            for(int i=0;i<n;i++) if(!vis[i]) res.push_back(i);
            return res;
        }
    }
};
",1413176414
jszqlew,jszqlew,8,3578,cpp,"class Solution {
public:
    typedef long long ll;
    
    ll encode(int x, int y) {
        return ((ll)(x + 100000) << 20) | (y + 100000);
    }
    
    vector<vector<int>> constructGridLayout(int n, vector<vector<int>>& edges){
        vector<vector<int>> adj(n, vector<int>());
        for(auto &e: edges){
            adj[e[0]].push_back(e[1]);
            adj[e[1]].push_back(e[0]);
        }
        
        vector<int> deg(n, 0);
        for(int i=0;i<n;i++) deg[i] = adj[i].size();
        
        vector<int> starts;
        for(int i=0;i<n;i++) if(deg[i]==1) starts.push_back(i);
        if(starts.empty()) {
            for(int i=0;i<n;i++) if(deg[i]==2) starts.push_back(i);
        }
        
        vector<pair<int, int>> directions = { {0,1}, {1,0}, {0,-1}, {-1,0} };
        
        for(auto start: starts){
            vector<pair<int, int>> pos(n, {INT32_MAX, INT32_MAX});
            unordered_set<ll> occupied;
            pos[start] = {0, 0};
            occupied.insert(encode(0, 0));
            queue<int> q;
            q.push(start);
            bool failed = false;
            
            while(!q.empty()){
                int u = q.front(); q.pop();
                for(auto &v: adj[u]){
                    if(pos[v].first != INT32_MAX) continue;
                    vector<pair<int, int>> assigned_neighbors;
                    for(auto &w: adj[v]){
                        if(pos[w].first != INT32_MAX){
                            assigned_neighbors.emplace_back(pos[w]);
                        }
                    }
                    if(assigned_neighbors.empty()){
                        continue;
                    }
                    vector<pair<int, int>> possible;
                    for(auto &[dx, dy]: directions){
                        int nx = assigned_neighbors[0].first + dx;
                        int ny = assigned_neighbors[0].second + dy;
                        possible.emplace_back(nx, ny);
                    }
                    for(int i=1;i<assigned_neighbors.size();i++){
                        vector<pair<int, int>> temp;
                        for(auto &[dx, dy]: directions){
                            int nx = assigned_neighbors[i].first + dx;
                            int ny = assigned_neighbors[i].second + dy;
                            auto it = find_if(possible.begin(), possible.end(), [&](const pair<int, int> &p) -> bool {
                                return p.first == nx && p.second == ny;
                            });
                            if(it != possible.end()){
                                temp.emplace_back(nx, ny);
                            }
                        }
                        possible = temp;
                        if(possible.empty()) break;
                    }
                    if(possible.empty()){
                        failed = true;
                        break;
                    }
                    bool assigned = false;
                    for(auto &[x, y]: possible){
                        ll key = encode(x, y);
                        if(occupied.find(key) == occupied.end()){
                            pos[v] = {x, y};
                            occupied.insert(key);
                            q.push(v);
                            assigned = true;
                            break;
                        }
                    }
                    if(!assigned){
                        failed = true;
                        break;
                    }
                }
                if(failed) break;
            }
            if(failed){
                continue;
            }
            bool all_assigned = true;
            for(int i=0;i<n;i++) if(pos[i].first == INT32_MAX){
                all_assigned = false;
                break;
            }
            if(!all_assigned){
                continue;
            }
            int minx = INT32_MAX, miny = INT32_MAX;
            for(int i=0;i<n;i++){
                minx = min(minx, pos[i].first);
                miny = min(miny, pos[i].second);
            }
            for(int i=0;i<n;i++){
                pos[i].first -= minx;
                pos[i].second -= miny;
            }
            map<int, vector<pair<int, int>>> rows_map;
            for(int i=0;i<n;i++) rows_map[pos[i].second].emplace_back(pos[i].first, i);
            vector<vector<int>> grid;
            for(auto &[y, vec]: rows_map){
                sort(vec.begin(), vec.end());
                vector<int> row;
                for(auto &[x, node]: vec) row.emplace_back(node);
                grid.emplace_back(row);
            }
            vector<pair<int, int>> final_pos(n, {0,0});
            for(int y=0; y<grid.size(); y++) {
                for(int x=0; x<grid[y].size(); x++) {
                    int node = grid[y][x];
                    final_pos[node] = {x, y};
                }
            }
            bool valid = true;
            for(auto &e: edges){
                int u = e[0], v = e[1];
                int dx = abs(final_pos[u].first - final_pos[v].first);
                int dy = abs(final_pos[u].second - final_pos[v].second);
                if(!((dx == 1 && dy == 0) || (dx == 0 && dy == 1))){
                    valid = false;
                    break;
                }
            }
            if(!valid){
                continue;
            }
            for(int y=0; y<grid.size(); y++) {
                for(int x=0; x<grid[y].size(); x++) {
                    int u = grid[y][x];
                    for(auto &[dx, dy]: directions){
                        int ny = y + dy;
                        int nx = x + dx;
                        if(ny >=0 && ny < grid.size() && nx >=0 && nx < grid[ny].size()){
                            int v = grid[ny][nx];
                            if(find(adj[u].begin(), adj[u].end(), v) == adj[u].end()){
                                valid = false;
                                break;
                            }
                        }
                    }
                    if(!valid) break;
                }
                if(!valid) break;
            }
            if(!valid){
                continue;
            }
            return grid;
        }
        return {};
    }
};
",1413202887
jszqlew,jszqlew,8,3579,cpp,"class Solution {
public:
    int maxGoodNumber(vector<int>& nums) {
        int res=0;
        sort(nums.begin(), nums.end());
        do{
            long long val=0;
            for(auto x: nums){
                int bits=0, tmp=x;
                while(tmp){
                    bits++;
                    tmp >>=1;
                }
                val = (val << bits) | x;
            }
            res = max(res, (int)val);
        }while(next_permutation(nums.begin(), nums.end()));
        return res;
    }
};",1413176079
jszqlew,jszqlew,8,3583,cpp,"#include<bits/stdc++.h>
using namespace std;

class Solution {
public:
    vector<int> gcdValues(vector<int>& nums, vector<long long>& queries) {
        int MAX = 50000;
        vector<long long> freq(MAX+1, 0);
        for(auto x: nums) freq[x]++;
        vector<long long> multiples(MAX+1, 0);
        for(int g=1; g<=MAX; g++) {
            for(int k=g; k<=MAX; k+=g) multiples[g] += freq[k];
        }
        vector<long long> count(MAX+1, 0);
        for(int g=MAX; g>=1; g--){
            if(multiples[g] < 2){
                count[g]=0;
                continue;
            }
            count[g] = multiples[g]*(multiples[g]-1)/2;
            for(int k=2*g; k<=MAX; k+=g){
                count[g] -= count[k];
            }
        }
        int qn = queries.size();
        vector<pair<long long, int>> qs;
        for(int i=0;i<qn;i++) qs.emplace_back(queries[i], i);
        sort(qs.begin(), qs.end());
        vector<int> answer(qn);
        long long total =0;
        int g=1;
        int current =0;
        while(g<=MAX && current < qn){
            total += count[g];
            while(current < qn && qs[current].first < total){
                answer[qs[current].second] = g;
                current++;
            }
            g++;
        }
        return answer;
    }
};
",1413161745
Nicholas,nicholask_17,9,3561,cpp,"class Solution {
public:
    vector<int> remainingMethods(int n, int k, vector<vector<int>>& invocations) {
        vector <int> out[n];
        for (auto i:invocations){
            out[i[0]].push_back(i[1]);
        }
        bool vis[n];
        for (int i=0; i<n; i++) vis[i]=0;
        vis[k]=1;
        queue <int> q;
        q.push(k);
        while (!q.empty()){
            int tp=q.front(); q.pop();
            for (int i:out[tp]){
                if (!vis[i]){
                    vis[i]=1;
                    q.push(i);
                }
            }
        }
        bool good[n];
        for (int i=0; i<n; i++) good[i]=0;
        for (int i=0; i<n; i++){
            if (!vis[i]){
                good[i]=1;
                q.push(i);
            }
        }
        while (!q.empty()){
            int tp=q.front(); q.pop();
            for (int i:out[tp]){
                if (!good[i]){
                    good[i]=1;
                    q.push(i);
                }
            }
        }
        vector <int> ans;
        for (int i=0; i<n; i++){
            if (!vis[i]||good[i]) ans.push_back(i);
        }
        bool chk=1;
        for (int i=0; i<n; i++){
            if (vis[i]&&good[i]) chk=0;
        }
        if (!chk){
            ans.clear();
            for (int i=0; i<n; i++) ans.push_back(i);
        }
        return ans;
    }
};",1413178809
Nicholas,nicholask_17,9,3578,cpp,"class Solution {
public:
    vector<vector<int>> constructGridLayout(int n, vector<vector<int>>& edges) {
        int h,w,m=edges.size();
        for (int i=1; i<=n; i++){
            if (n%i) continue;
            int j=n/i;
            if (i*(j-1)+j*(i-1)==m){
                h=i;
                w=j;
                break;
            }
        }
        int freq[n];
        for (int i=0; i<n; i++) freq[i]=0;
        for (auto i:edges){
            freq[i[0]]++; freq[i[1]]++;
        }
        int mn=*min_element(freq,freq+n);
        vector <int> pf;
        for (int i=0; i<n; i++) if (freq[i]==mn) pf.push_back(i);
        vector <int> g[n];
        for (auto i:edges){
            g[i[0]].push_back(i[1]); g[i[1]].push_back(i[0]);
        }
        bool done[n];
        for (int i=0; i<n; i++) done[i]=0;
        vector <vector <int> > ans(h,vector <int>(w,0));
        if (h==1){
            ans[0][0]=pf[0];
            done[pf[0]]=1;
            int ths=pf[0];
            for (int i=1; i<n; i++){
                for (int j:g[ths]){
                    if (!done[j]){
                        done[j]=1;
                        ans[0][i]=j;
                        ths=j;
                        break;
                    }
                }
            }
        } else {
            ans[0][0]=pf[0];
            bool vis[n];
            for (int i=0; i<n; i++) vis[i]=0;
            int dist[n],bac[n];
            queue <int> q;
            q.push(pf[0]);
            dist[pf[0]]=0;
            vis[pf[0]]=1;
            while (!q.empty()){
                int tp=q.front(); q.pop();
                for (int i:g[tp]){
                    if (!vis[i]){
                        vis[i]=1;
                        q.push(i);
                        dist[i]=dist[tp]+1;
                        bac[i]=tp;
                    }
                }
            }
            done[pf[0]]=1;
            bool doe=0;
            for (int j=1; j<4; j++){
                if (dist[pf[j]]==h-1&&!doe){
                    ans[h-1][0]=pf[j]; done[pf[j]]=1;
                    int tp=pf[j];
                    for (int k=h-2; k>0; k--){
                        tp=bac[tp];
                        ans[k][0]=tp;
                        done[tp]=1;
                    }
                    doe=1;
                } else if (dist[pf[j]]==w-1){
                    ans[0][w-1]=pf[j]; done[pf[j]]=1;
                    int tp=pf[j];
                    for (int k=w-2; k>0; k--){
                        tp=bac[tp];
                        ans[0][k]=tp;
                        done[tp]=1;
                    }
                }
            }
            for (int i=1; i<h; i++){
                for (int j=1; j<w; j++){
                    set <int> s;
                    for (int k:g[ans[i][j-1]]) s.insert(k);
                    for (int can:g[ans[i-1][j]]){
                        if (!done[can]&&s.find(can)!=s.end()){
                            ans[i][j]=can;
                            done[can]=1;
                            break;
                        }
                    }
                }
            }
        }
        return ans;
    }
};",1413203784
