username,userslug,contest_rank,question_id,language,code,submission_id
arunkumar saranga,arunkumarsaranga,302,3636,python3,"class Solution:
    def isBalanced(self, s: str) -> bool:
        l=list(map(int,s))
        x=l[0::2]
        # print(x)
        y=l[1::2]
        # print(y)
        return sum(x)==sum(y)",1441349852
arunkumar saranga,arunkumarsaranga,302,3637,python3,"MOD = 1000000007

def p(x, y):
    z = 1
    x %= MOD
    while y > 0:
        if y & 1:
            z = z * x % MOD
        x = x * x % MOD
        y >>= 1
    return z

a = []
b = []

def b_init(m):
    global a, b
    a = [1] * (m + 1)
    for c in range(1, m + 1):
        a[c] = a[c - 1] * c % MOD
    b = [1] * (m + 1)
    b[m] = p(a[m], MOD - 2)
    for c in range(m - 1, -1, -1):
        b[c] = b[c + 1] * (c + 1) % MOD

class Solution:
    def countBalancedPermutations(self, q: str) -> int:
        m = len(q)
        n = [0] * 10
        r = 0
        for x in q:
            s = int(x)
            n[s] += 1
            r += s

        if r % 2 != 0:
            return 0
        g = r // 2
        h = (m + 1) // 2
        b_init(m)
        
        dp = [[0] * (g + 1) for _ in range(h + 1)]
        dp[0][0] = 1
        
        for s in range(10):
            if n[s] == 0:
                continue
            for t in range(h, -1, -1):
                for u in range(g, -1, -1):
                    if dp[t][u] == 0:
                        continue
                    for v in range(1, min(n[s], h - t) + 1):
                        if u + s * v > g:
                            break
                        w = (a[n[s]] * b[v] % MOD) * b[n[s] - v] % MOD
                        dp[t + v][u + s * v] = (dp[t + v][u + s * v] + dp[t][u] * w) % MOD

        x = dp[h][g]
        if x == 0:
            return 0

        y = 1
        for s in range(10):
            y = y * a[n[s]] % MOD

        z = a[h] * a[m - h] % MOD
        i_y = p(y, MOD - 2)

        result = (z * x % MOD) * i_y % MOD
        return result
",1441386739
klu2200031955,klu2200031955,303,3628,java,"class Solution {
    public int minTimeToReach(int[][] moveTime) {
        int n = moveTime.length;
        int m = moveTime[0].length;

        int[][][] d = initializeDistanceMatrix(n, m);
        PriorityQueue<Node> queue = initializeQueue();

        queue.offer(new Node(0, 0, 0, 0));

        return processQueue(queue, d, moveTime, n, m);
    }

    private int[][][] initializeDistanceMatrix(int rows, int cols) {
        int[][][] distanceMatrix = new int[rows][cols][2];
        for (int[][] row : distanceMatrix) {
            for (int[] col : row) {
                Arrays.fill(col, Integer.MAX_VALUE);
            }
        }
        distanceMatrix[0][0][0] = 0;  // Starting point
        return distanceMatrix;
    }

    private PriorityQueue<Node> initializeQueue() {
        return new PriorityQueue<>();
    }

    private int[][] getDirections() {
        return new int[][]{{0, 1}, {1, 0}, {0, -1}, {-1, 0}};
    }

    private int processQueue(PriorityQueue<Node> queue, int[][][] distance, int[][] moveTime, int n, int m) {
        int[][] directions = getDirections();

        while (!queue.isEmpty()) {
            Node node = queue.poll();
            if (node.time > distance[node.x][node.y][node.parity]) continue;

            updateDistances(queue, distance, moveTime, node, directions, n, m);
        }

        return Math.min(distance[n - 1][m - 1][0], distance[n - 1][m - 1][1]);
    }

    private void updateDistances(PriorityQueue<Node> queue, int[][][] distance, int[][] moveTime, Node node, int[][] directions, int n, int m) {
        for (int[] dir : directions) {
            int ni = node.x + dir[0];
            int nj = node.y + dir[1];

            if (ni >= 0 && ni < n && nj >= 0 && nj < m) {
                // Calculate the new time with corrected parity handling
                int newTime = Math.max(node.time, moveTime[ni][nj]) + ((node.parity == 1) ? 2 : 1);

                if (newTime < distance[ni][nj][1 - node.parity]) {
                    distance[ni][nj][1 - node.parity] = newTime;
                    queue.offer(new Node(newTime, ni, nj, 1 - node.parity));
                }
            }
        }
    }

    private static class Node implements Comparable<Node> {
        int time, x, y, parity;

        Node(int time, int x, int y, int parity) {
            this.time = time;
            this.x = x;
            this.y = y;
            this.parity = parity;
        }

        @Override
        public int compareTo(Node other) {
            return Integer.compare(this.time, other.time);
        }
    }
}
",1441331711
klu2200031955,klu2200031955,303,3636,java,"class SumCalculator {
    public int calculateEvenSum(String num) {
        int evenSum = 0;
        for (int i = 0; i < num.length(); i += 2) {
            evenSum += num.charAt(i) - '0';
        }
        return evenSum;
    }

    public int calculateOddSum(String num) {
        int oddSum = 0;
        for (int i = 1; i < num.length(); i += 2) {
            oddSum += num.charAt(i) - '0';
        }
        return oddSum;
    }
}

class Solution {
    private SumCalculator calculator = new SumCalculator();

    public boolean isBalanced(String num) {
        int evenSum = calculator.calculateEvenSum(num);
        int oddSum = calculator.calculateOddSum(num);
        return evenSum == oddSum;
    }
}
",1441335004
klu2200031955,klu2200031955,303,3637,java,"import java.util.Arrays;

class MathUtils {
    static final int MOD = 1000000007;

    static long power_mod_func(long a, long b) {
        long res = 1;
        a %= MOD;
        while (b > 0) {
            if ((b & 1) == 1) res = res * a % MOD;
            a = a * a % MOD;
            b >>= 1;
        }
        return res;
    }

    static class FactorialResult {
        long[] fact;
        long[] inv_fact;

        FactorialResult(long[] fact, long[] inv_fact) {
            this.fact = fact;
            this.inv_fact = inv_fact;
        }
    }

    static FactorialResult initializeFactorials(int n) {
        long[] fact = new long[n + 1];
        long[] inv_fact = new long[n + 1];
        Arrays.fill(fact, 1);
        for (int i = 1; i <= n; i++) {
            fact[i] = fact[i - 1] * i % MOD;
        }
        inv_fact[n] = power_mod_func(fact[n], MOD - 2);
        for (int i = n - 1; i >= 0; i--) {
            inv_fact[i] = inv_fact[i + 1] * (i + 1) % MOD;
        }
        return new FactorialResult(fact, inv_fact);
    }
}

class Solution {
    public int countBalancedPermutations(String num) {
        int n = num.length();
        int[] freq = new int[10];
        long total_sum = 0;

        for (char c : num.toCharArray()) {
            int d = c - '0';
            freq[d]++;
            total_sum += d;
        }

        if (total_sum % 2 != 0) return 0;
        long sum_half = total_sum / 2;
        int k = (n + 1) / 2;

        MathUtils.FactorialResult factorials = MathUtils.initializeFactorials(n);
        long[] fact = factorials.fact;
        long[] inv_fact = factorials.inv_fact;

        long[][] dp = new long[k + 1][(int) (sum_half + 1)];
        dp[0][0] = 1;

        for (int d = 0; d <= 9; d++) {
            if (freq[d] == 0) continue;
            for (int c = k; c >= 0; c--) {
                for (long s = sum_half; s >= 0; s--) {
                    if (dp[c][(int) s] == 0) continue;
                    for (int t = 1; t <= Math.min(freq[d], k - c); t++) {
                        if (s + (long) d * t > sum_half) break;
                        long comb = (fact[freq[d]] * inv_fact[t] % MathUtils.MOD) * inv_fact[freq[d] - t] % MathUtils.MOD;
                        dp[c + t][(int) (s + d * t)] = (dp[c + t][(int) (s + d * t)] + dp[c][(int) s] * comb) % MathUtils.MOD;
                    }
                }
            }
        }

        long valid_assignments = dp[k][(int) sum_half];
        if (valid_assignments == 0) return 0;

        long prod_fact_fd = 1;
        for (int d = 0; d <= 9; d++) {
            prod_fact_fd = prod_fact_fd * fact[freq[d]] % MathUtils.MOD;
        }

        long fk_fnk = (fact[k] * fact[n - k]) % MathUtils.MOD;
        long inv_prod_fact_fd = MathUtils.power_mod_func(prod_fact_fd, MathUtils.MOD - 2);
        long answer = (fk_fnk * valid_assignments) % MathUtils.MOD;
        answer = (answer * inv_prod_fact_fd) % MathUtils.MOD;

        return (int) answer;
    }
}
",1441380869
Ratnakar Gautam,ratnakarg,304,3627,cpp,"#define ll long long
class Solution {
public:
    vector<vector<int>> dir = {{1,0} , {0,1} , {0,-1} , {-1,0}};
    bool coords(int r, int c, int n, int m){
        return (r >= 0 && c >= 0 && r < n && c < m);
    }
    bool check(int mid , vector<vector<int>>& mvt) {
        int n = mvt.size() , m = mvt[0].size();
        vector<vector<long long>> dis(n, vector<long long>(m, 1e13));
        queue<vector<long long>> q;

        q.push({0,0,0});
        dis[0][0] = 0;
        vector <vector<int>> vis(n , vector <int> (m , 0));
        vis[0][0] = 1;

        while (!q.empty()) {
            long long r = q.front()[1], c = q.front()[2], cst = q.front()[0];
            q.pop();

            if (r == n - 1 && c == m - 1) {
                return cst <= mid;
            }

            for (int i = 0; i < 4; i++) {
                long long nrow = r + dir[i][0], ncol = c + dir[i][1];
                if (coords(nrow, ncol, n, m)) {
                    long long tmp = max(cst + 1, 1LL*mvt[nrow][ncol] + 1);
                    if (tmp < dis[nrow][ncol] && tmp <= mid) {
                        dis[nrow][ncol] = tmp;
                        q.push({tmp , nrow , ncol});
                    }
                }
            }
        }
        return false;
    }
    int minTimeToReach(vector<vector<int>>& mvt) {
        int n = mvt.size(), m = mvt[0].size();
        long long low = 0 , high = 1e13;
        long long ans = -1;
        while(low <= high) {
            long long mid = low + (high-low) / 2;

            if(check(mid , mvt)) {
                ans = mid;
                high = mid-1;
            }
            else low = mid+1;
        } 

        return ans;
    }
};",1441369613
Ratnakar Gautam,ratnakarg,304,3636,cpp,"class Solution {
public:
    bool isBalanced(string num) {
        int ev = 0 , od = 0;
        for(int i = 0 ; i < num.size() ; i += 2) ev += (num[i] - '0');

        for(int i = 1 ; i < num.size() ; i += 2) od += (num[i] - '0');

        return ev == od;
    }
};",1441292383
Ratnakar Gautam,ratnakarg,304,3637,cpp,"#define ll long long
const int mod = 1e9+7;

class Solution {
public:
    ll modPow(ll base, ll exp, ll mod) {
        ll res = 1;
        while (exp > 0) {
            if (exp % 2 == 1) {
                res = (res * base) % mod;
            }
            base = (base * base) % mod;
            exp /= 2;
        }
        return res;
    }

    ll inv(ll num) {
        return modPow(num, mod - 2, mod);
    }

    // int solve(vector<int>& num, int k){
    //     int n = num.size();
    
    //     vector<int> prev(k + 1, 0);
    
    //     prev[0] = 1;
    
    //     if (num[0] <= k) {
    //         prev[num[0]] = 1;
    //     }
    
    //     for (int ind = 1; ind < n; ind++) {
    //         vector<int> cur(k + 1, 0);
    
    //         cur[0] = 1;
    
    //         for (int target = 1; target <= k; target++) {
    //             int notTaken = prev[target];
    //             int taken = 0;
    //             if (num[ind] <= target) {
    //                 taken = prev[target - num[ind]];
    //             }
    
    //             cur[target] = notTaken + taken;
    //         }
    
    //         prev = cur;
    //     }
    
    //     return prev[k];
    // }

    int countBalancedPermutations(string num){
        vector<int> v;
        int n = num.size();
        map<int,int> freq;
        for(char x:num){
            v.push_back((int)x-'0');
            freq[v.back()]++;
            
        }
        int tot = accumulate(v.begin(),v.end(),0ll);
        int mod = 1e9+7;
        // vector<vector<vector<int>>> dp(n+1,vector<vector<int>> (9*n , vector<int> (n,-1)));
        // function<int(int,int,int)> rec = [&](int i,int sum,int k){
        //     if(i==n)return (int)(k==n/2 && sum*2==tot);
        //     if(dp[i][sum][k]!=-1)return dp[i][sum][k];
        //     ll ans = 0;
        //     ans+=rec(i+1,sum,k);
        //     ans%=mod;
        //     ans+=rec(i+1,sum+v[i],k+1);
        //     ans%=mod;
        //     return dp[i][sum][k]=(int)ans;
        // };
        // ll cnt=rec(0,0,0);

        if (tot % 2 != 0) return 0;
        int halfSum = tot / 2;
         vector<vector<int>> dp(halfSum + 1, vector<int>(n / 2 + 1, 0));
        dp[0][0] = 1;
        for (int i = 0; i < n; i++) {
            vector<vector<int>> next = dp;
            for (int sum = 0; sum <= halfSum; sum++){
                for (int k=0;k<=n/2;k++){
                    if(dp[sum][k]>0){
                        // next[sum][k]=(next[sum][k]+dp[sum][k])%mod;
                        if (k + 1 <= n / 2 && sum + v[i] <= halfSum){
                            next[sum + v[i]][k + 1] = (next[sum + v[i]][k + 1] + dp[sum][k]) % mod;
                        }
                    }
                }
            }
            dp = next;
        }

        ll cnt = dp[halfSum][n/2];

        // cout<<cnt<<endl;

        vector<ll> f(100);
        f[0]=1;
        for(int i=1;i<100;i++){
            f[i]=f[i-1]*i;
            f[i]%=mod;
        }
        int a = n/2 , b = n - a;
        ll ans = (((f[a]*f[b])%mod)*cnt)%mod;

        for(int i=0;i<=9;i++){
            ans*=inv(f[freq[i]]);
            ans%=mod;
        }
        return ans;
    }
};",1441357011
Sean,shaun001280,305,3627,cpp,"class Solution {
public:
    int minTimeToReach(vector<vector<int>>& moveTime) {
        int n = moveTime.size();
        int m = moveTime[0].size();
        
        // Distance matrix to store minimum times
        vector<vector<int>> dist(n, vector<int>(m, INT_MAX));
        
        // Priority queue to store {time, {row, col}}
        priority_queue<pair<int, pair<int, int>>, 
                      vector<pair<int, pair<int, int>>>,
                      greater<pair<int, pair<int, int>>>> pq;
        
        // Directions: right, down, left, up
        vector<pair<int, int>> dirs = {{0, 1}, {1, 0}, {0, -1}, {-1, 0}};
        
        // Start from (0,0)
        dist[0][0] = moveTime[0][0];
        pq.push({0, {0, 0}});
        
        while (!pq.empty()) {
            int currTime = pq.top().first;
            int row = pq.top().second.first;
            int col = pq.top().second.second;
            pq.pop();
            
            if (currTime > dist[row][col]) continue;
            
            for (const auto& dir : dirs) {
                int newRow = row + dir.first;
                int newCol = col + dir.second;
                
                if (newRow >= 0 && newRow < n && newCol >= 0 && newCol < m) {
                    int newTime = max(currTime + 1, moveTime[newRow][newCol] + 1);
                    
                    if (newTime < dist[newRow][newCol]) {
                        dist[newRow][newCol] = newTime;
                        pq.push({newTime, {newRow, newCol}});
                    }
                }
            }
        }
        
        return dist[n-1][m-1];
    }
};",1441395871
Sean,shaun001280,305,3636,cpp,"class Solution {
public:
    bool isBalanced(string num) {
        int sum0 = 0, sum1 = 0;
        for (int i = 0; i < num.size(); i++) {
            if (i & 1) sum1 += num[i] - '0';
            else sum0 += num[i] - '0';
        }
        return sum0 == sum1;
    }
};",1441371592
Sean,shaun001280,305,3637,cpp,"class Solution {
private:
    static constexpr int MOD = 1000000007;
    vector<vector<int>> C;
    vector<int> cnt;
    int target_sum;
    unordered_map<string, int> memo;
    
    string getKey(int pos, int sum_odd, int sum_even, int odd_spots, int even_spots) {
        return to_string(pos) + "","" + to_string(sum_odd) + "","" + 
               to_string(sum_even) + "","" + to_string(odd_spots) + "","" + 
               to_string(even_spots);
    }
    
    int dfs(int pos, int sum_odd, int sum_even, int odd_spots, int even_spots) {
        if (pos == 10) {
            return (sum_odd == target_sum && sum_even == target_sum) ? 1 : 0;
        }
        
        string key = getKey(pos, sum_odd, sum_even, odd_spots, even_spots);
        if (memo.count(key)) {
            return memo[key];
        }
        
        if (sum_odd > target_sum || sum_even > target_sum) {
            return 0;
        }
        
        if (cnt[pos] == 0) {
            int result = dfs(pos + 1, sum_odd, sum_even, odd_spots, even_spots);
            memo[key] = result;
            return result;
        }
        
        int result = 0;
        for (int i = 0; i <= cnt[pos]; i++) {
            if (i <= odd_spots && (cnt[pos] - i) <= even_spots) {
                long long new_sum_odd = sum_odd + (long long)i * pos;
                long long new_sum_even = sum_even + (long long)(cnt[pos] - i) * pos;
                
                if (new_sum_odd <= target_sum && new_sum_even <= target_sum) {
                    long long ways = 1;
                    ways = ((long long)C[odd_spots][i] * C[even_spots][cnt[pos] - i]) % MOD;
                    ways = (ways * dfs(pos + 1, new_sum_odd, new_sum_even, 
                            odd_spots - i, even_spots - (cnt[pos] - i))) % MOD;
                    result = (result + ways) % MOD;
                }
            }
        }
        
        memo[key] = result;
        return result;
    }
    
public:
    int countBalancedPermutations(string num) {
        int n = num.size();
        int n_odd = (n + 1) / 2;
        int n_even = n / 2;
        
        cnt.resize(10);
        int total_sum = 0;
        
        for (char x : num) {
            total_sum += x - '0';
            cnt[x - '0']++;
        }
        
        if (total_sum % 2 == 1) {
            return 0;
        }
        
        target_sum = total_sum / 2;
        
        C.resize(n + 1, vector<int>(n + 1));
        for (int i = 0; i <= n; i++) {
            C[i][0] = 1;
            C[i][i] = 1;
            for (int j = 1; j < i; j++) {
                C[i][j] = (C[i-1][j-1] + C[i-1][j]) % MOD;
            }
        }
        
        memo.clear();
        return dfs(0, 0, 0, n_odd, n_even);
    }
};",1441367965
roush_70700,roush_70700,306,3627,cpp,"class Solution {
public:
    vector <pair<int,int>> rc = {{1,0} , {0,1} , {0,-1} , {-1,0}};

    bool IsValid(int r, int c, int n, int m) {
        return (r >= 0 && c >= 0 && r < n && c < m);
    }
    bool IsPossible(int mid , vector<vector<int>>& moveTime) {
        int n = moveTime.size() , m = moveTime[0].size();
        vector<vector<long long>> minTime(n, vector<long long>(m, 1e13));
        queue<vector<long long>> q;

        q.push({0,0,0});
        minTime[0][0] = 0;
        vector <vector<int>> vis(n , vector <int> (m , 0));
        vis[0][0] = 1;

        while (!q.empty()) {
            long long r = q.front()[1], c = q.front()[2], cost = q.front()[0];
            q.pop();

            if (r == n - 1 && c == m - 1) {
                return cost <= mid;
            }

            for (int i = 0; i < 4; i++) {
                long long nrow = r + rc[i].first, ncol = c + rc[i].second;
                if (IsValid(nrow, ncol, n, m)) {
                    long long newCost = max(cost + 1, 1LL*moveTime[nrow][ncol] + 1);
                    if (newCost < minTime[nrow][ncol] && newCost <= mid) {
                        minTime[nrow][ncol] = newCost;
                        q.push({newCost , nrow , ncol});
                    }

                    // if(newCost <= mid && !vis[nrow][ncol]) {
                    //     vis[nrow][ncol] = 1;
                    //     // minTime[nrow][ncol] = newCost;
                    //     q.push({newCost , nrow , ncol});
                    // }
                }
            }
        }
        return false;
    }
    int minTimeToReach(vector<vector<int>>& moveTime) {
        int n = moveTime.size(), m = moveTime[0].size();

        long long l = 0 , r = 1e13;
        long long ans = -1;
        while(l <= r) {
            long long mid = l + (r-l) / 2;

            if(IsPossible(mid , moveTime)) {
                ans = mid;
                r = mid-1;
            }
            else l = mid+1;
        } 

        return ans;
    }
};
",1441345035
roush_70700,roush_70700,306,3636,cpp,"class Solution {
public:
    bool isBalanced(string num) {
        int ev = 0 , od = 0;
        for(int i = 0 ; i < num.size() ; i += 2) ev += (num[i] - '0');

        for(int i = 1 ; i < num.size() ; i += 2) od += (num[i] - '0');

        return ev == od;
    }
};",1441282228
roush_70700,roush_70700,306,3637,cpp,"class Solution {
public:
    const int mod = 1e9 + 7;
    long long modular_power(long long base, long long exp, long long mod) {
        long long res = 1;
        while (exp > 0) {
            if (exp % 2 == 1) {
                res = (res * base) % mod;
            }
            base = (base * base) % mod;
            exp /= 2;
        }
        return res;
    }

    long long fun(long long num) {
        return modular_power(num, mod - 2, mod);
    }

    long long solve(int sum, int n, vector<int>& temp) {
        int req = sum / 2;
        vector<vector<int>> dp(req + 1, vector<int>(n / 2 + 1, 0));
        dp[0][0] = 1;
        for (int i = 0; i < n; i++) {
            vector<vector<int>> dp_next = dp;
            for (int s = 0; s <= req; s++) {
                for (int k = 0; k <= n / 2; k++) {
                    if (dp[s][k] > 0) {
                        if (k + 1 <= n / 2 && s + temp[i] <= req) {
                            dp_next[s + temp[i]][k + 1] = (dp_next[s + temp[i]][k + 1] + dp[s][k]) % mod;
                        }
                    }
                }
            }
            dp = dp_next;
        }
        return dp[req][n / 2];
    }
    int countBalancedPermutations(string num) {
        vector<int> temp;
        int n = num.size();
        unordered_map<int, int> mp;
        int sum = 0;
        for (int i = 0; i < n; i++) {
            temp.push_back(num[i] - '0');
            mp[temp.back()]++;
            sum += temp[i];
        }

        if (sum % 2 != 0)
            return 0;

        long long cnt = solve(sum, n, temp);
        vector<long long> res(100);
        res[0] = 1;
        for (int i = 1; i < 100; i++) {
            res[i] = (res[i - 1] * i) % mod;
        }
        
        int a = n / 2, b = n - a;
        long long ans = (((res[a] * res[b]) % mod) * cnt) % mod;
        for (int i = 0; i <= 9; i++) {
            ans = (ans * fun(res[mp[i]])) % mod;
        }
        return ans;
    }
};
",1441389790
xy-li,xy-li,307,3627,python3,"import heapq
class Solution:
    def minTimeToReach(self, moveTime: List[List[int]]) -> int:
        # for i in range(len(moveTime)):
        #     for j in range(len(moveTime[0])):
        #         if i!=0 or j!=0:
        #             moveTime[i][j] += 1
        # moveTime[0][0] = 0
        
        n, m = len(moveTime), len(moveTime[0])
        start = (0, 0)
        seen = [[False] * m for _ in range(n)]
        dist = [[float('inf')] * m for _ in range(n)]
        h = [(0, 0, 0)]
        dist[0][0] = 0
        
        while h:
            d, i, j = heapq.heappop(h)
            if d > dist[i][j]:
                continue
            if i == n - 1 and j == m - 1:
                return d
            seen[i][j] = True
            for x, y in ((i + 1, j), (i - 1, j), (i, j + 1), (i, j - 1)):
                if 0 <= x < n and 0 <= y < m and not seen[x][y]:
                    new_dist = min(max(d, moveTime[x][y])+1, dist[x][y])
                    if new_dist < dist[x][y]:
                        dist[x][y] = new_dist
                        heapq.heappush(h, (new_dist, x, y))
            
        return dist[n - 1][m - 1]

                ",1441384467
xy-li,xy-li,307,3636,python3,"class Solution:
    def isBalanced(self, num: str) -> bool:
        digits = [int(x) for x in num]
        odd_sum = sum(digits[::2])
        even_sum = sum(digits[1::2])
        return odd_sum == even_sum
        ",1441281451
xy-li,xy-li,307,3637,python3,"M = 10**9 + 7

fraq = [1]

for i in range(80):
    fraq.append((fraq[-1] * (i+1)) % M)

fraq_inv = [pow(i, M - 2, M) for i in fraq]

# print(fraq_inv[:10])

from collections import Counter
class Solution:
    def countBalancedPermutations(self, num: str) -> int:
        nums = [int(i) for i in num]
        cnt = Counter(nums)
        s = sum(nums)
        if s % 2 != 0:
            return 0
        n = len(nums)
        k = n // 2
        target_sum = s // 2
        
        dp = [[0] * (target_sum + 1) for _ in range(k + 1)]
        dp[0][0] = 1  # Base case: one way to get sum 0 with 0 elements

        # Fill the DP table
        for num in nums:
            # Update dp table in reverse to avoid reusing elements in the same iteration
            for j in range(k, 0, -1):
                for s in range(target_sum, num - 1, -1):
                    dp[j][s] = (dp[j][s] + dp[j - 1][s - num]) % M
                    
        res = dp[-1][-1] * fraq[n - k] * fraq[k] % M
        # print(dp[-1][-1], fraq[n - k])
        for num in cnt:
            res = (res * fraq_inv[cnt[num]]) % M
        return res
                
        
        ",1441365474
lucasomee006,lucasomee006,308,3627,python3,"class Solution:
    def minTimeToReach(self, moveTime: List[List[int]]) -> int:
        #dijkstra's?
        distances = [[float('inf') for i in range(len(moveTime[0]))] for j in range(len(moveTime))]
        # distances[0][0] = 0
        queue = [((0, 0), 0)]
        def neighbors(i, j):
            ans = []
            if i < len(moveTime)-1:
                ans.append((i+1, j))
            if j < len(moveTime[0])-1:
                ans.append((i, j+1))
            if i > 0:
                ans.append((i-1, j))
            if j > 0:
                ans.append((i, j-1))
            return ans
            
        while len(queue):
            coords, weight = heapq.heappop(queue)
            i, j = coords
            if weight >= distances[i][j]:
                continue
            distances[i][j] = weight
            for n in neighbors(i, j):
                heapq.heappush(queue, (n, max(weight+1, moveTime[n[0]][n[1]]+1)))
        # print(neighbors(1, 1))
        # print(distances)
        return distances[-1][-1]
            
            ",1441313817
lucasomee006,lucasomee006,308,3636,python3,"class Solution:
    def isBalanced(self, num: str) -> bool:
        return sum([int(num[i]) for i in range(1, len(num), 2)]) == sum([int(num[i]) for i in range(0, len(num), 2)])",1441281675
lucasomee006,lucasomee006,308,3637,python3,"from collections import defaultdict
class Solution:
    def countBalancedPermutations(self, num: str) -> int:
        #basically we're dividing it into 2 equal sized groups (max diff of 1)
        #and those two groups have to have the same sum
        d = defaultdict(int)
        for char in num:
            d[int(char)] += 1
        x = [factorial(d[y]) for y in d]
        a = 1
        for i in range(len(x)):
            a *= x[i]
        if len(num) % 2 == 1:
            a *= 2
        #so for each number we can put it into one of the two groups
        #so total number of permutations assuming each char is distinct, but divided by num of each char
        #factorial
        mod = 10**9 + 7
        ans = 0
        finalAns = 0
        #dp(i, curSumDif, numOneGroup) returns
        s = sum([int(char) for char in num])
        @cache
        def dp(i, curSumDif, numOneGroup):
            
            if i == len(num) and curSumDif == 0 and abs(numOneGroup) <= 1:
                return 1
            if i == len(num):
                return 0
            if abs(curSumDif) > s//2+2:
                return 0
            if abs(numOneGroup) > len(num)//2+2:
                return 0
            return dp(i+1, curSumDif+int(num[i]), numOneGroup + 1) + dp(i+1, curSumDif-int(num[i]), numOneGroup-1)
        x = dp(0, 0, 0)
        dp.cache_clear()
        perm = factorial(len(num)//2)*factorial(len(num)-len(num)//2)
        return perm * x // a % mod
        
        ",1441385645
