username,userslug,contest_rank,question_id,language,code,submission_id
Shivam,itshivam,3,3605,golang,"func minBitwiseArray(nums []int) []int {
	r := make([]int, len(nums))
	for i, n := range nums {
		m := math.MaxInt32
		for j := 0; j <= 30; j++ {
			if (n & (1 << j)) != 0 {
				b := n &^ (1 << j)
				if b < 0 || b >= n {
					continue
				}
				c := b + 1
				if (b | c) == n {
					if b < m {
						m = b
					}
				}
			}
		}
		if m != math.MaxInt32 {
			r[i] = m
		} else {
			r[i] = -1
		}
	}
	return r
}
",1420013893
Shivam,itshivam,3,3611,golang,"func minBitwiseArray(nums []int) []int {
	r := make([]int, len(nums))
	for i, n := range nums {
		m := math.MaxInt32
		for j := 0; j <= 30; j++ {
			if (n & (1 << j)) != 0 {
				b := n &^ (1 << j)
				if b < 0 || b >= n {
					continue
				}
				c := b + 1
				if (b | c) == n {
					if b < m {
						m = b
					}
				}
			}
		}
		if m != math.MaxInt32 {
			r[i] = m
		} else {
			r[i] = -1
		}
	}
	return r
}
",1420013381
Shreyan Ray,Dominater069L,4,3487,cpp,"class Solution {
public:
    int maxRemovals(string source, string pattern, vector<int>& targetIndices) {
        int n = source.size();
        int m = pattern.size();
        vector <bool> a(n, false);
        for (auto x : targetIndices) a[x] = true;
        
        vector<int> dp(m + 1, -(int)1e9);
        dp[0] = 0;
        for (int i = 0; i < n; i++){
            vector <int> ndp(m + 1, -(int)1e9);
            for (int j = 0; j <= m; j++){
                ndp[j] = max(ndp[j], dp[j] + (a[i]));
                if (j != m && source[i] == pattern[j]){
                    ndp[j + 1] = max(ndp[j + 1], dp[j]);
                }
            }
            
            dp = ndp;
        }
        
        int ans = dp[m];
        return ans;
    }
};",1420014602
Shreyan Ray,Dominater069L,4,3604,cpp,"class Solution {
public:
    int numberOfWays(int n, int x, int y) {
        const int mod = 1e9 + 7;
        vector <int> dp(x + 1, 0);
        dp[0] = 1;
        
        for (int i = 1; i <= n; i++){
            vector <int> ndp(x + 1, 0);
            for (int j = 1; j <= x; j++){
                // assign to one of the bands 
                ndp[j] = (ndp[j] + 1LL * dp[j] * j) % mod;
                ndp[j] = (ndp[j] + 1LL * dp[j - 1] * (x - j + 1)) % mod;
            }
            
            dp = ndp;
        }
        
        int ans = 0;
        int v = 1;
        for (int i = 1; i <= x; i++){
            v = (1LL * v * y) % mod;
            ans = (ans + 1LL * v * dp[i]) % mod;
        }
        return ans;
    }
};",1420010475
Shreyan Ray,Dominater069L,4,3605,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        vector <int> ans;
        for (auto x : nums){
            if (x % 2 == 0){
                ans.push_back(-1);
            } else {
                int p = 0;
                while (x >> (p + 1) & 1){
                    p++;
                }
                ans.push_back(x - (1 << p));
            }
        }
        return ans;
    }
};",1419994497
Shreyan Ray,Dominater069L,4,3611,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        vector <int> ans;
        for (auto x : nums){
            if (x % 2 == 0){
                ans.push_back(-1);
            } else {
                int p = 0;
                while (x >> (p + 1) & 1){
                    p++;
                }
                ans.push_back(x - (1 << p));
            }
        }
        return ans;
    }
};",1419994643
kmjp,kmjp,8,3487,cpp,"#include <bits/stdc++.h>
using namespace std;
typedef signed long long ll;

#undef _P
#define _P(...) (void)printf(__VA_ARGS__)
#define FOR(x,to) for(x=0;x<(to);x++)
#define FORR(x,arr) for(auto& x:arr)
#define FORR2(x,y,arr) for(auto& [x,y]:arr)
#define ALL(a) (a.begin()),(a.end())
#define ZERO(a) memset(a,0,sizeof(a))
#define MINUS(a) memset(a,0xff,sizeof(a))
template<class T> bool chmax(T &a, const T &b) { if(a<b){a=b;return 1;}return 0;}
template<class T> bool chmin(T &a, const T &b) { if(a>b){a=b;return 1;}return 0;}
//-------------------------------------------------------

int from[3030];
int to[3030];

class Solution {
public:
    int maxRemovals(string source, string pattern, vector<int>& targetIndices) {
        int C[3030]={};
        FORR(a,targetIndices) C[a]=1;
        int N=source.size(),M=pattern.size();
        int i,j;
        FOR(i,M+1) from[i]=-1010;
        from[0]=0;
        FOR(i,N) {
			FOR(j,M+1) to[j]=from[j];
			FOR(j,M+1) if(from[j]>=0) {
				if(j<M&&pattern[j]==source[i]) {
					to[j+1]=max(to[j+1],from[j]);
				}
				if(C[i]) {
					to[j]=max(to[j],from[j]+1);
				}
			}
			FOR(j,M+1) from[j]=to[j];
		}
		return from[M];
    }
};
",1420004373
kmjp,kmjp,8,3604,cpp,"#include <bits/stdc++.h>
using namespace std;
typedef signed long long ll;

#undef _P
#define _P(...) (void)printf(__VA_ARGS__)
#define FOR(x,to) for(x=0;x<(to);x++)
#define FORR(x,arr) for(auto& x:arr)
#define FORR2(x,y,arr) for(auto& [x,y]:arr)
#define ALL(a) (a.begin()),(a.end())
#define ZERO(a) memset(a,0,sizeof(a))
#define MINUS(a) memset(a,0xff,sizeof(a))
template<class T> bool chmax(T &a, const T &b) { if(a<b){a=b;return 1;}return 0;}
template<class T> bool chmin(T &a, const T &b) { if(a>b){a=b;return 1;}return 0;}
//-------------------------------------------------------

const ll mo=1000000007;

ll from[1010],to[1010];

ll comb(ll N_, ll C_) {
	const int NUM_=400001;
	static ll fact[NUM_+1],factr[NUM_+1],inv[NUM_+1];
	if (fact[0]==0) {
		inv[1]=fact[0]=factr[0]=1;
		for (int i=2;i<=NUM_;++i) inv[i] = inv[mo % i] * (mo - mo / i) % mo;
		for (int i=1;i<=NUM_;++i) fact[i]=fact[i-1]*i%mo, factr[i]=factr[i-1]*inv[i]%mo;
	}
	if(C_<0 || C_>N_) return 0;
	return factr[C_]*fact[N_]%mo*factr[N_-C_]%mo;
}

ll modpow(ll a, ll n = mo-2) {
	ll r=1;a%=mo;
	while(n) r=r*((n%2)?a:1)%mo,a=a*a%mo,n>>=1;
	return r;
}

class Solution {
public:
    int numberOfWays(int n, int x, int y) {
        ZERO(from);
        from[0]=1;
        int i,j,k;
        FOR(i,n) {
			ZERO(to);
			FOR(j,x+1) {
				(to[j]+=from[j]*j)%=mo;
				(to[j+1]+=from[j]*(x-j)*y)%=mo;
			}
			swap(from,to);
		}
		ll ret=0;
		for(i=1;i<=x;i++) (ret+=from[i])%=mo;
		return ret;
		
    }
};
",1420019620
kmjp,kmjp,8,3605,cpp,"#include <bits/stdc++.h>
using namespace std;
typedef signed long long ll;

#undef _P
#define _P(...) (void)printf(__VA_ARGS__)
#define FOR(x,to) for(x=0;x<(to);x++)
#define FORR(x,arr) for(auto& x:arr)
#define FORR2(x,y,arr) for(auto& [x,y]:arr)
#define ALL(a) (a.begin()),(a.end())
#define ZERO(a) memset(a,0,sizeof(a))
#define MINUS(a) memset(a,0xff,sizeof(a))
template<class T> bool chmax(T &a, const T &b) { if(a<b){a=b;return 1;}return 0;}
template<class T> bool chmin(T &a, const T &b) { if(a>b){a=b;return 1;}return 0;}
//-------------------------------------------------------


class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
		vector<int> R;
		FORR(n,nums) {
			if(n%2==0) {
				R.push_back(-1);
			}
			else {
				int i;
				FOR(i,30) {
					if((n&(1<<i))==0) {
						n^=1<<(i-1);
						break;
					}
				}
				R.push_back(n);
			}
		}
        return R;
    }
};
",1419995103
kmjp,kmjp,8,3611,cpp,"#include <bits/stdc++.h>
using namespace std;
typedef signed long long ll;

#undef _P
#define _P(...) (void)printf(__VA_ARGS__)
#define FOR(x,to) for(x=0;x<(to);x++)
#define FORR(x,arr) for(auto& x:arr)
#define FORR2(x,y,arr) for(auto& [x,y]:arr)
#define ALL(a) (a.begin()),(a.end())
#define ZERO(a) memset(a,0,sizeof(a))
#define MINUS(a) memset(a,0xff,sizeof(a))
template<class T> bool chmax(T &a, const T &b) { if(a<b){a=b;return 1;}return 0;}
template<class T> bool chmin(T &a, const T &b) { if(a>b){a=b;return 1;}return 0;}
//-------------------------------------------------------


class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
		vector<int> R;
		FORR(n,nums) {
			if(n%2==0) {
				R.push_back(-1);
			}
			else {
				int i;
				FOR(i,30) {
					if((n&(1<<i))==0) {
						n^=1<<(i-1);
						break;
					}
				}
				R.push_back(n);
			}
		}
        return R;
    }
};
",1419995031
BarryBondsOfLC,BarryBondsOfLC,10,3487,python3,"class Solution:
    def maxRemovals(self, source: str, pattern: str, targetIndices: List[int]) -> int:
        n = len(source)
        m = len(pattern)
        target_set = set(targetIndices)

        dp = [[float('inf')] * (m + 1) for _ in range(n + 1)]
        dp[0][0] = 0

        for i in range(1, n + 1):
            for j in range(0, m + 1):
                dp[i][j] = min(dp[i][j], dp[i-1][j])
                if j < m and source[i-1] == pattern[j]:
                    if i-1 not in target_set:
                        dp[i][j+1] = min(dp[i][j+1], dp[i-1][j])
                    else:
                        dp[i][j+1] = min(dp[i][j+1], dp[i-1][j] + 1)

        if dp[n][m] == float('inf'):
            return 0

        return len(targetIndices) - dp[n][m]",1420003411
BarryBondsOfLC,BarryBondsOfLC,10,3604,cpp,"const int MOD = 1e9 + 7;

using ll = long long;

ll powmod_func(ll a, ll b, ll mod) {
    ll res = 1;
    a %= mod;
    while (b > 0) {
        if (b & 1) {
            res = res * a % mod;
        }
        a = a * a % mod;
        b >>= 1;
    }
    return res;
}

class Solution {
public:
    int numberOfWays(int n, int x, int y) {
        vector<ll> S(x + 1, 0);
        if (n >= 1) {
            S[1] = 1;
        }
        for (int i = 2; i <= n; ++i) {
            for (int k = min(i, x); k >= 1; --k) {
                S[k] = (S[k - 1] + k * S[k]) % MOD;
            }
        }
        vector<ll> fact(x + 1, 1);
        for (int i = 1; i <= x; ++i) {
            fact[i] = fact[i - 1] * i % MOD;
        }
        ll sum = 0;
        for (int k = 1; k <= min(x, n); ++k) {
            ll P = fact[x] * powmod_func(fact[x - k], MOD - 2, MOD) % MOD;
            ll power_y = powmod_func(y, k, MOD);
            sum = (sum + P * S[k] % MOD * power_y % MOD) % MOD;
        }
        return sum;
    }
};",1420020152
BarryBondsOfLC,BarryBondsOfLC,10,3605,python3,"class Solution:
    def minBitwiseArray(self, A: List[int]) -> List[int]:
        ans = []
        for p in A:
            min_a = float('inf')
            for m in range(32):
                if p & (1 << m):
                    a = p & ~(1 << m)
                    if (a | (a + 1)) == p and a < min_a:
                        min_a = a
            ans.append(min_a if min_a != float('inf') else -1)
        return ans",1420023491
BarryBondsOfLC,BarryBondsOfLC,10,3611,python3,"class Solution:
    def minBitwiseArray(self, A: List[int]) -> List[int]:
        ans = []
        for p in A:
            min_a = float('inf')
            for m in range(32):
                if p & (1 << m):
                    a = p & ~(1 << m)
                    if (a | (a + 1)) == p and a < min_a:
                        min_a = a
            ans.append(min_a if min_a != float('inf') else -1)
        return ans",1420023791
Ethan,ethanrao,13,3487,cpp,"class Solution {
public:
    int f[3005][3005], vis[3005];
    const int M = 10000000;
    int maxRemovals(string source, string pattern, vector<int>& targetIndices) {
        for(auto v: targetIndices) vis[v] = 1;
        int n = source.size(), m = pattern.size();
        f[0][0] = 0;
        for(int i = 1; i <= m; ++i) f[0][i] = M;
        for(int i = 1; i <= n; ++i)
            for(int j = 1; j <= m; ++j){
                f[i][j] = M;
                f[i][j] = f[i - 1][j];
                if(source[i - 1] == pattern[j - 1]){
                    if(vis[i - 1]) f[i][j] = std::min(f[i][j], f[i - 1][j - 1] + 1);
                    else f[i][j] = std::min(f[i][j], f[i - 1][j - 1]);
                }
            }
        return targetIndices.size() - f[n][m];
    }
};",1420014770
Ethan,ethanrao,13,3604,cpp,"class Solution {
public:
    const int mod = 1e9 + 7;
    inline int mul(int x, int y){
        return 1ll * x * y % mod;
    }
    inline int add(int x, int y){
        return x + y >= mod ? x + y - mod : x + y;
    }
    inline int minus(int x, int y){
        return x < y ? x - y + mod : x - y;
    }
    int fac[1005], ifac[1005], f[1005][1005];
    inline int C(int x, int y){
        if(y < 0 || x < y) return 0;
        return mul(mul(fac[x], ifac[y]), ifac[x - y]);
    }
    inline int Qpow(int x, int y){
        int r = 1;
        while(y){
            if(y & 1) r = mul(r, x);
            x = mul(x, x);
            y >>= 1;
        }
        return r;
    }
    int numberOfWays(int n, int x, int y) {
        fac[0] = 1;
        for(int i = 1; i <= 1000; ++i) fac[i] = mul(fac[i - 1], i);
        for(int i = 0; i <= 1000; ++i) ifac[i] = Qpow(fac[i], mod - 2);
        int ans = 0;
        f[1][1] = 1;
        for(int i = 2; i <= 1000; ++i)
            for(int j = 1; j <= i; ++j)
                f[i][j] = add(f[i - 1][j - 1], mul(j, f[i - 1][j]));
        for(int i = 1, r = y; i <= x; ++i, r = mul(r, y)){
            int tmp = mul(C(x, i), r);
            ans = add(ans, mul(tmp, mul(f[n][i], fac[i])));
        }
        return ans;
    }
};",1420005076
Ethan,ethanrao,13,3605,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        std::vector <int> ans;
        ans.resize(nums.size());
        for(int i = 0; i < nums.size(); ++i){
            if(nums[i] == 2){
                ans[i] = -1;
                continue;
            }
            int now = 0;
            for(int j = 29; j >= 0; --j){
                if(!(nums[i] & (1 << j))) continue;
                int tmp = now + (1 << j) - 1;
                if((tmp | (tmp + 1)) == nums[i]){
                    ans[i] = tmp;
                    break;
                }
                now += (1 << j);
            }
        }
        return ans;
    }
};",1420024880
Ethan,ethanrao,13,3611,cpp,"class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        std::vector <int> ans;
        ans.resize(nums.size());
        for(int i = 0; i < nums.size(); ++i){
            if(nums[i] == 2){
                ans[i] = -1;
                continue;
            }
            int now = 0;
            for(int j = 29; j >= 0; --j){
                if(!(nums[i] & (1 << j))) continue;
                int tmp = now + (1 << j) - 1;
                if((tmp | (tmp + 1)) == nums[i]){
                    ans[i] = tmp;
                    break;
                }
                now += (1 << j);
            }
        }
        return ans;
    }
};",1420024764
AntonRaichuk,AntonRaichuk,17,3487,cpp,"typedef long double ld;
 
typedef long long ll;
typedef pair<int,int> pii;
typedef pair<int,pii> p3;
typedef pair<ll,ll> pl;
typedef pair<int,pl> p3l;
typedef pair<double,double> pdd;
typedef vector<int> vi;
typedef vector<ld> vd;
 
#define FOR(i,a,b) for(int i=(a);i<(b);i++)
#define REP(i,n) FOR(i,0,n)
#define SORT(v) sort((v).begin(),(v).end())
#define UN(v) SORT(v),(v).erase(unique((v).begin(),(v).end()),(v).end())
#define CL(a,b) memset(a,b,sizeof a)
#define pb push_back

// to_string, stoi, stoll, gcd, __builtin_popcount - already exist
//
// unordered_map<int, int> depth;
// for (auto& [k, v] : depth)

int r[3033][3033];
bool u[3333];
class Solution {
public:
    int maxRemovals(string s, string p, vector<int>& t) {
        CL(u,0);
        REP(i,t.size())u[t[i]]=1;
        int n = s.size();
        REP(i,n+1)REP(j,p.size()+1)r[i][j]=-1;
        r[0][0]=0;
        REP(i,n)REP(j,p.size()+1)if(r[i][j]!=-1){
            //cout<<i<<' '<<j<<' '<<r[i][j]<<endl;
            if(u[i]){
                r[i+1][j]=max(r[i+1][j],r[i][j]+1);
            }
            r[i+1][j]=max(r[i+1][j],r[i][j]);
            if(j<p.size() && s[i]==p[j]){
                r[i+1][j+1]=max(r[i+1][j+1],r[i][j]);
            }
        }
        return r[n][p.size()];
    }
};",1420009690
AntonRaichuk,AntonRaichuk,17,3604,cpp,"typedef long double ld;
 
typedef long long ll;
typedef pair<int,int> pii;
typedef pair<int,pii> p3;
typedef pair<ll,ll> pl;
typedef pair<int,pl> p3l;
typedef pair<double,double> pdd;
typedef vector<int> vi;
typedef vector<ld> vd;
 
#define FOR(i,a,b) for(int i=(a);i<(b);i++)
#define REP(i,n) FOR(i,0,n)
#define SORT(v) sort((v).begin(),(v).end())
#define UN(v) SORT(v),(v).erase(unique((v).begin(),(v).end()),(v).end())
#define CL(a,b) memset(a,b,sizeof a)
#define pb push_back

// to_string, stoi, stoll, gcd, __builtin_popcount - already exist
//
// unordered_map<int, int> depth;
// for (auto& [k, v] : depth)

const int mod = 1000000007;

int d[1001][1001];
ll yp[1001];

class Solution {
public:
    int numberOfWays(int n, int x, int y) {
        yp[0]=1;
        FOR(i,1,1001)yp[i]=(yp[i-1]*y)%mod;
        REP(i,n+1)REP(j,x+1)d[i][j]=0;
        d[0][0]=1;
        REP(i,n)REP(j,x+1){
            d[i+1][j]=(d[i+1][j]+d[i][j]*ll(j))%mod;
            if(j+1<=x)d[i+1][j+1]=(d[i+1][j+1]+d[i][j]*ll(x-j))%mod;
        }
        ll res=0;
        FOR(i,1,x+1){
            res = (res + d[n][i]*yp[i])%mod;

        }
        return res;
    }
};",1420018707
AntonRaichuk,AntonRaichuk,17,3605,cpp,"typedef long double ld;
 
typedef long long ll;
typedef pair<int,int> pii;
typedef pair<int,pii> p3;
typedef pair<ll,ll> pl;
typedef pair<int,pl> p3l;
typedef pair<double,double> pdd;
typedef vector<int> vi;
typedef vector<ld> vd;
 
#define FOR(i,a,b) for(int i=(a);i<(b);i++)
#define REP(i,n) FOR(i,0,n)
#define SORT(v) sort((v).begin(),(v).end())
#define UN(v) SORT(v),(v).erase(unique((v).begin(),(v).end()),(v).end())
#define CL(a,b) memset(a,b,sizeof a)
#define pb push_back

// to_string, stoi, stoll, gcd, __builtin_popcount - already exist
//
// unordered_map<int, int> depth;
// for (auto& [k, v] : depth)

class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        vi r;
        REP(i,nums.size()){
            if(nums[i]==2)r.pb(-1);
            else{
                int x = 0;
                while(nums[i]&(1<<x))x++;
                r.pb(nums[i]^((1<<(x-1))));
            }
        }
        return r;
    }
};",1419997710
AntonRaichuk,AntonRaichuk,17,3611,cpp,"typedef long double ld;
 
typedef long long ll;
typedef pair<int,int> pii;
typedef pair<int,pii> p3;
typedef pair<ll,ll> pl;
typedef pair<int,pl> p3l;
typedef pair<double,double> pdd;
typedef vector<int> vi;
typedef vector<ld> vd;
 
#define FOR(i,a,b) for(int i=(a);i<(b);i++)
#define REP(i,n) FOR(i,0,n)
#define SORT(v) sort((v).begin(),(v).end())
#define UN(v) SORT(v),(v).erase(unique((v).begin(),(v).end()),(v).end())
#define CL(a,b) memset(a,b,sizeof a)
#define pb push_back

// to_string, stoi, stoll, gcd, __builtin_popcount - already exist
//
// unordered_map<int, int> depth;
// for (auto& [k, v] : depth)

class Solution {
public:
    vector<int> minBitwiseArray(vector<int>& nums) {
        vi r;
        REP(i,nums.size()){
            if(nums[i]==2)r.pb(-1);
            else{
                int x = 0;
                while(nums[i]&(1<<x))x++;
                r.pb(nums[i]^((1<<(x-1))));
            }
        }
        return r;
    }
};",1419997435
Mark,myselfshivams,18,3487,python3,"from typing import List
import math

class Solution:
    def maxRemovals(self, src: str, pat: str, trgIndices: List[int]) -> int:
        src_len = len(src)
        pat_len = len(pat)

        is_target = [False] * src_len
        for idx in trgIndices:
            is_target[idx] = True

        INF = math.inf
        dp = [INF] * (pat_len + 1)
        dp[0] = 0

        i = 0
        while i < src_len:
            j = pat_len - 1
            while j >= 0:
                if src[i] == pat[j]:
                    dp[j + 1] = min(dp[j + 1], dp[j] + (1 if is_target[i] else 0))
                j -= 1  
            i += 1  

        if dp[pat_len] == INF:
            return 0
        remaining = len(trgIndices) - dp[pat_len]
        return max(remaining, 0)
",1420028832
